Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2023-07-13,42.88999938964844,16362200.0,40.10714285714285,1.6918301533235565,38.468571526663645,2.121500964617027,37.99190466744559,1.9756962541183372,3,0,0,2.7828565325055834,1.6448793793151957,0.0181592967648243,1,1.6448793793151957,1.3400001525878906,4.4214278629847925,2.0841036307437872,0.0720022645938915,2,2.0841036307437872,4.898094722202849,2.47917396816073,0.1827750641025809,2,2.47917396816073
2023-07-14,41.52000045776367,14455600.0,40.52142878941128,1.6205387640966706,38.78857149396624,2.2248036608419453,38.273809523809526,2.0386868461079044,4,0,0,0.9985716683523976,0.6161973354022338,-1.0286820439129616,0,0.6161973354022338,-1.3699989318847656,2.731428963797434,1.227716859636847,-0.8563867711069402,1,1.227716859636847,3.2461909339541464,1.592295030573975,-0.8868789375867552,1,1.592295030573975
2023-07-15,41.52000045776367,14455600.0,40.52142878941128,1.6205387640966706,38.78857149396624,2.2248036608419453,38.273809523809526,2.0386868461079044,5,1,1,0.9985716683523976,0.6161973354022338,0.0,0,0.6161973354022338,0.0,2.731428963797434,1.227716859636847,0.0,1,1.227716859636847,3.2461909339541464,1.592295030573975,0.0,1,1.592295030573975
2023-07-16,41.52000045776367,14455600.0,40.52142878941128,1.6205387640966706,38.78857149396624,2.2248036608419453,38.273809523809526,2.0386868461079044,6,1,1,0.9985716683523976,0.6161973354022338,0.0,0,0.6161973354022338,0.0,2.731428963797434,1.227716859636847,0.0,1,1.227716859636847,3.2461909339541464,1.592295030573975,0.0,1,1.592295030573975
2023-07-17,41.9900016784668,7360300.0,41.070000239780974,1.3027790761009397,39.23071452549526,2.200130973858592,38.5461905343192,2.137307824980122,0,0,0,0.9200014386858228,0.7061837694225762,0.0899864340203424,0,0.7061837694225762,0.470001220703125,2.759287152971538,1.254146769331781,0.0264299096949338,1,1.254146769331781,3.4438111441476025,1.611284581424125,0.01898955085015,1,1.611284581424125
2023-07-18,43.18000030517578,12552800.0,41.61714335850307,1.263693988689264,39.73357173374721,2.243481409291545,38.88523810250418,2.282966632467087,1,0,0,1.56285694667271,1.236736868783989,0.5305530993614128,1,1.236736868783989,1.1899986267089844,3.4464285714285694,1.536196625991608,0.282049856659827,1,1.536196625991608,4.294762202671599,1.8812198748741524,0.2699352934500274,1,1.8812198748741524
2023-07-19,44.13999938964844,13257700.0,42.28142874581473,1.1784651231343215,40.294285910470144,2.2969634489369897,39.26523808070591,2.4636550680332223,2,0,0,1.8585706438337084,1.577111284286916,0.3403744155029269,1,1.577111284286916,0.9599990844726562,3.845713479178293,1.6742597628003393,0.1380631368087312,1,1.6742597628003393,4.874761308942524,1.9786703797111211,0.0974505048369689,1,1.9786703797111211
2023-07-20,44.20000076293945,7210900.0,42.78142874581473,1.1374448263935324,40.80285726274763,2.318661633114393,39.528571537562776,2.682659719036537,3,0,0,1.418572017124724,1.247156771219009,-0.3299545130679069,1,1.247156771219009,0.0600013732910156,3.397143500191824,1.4651311996864456,-0.2091285631138937,1,1.4651311996864456,4.671429225376677,1.741342441692305,-0.2373279380188164,1,1.741342441692305
2023-07-21,45.16999816894531,12935100.0,43.2985714503697,1.2961142963038113,41.35642869131906,2.3733860665243416,39.855714343843005,2.932593537918407,4,0,0,1.8714267185756128,1.443874760051985,0.1967179888329759,1,1.443874760051985,0.9699974060058594,3.813569477626253,1.606805370358881,0.1416741706724353,1,1.606805370358881,5.314283825102308,1.8121446959453016,0.0708022542529966,1,1.8121446959453016
2023-07-22,45.16999816894531,12935100.0,43.2985714503697,1.2961142963038113,41.35642869131906,2.3733860665243416,39.855714343843005,2.932593537918407,5,1,1,1.8714267185756128,1.443874760051985,0.0,1,1.443874760051985,0.0,3.813569477626253,1.606805370358881,0.0,1,1.606805370358881,5.314283825102308,1.8121446959453016,0.0,1,1.8121446959453016
2023-07-23,45.16999816894531,12935100.0,43.2985714503697,1.2961142963038113,41.35642869131906,2.3733860665243416,39.855714343843005,2.932593537918407,6,1,1,1.8714267185756128,1.443874760051985,0.0,1,1.443874760051985,0.0,3.813569477626253,1.606805370358881,0.0,1,1.606805370358881,5.314283825102308,1.8121446959453016,0.0,1,1.8121446959453016
2023-07-24,46.16999816894531,7885700.0,43.76714270455496,1.6643677850816143,41.93714278084891,2.491200705885076,40.23476191929409,3.210503701354963,0,0,0,2.402855464390349,1.4437046222163703,-0.0001701378356147,1,1.4437046222163703,1.0,4.232855388096404,1.699122586990658,0.0923172166317771,1,1.699122586990658,5.935236249651226,1.8486931652333287,0.0365484692880275,1,1.8486931652333287
2023-07-25,44.95999908447266,12370700.0,44.258571079799104,1.3725563664160154,42.38999993460519,2.416961775814888,40.611904689243865,3.280861766951189,1,0,0,0.7014280046735593,0.5110376679867147,-0.9326669542296556,0,0.5110376679867147,-1.2099990844726491,2.5699991498674706,1.0633180779207756,-0.6358045090698825,1,1.0633180779207756,4.348094395228799,1.3252903365292823,-0.5234028287040466,1,1.3252903365292823
2023-07-26,45.59000015258789,17279800.0,44.77285657610212,1.0065067576513305,42.92142840794155,2.223143005747053,41.07809520903088,3.258405080884909,2,0,0,0.8171435764857691,0.8118609937528509,0.3008233257661362,0,0.8118609937528509,0.6300010681152273,2.668571744646343,1.2003599128566227,0.1370418349358471,1,1.2003599128566227,4.511904943557013,1.3846973692821771,0.0594070327528946,1,1.3846973692821771
2023-07-27,45.09000015258789,5413400.0,45.04571369716099,0.7211757769868515,43.33142852783203,2.0351702437799344,41.5042857215518,3.164176503967875,3,0,0,0.0442864554268993,0.061408684040849,-0.7504523097120019,0,0.061408684040849,-0.5,1.7585716247558594,0.8640906725766849,-0.3362692402799377,0,0.8640906725766849,3.585714431036088,1.1332220015348715,-0.2514753677473054,1,1.1332220015348715
2023-07-28,45.15999984741211,5676300.0,45.19142804827009,0.6006498176069589,43.73642839704241,1.7570888793704895,41.926666623070126,3.0221616481552456,4,0,0,-0.0314282008579809,-0.0523236666968344,-0.1137323507376834,0,-0.0523236666968344,0.0699996948242187,1.4235714503696997,0.8101875022279585,-0.0539031703487263,0,0.8101875022279585,3.2333332243419832,1.0698743484868318,-0.0633476530480399,1,1.0698743484868318
2023-07-29,45.15999984741211,5676300.0,45.19142804827009,0.6006498176069589,43.73642839704241,1.7570888793704895,41.926666623070126,3.0221616481552456,5,1,1,-0.0314282008579809,-0.0523236666968344,0.0,0,-0.0523236666968344,0.0,1.4235714503696997,0.8101875022279585,0.0,0,0.8101875022279585,3.2333332243419832,1.0698743484868318,0.0,1,1.0698743484868318
2023-07-30,45.15999984741211,5676300.0,45.19142804827009,0.6006498176069589,43.73642839704241,1.7570888793704895,41.926666623070126,3.0221616481552456,6,1,1,-0.0314282008579809,-0.0523236666968344,0.0,0,-0.0523236666968344,0.0,1.4235714503696997,0.8101875022279585,0.0,0,0.8101875022279585,3.2333332243419832,1.0698743484868318,0.0,1,1.0698743484868318
2023-07-31,45.61999893188477,6603300.0,45.39428492954799,0.4237471259605688,44.087856837681365,1.5868356317435235,42.33333315168108,2.9098697008065413,0,0,0,0.2257140023367796,0.5326620253178617,0.5849856920146961,0,0.5326620253178617,0.4599990844726633,1.532142094203408,0.9655329534792324,0.1553454512512739,0,0.9655329534792324,3.286665780203691,1.129488986841133,0.0596146383543012,1,1.129488986841133
2023-08-01,45.79999923706055,6971600.0,45.48428508213589,0.434927027717832,44.39142826625279,1.46589817600827,42.732380821591335,2.773803586308048,1,0,0,0.3157141549246631,0.7259014381821525,0.1932394128642908,0,0.7259014381821525,0.1800003051757741,1.4085709708077587,0.9608927781350975,-0.0046401753441349,0,0.9608927781350975,3.0676184154692123,1.105924886178489,-0.0235641006626441,1,1.105924886178489
2023-08-02,45.25,8665900.0,45.35285677228655,0.3158961787564802,44.55999973842076,1.4147621432268402,43.075714111328125,2.605036191190967,2,0,0,-0.1028567722865503,-0.3256030911530624,-1.051504529335215,0,-0.3256030911530624,-0.5499992370605469,0.6900002615792431,0.4877146769035435,-0.473178101231554,0,0.4877146769035435,2.174285888671875,0.8346470947406829,-0.271277791437806,0,0.8346470947406829
2023-08-03,47.15999984741211,12114900.0,45.66714259556362,0.7093121379931605,44.962856837681365,1.2790160319924098,43.482380821591335,2.540465796699398,3,0,0,1.4928572518484913,2.104654878841064,2.4302579699941265,2,2.104654878841064,1.9099998474121092,2.1971430097307447,1.7178385217799863,1.2301238448764429,1,1.7178385217799863,3.677619025820775,1.4476160358461738,0.6129689411054909,1,1.4476160358461738
2023-08-04,47.56999969482422,11778500.0,45.94999967302595,1.0061146020236114,45.36142812456404,1.143603119056955,43.93095216296968,2.378320280881367,4,0,0,1.620000021798269,1.6101545674219837,-0.4945003114190804,1,1.6101545674219837,0.4099998474121094,2.208571570260183,1.9312395475813573,0.213401025801371,1,1.9312395475813573,3.639047531854537,1.5300914519830628,0.082475416136889,1,1.5300914519830628
2023-08-05,47.56999969482422,11778500.0,45.94999967302595,1.0061146020236114,45.36142812456404,1.143603119056955,43.93095216296968,2.378320280881367,5,1,1,1.620000021798269,1.6101545674219837,0.0,1,1.6101545674219837,0.0,2.208571570260183,1.9312395475813573,0.0,1,1.9312395475813573,3.639047531854537,1.5300914519830628,0.0,1,1.5300914519830628
2023-08-06,47.56999969482422,11778500.0,45.94999967302595,1.0061146020236114,45.36142812456404,1.143603119056955,43.93095216296968,2.378320280881367,6,1,1,1.620000021798269,1.6101545674219837,0.0,1,1.6101545674219837,0.0,2.208571570260183,1.9312395475813573,0.0,1,1.9312395475813573,3.639047531854537,1.5300914519830628,0.0,1,1.5300914519830628
2023-08-07,47.81000137329102,6805300.0,46.33857127598354,1.1355388933519956,45.692142486572266,1.133661223129624,44.33380944388254,2.277958071182145,0,0,0,1.4714300973074828,1.2957989426183107,-0.3143556248036727,1,1.2957989426183107,0.2400016784668039,2.117858886718757,1.8681585322924987,-0.0630810152888585,1,1.8681585322924987,3.476191929408486,1.5260122534233118,-0.004079198559751,1,1.5260122534233118
2023-08-08,47.86000061035156,5499100.0,46.72428567068918,1.127015152008373,45.957856859479634,1.1770054523988338,44.732380821591335,2.11444281017196,1,0,0,1.1357149396623851,1.007719317383186,-0.2880796252351247,1,1.007719317383186,0.0499992370605397,1.9021437508719288,1.61608745906419,-0.2520710732283087,1,1.61608745906419,3.127619788760228,1.479169724389883,-0.0468425290334288,1,1.479169724389883
2023-08-09,48.11999893188477,5830000.0,47.08142852783204,1.114801034584141,46.23785672869001,1.1928197092864214,45.08571406773159,2.024987696680462,2,0,0,1.0385704040527344,0.93161951938819,-0.0760997979949961,0,0.93161951938819,0.2599983215332102,1.8821422031947608,1.5778932797150973,-0.0381941793490927,1,1.5778932797150973,3.034284864153186,1.498421382572967,0.0192516581830841,1,1.498421382572967
2023-08-10,47.38000106811523,6333100.0,47.30714307512556,0.9615216427451162,46.39571407863072,1.186849473724616,45.363333202543714,1.9125304814062023,3,0,0,0.0728579929896682,0.0757736381072617,-0.8558458812809282,0,0.0757736381072617,-0.7399978637695455,0.9842869894845094,0.8293275695658209,-0.7485657101492764,0,0.8293275695658209,2.016667865571513,1.0544500520006057,-0.4439713305723616,1,1.0544500520006057
2023-08-11,48.36000061035156,14754200.0,47.75142887660435,0.4167504171121117,46.552142824445454,1.2942727784126526,45.623809451148624,1.93123389121218,4,0,0,0.6085717337472119,1.4602786434248427,1.384505005317581,1,1.4602786434248427,0.9799995422363352,1.8078577859061085,1.3968135744331551,0.5674860048673345,1,1.3968135744331551,2.736191159202938,1.4168098290184368,0.3623597770178313,1,1.4168098290184368
2023-08-12,48.36000061035156,14754200.0,47.75142887660435,0.4167504171121117,46.552142824445454,1.2942727784126526,45.623809451148624,1.93123389121218,5,1,1,0.6085717337472119,1.4602786434248427,0.0,1,1.4602786434248427,0.0,1.8078577859061085,1.3968135744331551,0.0,1,1.3968135744331551,2.736191159202938,1.4168098290184368,0.0,1,1.4168098290184368
2023-08-13,48.36000061035156,14754200.0,47.75142887660435,0.4167504171121117,46.552142824445454,1.2942727784126526,45.623809451148624,1.93123389121218,6,1,1,0.6085717337472119,1.4602786434248427,0.0,1,1.4602786434248427,0.0,1.8078577859061085,1.3968135744331551,0.0,1,1.3968135744331551,2.736191159202938,1.4168098290184368,0.0,1,1.4168098290184368
2023-08-14,48.59000015258789,5984100.0,47.95571463448661,0.4288298522718948,46.81142861502512,1.314229210444106,45.96047610328311,1.791229923077999,0,0,0,0.6342855181012865,1.4791076571300006,0.0188290137051578,1,1.4791076571300006,0.2299995422363281,1.778571537562776,1.353319134461909,-0.043494439971246,1,1.353319134461909,2.629524049304777,1.4679991749949537,0.0511893459765167,1,1.4679991749949537
2023-08-15,46.81999969482422,14084400.0,47.84857177734375,0.6005671652465618,46.899285725184846,1.2665428778273609,46.19047600882394,1.549730739602387,1,0,0,-1.0285720825195312,-1.7126678613827526,-3.191775518512753,-1,-1.7126678613827526,-1.770000457763672,-0.0792860303606275,-0.0626003523044048,-1.415919486766314,0,-0.0626003523044048,0.629523686000276,0.4062148797292311,-1.0617842952657224,0,0.4062148797292311
2023-08-16,45.97999954223633,9442000.0,47.58714294433594,0.9287756096500338,46.96285711015974,1.188686913136436,46.32380930582682,1.3899875998767006,2,0,0,-1.6071434020996094,-1.73038932698199,-0.0177214655992372,-1,-1.73038932698199,-0.8400001525878906,-0.9828575679234106,-0.8268430964130582,-0.7642427441086533,0,-0.8268430964130582,-0.3438097635904924,-0.2473473602361562,-0.6535622399653873,0,-0.2473473602361562
2023-08-17,45.38000106811523,8251500.0,47.23285729544504,1.2311336582785746,46.97857148306711,1.164222330926944,46.38285700480143,1.3170011304086826,3,0,0,-1.8528562273298093,-1.5050000581744754,0.2253892688075145,-1,-1.5050000581744754,-0.5999984741211009,-1.5985704149518796,-1.3730800144325623,-0.5462369180195041,-1,-1.3730800144325623,-1.0028559366862029,-0.7614693059337037,-0.5141219456975474,0,-0.7614693059337037
2023-08-18,45.16999816894531,6472300.0,46.8114286150251,1.3735169621081975,46.94642857142857,1.2099310529226113,46.42904735746838,1.252022368225984,4,0,0,-1.641430446079788,-1.195056552894966,0.3099435052795094,-1,-1.195056552894966,-0.2100028991699147,-1.776430402483257,-1.468207959612455,-0.0951279451798929,-1,-1.468207959612455,-1.2590491885230648,-1.005612376004941,-0.2441430700712372,-1,-1.005612376004941
2023-08-19,45.16999816894531,6472300.0,46.8114286150251,1.3735169621081975,46.94642857142857,1.2099310529226113,46.42904735746838,1.252022368225984,5,1,1,-1.641430446079788,-1.195056552894966,0.0,-1,-1.195056552894966,0.0,-1.776430402483257,-1.468207959612455,0.0,-1,-1.468207959612455,-1.2590491885230648,-1.005612376004941,0.0,-1,-1.005612376004941
2023-08-20,45.16999816894531,6472300.0,46.8114286150251,1.3735169621081975,46.94642857142857,1.2099310529226113,46.42904735746838,1.252022368225984,6,1,1,-1.641430446079788,-1.195056552894966,0.0,-1,-1.195056552894966,0.0,-1.776430402483257,-1.468207959612455,0.0,-1,-1.468207959612455,-1.2590491885230648,-1.005612376004941,0.0,-1,-1.005612376004941
2023-08-21,44.75,7574600.0,46.43571417672293,1.5415023514731958,46.871428625924246,1.3144867191262943,46.40904744466146,1.2762600725069124,0,0,0,-1.6857141767229322,-1.0935527766869215,0.1015037762080444,-1,-1.0935527766869215,-0.4199981689453125,-2.1214286259242456,-1.6138836513573185,-0.1456756917448629,-1,-1.6138836513573185,-1.6590474446614607,-1.2999289724723997,-0.2943165964674585,-1,-1.2999289724723997
2023-08-22,45.09999847412109,5467600.0,45.96999958583287,1.3429075790946698,46.86071423121861,1.3292480861828022,46.358095078241256,1.3072631924757758,1,0,0,-0.8700011117117796,-0.6478488358061816,0.4457039408807399,0,-0.6478488358061816,0.3499984741210866,-1.7607157570975218,-1.3245952921803814,0.2892883591769368,-1,-1.3245952921803814,-1.258096604120169,-0.9623896789578448,0.3375392935145547,0,-0.9623896789578448
2023-08-23,45.84999847412109,9869100.0,45.57857077462332,0.6949683797652024,46.76714270455496,1.3524650373192542,46.40047600155785,1.2736662012372264,2,0,0,0.2714276994977638,0.390561221777409,1.0384100575835906,0,0.390561221777409,0.75,-0.9171442304338768,-0.6781278666188408,0.6464674255615406,0,-0.6781278666188408,-0.5504775274367617,-0.4321992111449871,0.5301904678128576,0,-0.4321992111449871
2023-08-24,46.06000137329102,4785000.0,45.46999958583287,0.5009993395564006,46.65928568158831,1.3436948885338116,46.42285701206752,1.2627954033007704,3,0,0,0.5900017874581565,1.1776498307973045,0.7870886090198954,1,1.1776498307973045,0.210002899169936,-0.5992843082972854,-0.4459973118980913,0.2321305547207495,0,-0.4459973118980913,-0.3628556387765016,-0.2873431735877781,0.144856037557209,0,-0.2873431735877781
2023-08-25,46.38999938964844,5710400.0,45.52857099260603,0.5871239853536171,46.55785696847098,1.3031337060275194,46.48476173764183,1.225502768895755,4,0,0,0.8614283970424097,1.4672001460195545,0.2895503152222498,1,1.4672001460195545,0.3299980163574147,-0.1678575788225416,-0.1288107107092177,0.3171866011888736,0,-0.1288107107092177,-0.0947623479933952,-0.0773252826501414,0.2100178909376367,0,-0.0773252826501414
2023-08-26,46.38999938964844,5710400.0,45.52857099260603,0.5871239853536171,46.55785696847098,1.3031337060275194,46.48476173764183,1.225502768895755,5,1,1,0.8614283970424097,1.4672001460195545,0.0,1,1.4672001460195545,0.0,-0.1678575788225416,-0.1288107107092177,0.0,0,-0.1288107107092177,-0.0947623479933952,-0.0773252826501414,0.0,0,-0.0773252826501414
2023-08-27,46.38999938964844,5710400.0,45.52857099260603,0.5871239853536171,46.55785696847098,1.3031337060275194,46.48476173764183,1.225502768895755,6,1,1,0.8614283970424097,1.4672001460195545,0.0,1,1.4672001460195545,0.0,-0.1678575788225416,-0.1288107107092177,0.0,0,-0.1288107107092177,-0.0947623479933952,-0.0773252826501414,0.0,0,-0.0773252826501414
2023-08-28,46.68999862670898,4810400.0,45.71571350097656,0.7245656564205849,46.4742853982108,1.2496199845730425,46.55761882237026,1.187703616133979,0,0,0,0.9742851257324148,1.344647123554634,-0.1225530224649202,1,1.344647123554634,0.2999992370605397,0.2157132284981813,0.1726230623399353,0.301433773049153,0,0.1726230623399353,0.1323798043387185,0.1114586185816457,0.1887839012317871,0,0.1114586185816457
2023-08-29,45.84999847412109,8537100.0,45.81285640171596,0.6836351818325157,46.312142508370535,1.1639933937985611,46.56857118152437,1.1796582991736426,1,0,0,0.0371420724051247,0.0543302530240818,-1.290316870530552,0,0.0543302530240818,-0.8400001525878906,-0.462144034249448,-0.3970332105934838,-0.5696562729334191,0,-0.3970332105934838,-0.7185727074032826,-0.6091363133770575,-0.7205949319587033,0,-0.6091363133770575
2023-08-30,45.81000137329102,4725000.0,45.96428516932896,0.502323284006104,46.19999967302595,1.128280095786976,46.56904747372582,1.1793344439214817,2,0,0,-0.1542837960379373,-0.3071404431176288,-0.3614706961417106,0,-0.3071404431176288,-0.0399971008300639,-0.3899982997349269,-0.345657342703456,0.0513758678900277,0,-0.345657342703456,-0.7590461004347944,-0.6436224298773474,-0.0344861165002898,0,-0.6436224298773474
2023-08-31,46.41999816894531,12801400.0,46.15285655430385,0.3477884332498736,46.06142807006836,0.9471891091357312,46.62476167224703,1.1409149521206847,3,0,0,0.26714161464146,0.7681152939595558,1.0752557370771845,0,0.7681152939595558,0.6099967956542898,0.3585700988769531,0.3785623118113475,0.7242196545148035,0,0.3785623118113475,-0.204763503301713,-0.1794730649476608,0.4641493649296866,0,-0.1794730649476608
2023-09-01,46.95000076293945,7194200.0,46.30999973842076,0.4275119445198257,45.94428525652204,0.6717911890180918,46.61476171584357,1.1369023515615089,4,0,0,0.6400010245186962,1.4970365921296882,0.7289212981701324,1,1.4970365921296882,0.5300025939941406,1.0057155064174097,1.4970656401245612,1.1185033283132138,1,1.4970656401245612,0.3352390470958895,0.2948705723367064,0.4743436372843672,0,0.2948705723367064
2023-09-02,46.95000076293945,7194200.0,46.30999973842076,0.4275119445198257,45.94428525652204,0.6717911890180918,46.61476171584357,1.1369023515615089,5,1,1,0.6400010245186962,1.4970365921296882,0.0,1,1.4970365921296882,0.0,1.0057155064174097,1.4970656401245612,0.0,1,1.4970656401245612,0.3352390470958895,0.2948705723367064,0.0,0,0.2948705723367064
2023-09-03,46.95000076293945,7194200.0,46.30999973842076,0.4275119445198257,45.94428525652204,0.6717911890180918,46.61476171584357,1.1369023515615089,6,1,1,0.6400010245186962,1.4970365921296882,0.0,1,1.4970365921296882,0.0,1.0057155064174097,1.4970656401245612,0.0,1,1.4970656401245612,0.3352390470958895,0.2948705723367064,0.0,0,0.2948705723367064
2023-09-04,46.61000061035156,3476500.0,46.38857105800084,0.4244380502520302,45.92928532191685,0.6528102211969431,46.56904747372582,1.1156746071498578,0,0,0,0.2214295523507274,0.5217005219471798,-0.9753360701825085,0,0.5217005219471798,-0.3400001525878906,0.6807152884347119,1.0427460636057508,-0.4543195765188104,1,1.0427460636057508,0.0409531366257454,0.036707061685634,-0.2581635106510723,0,0.036707061685634
2023-09-05,47.4900016784668,9135100.0,46.54571424211775,0.5945832518633293,46.03714261736189,0.7751175727501863,46.553809393019904,1.0999525095654852,1,0,0,0.9442874363490504,1.5881500755189517,1.066449553571772,1,1.5881500755189517,0.8800010681152344,1.4528590611049097,1.874372498032829,0.8316264344270781,1,1.874372498032829,0.9361922854468928,0.851120641396343,0.8144135797107089,0,0.851120641396343
2023-09-06,46.79000091552734,6127400.0,46.56000028337751,0.5998061935218095,46.13785689217704,0.7747678441298406,46.5028570265997,1.0604961666252728,2,0,0,0.2300006321498244,0.3834582480706935,-1.204691827448258,0,0.3834582480706935,-0.7000007629394602,0.6521440233503029,0.8417283038930722,-1.0326441941397566,0,0.8417283038930722,0.2871438889276376,0.2707637217033903,-0.5803569196929527,0,0.2707637217033903
2023-09-07,46.79000091552734,6127400.0,46.56000028337751,0.5998061935218095,46.13785689217704,0.7747678441298406,46.5028570265997,1.0604961666252728,3,0,1,0.2300006321498244,0.3834582480706935,0.0,0,0.3834582480706935,0.0,0.6521440233503029,0.8417283038930722,0.0,0,0.8417283038930722,0.2871438889276376,0.2707637217033903,0.0,0,0.2707637217033903
2023-09-08,47.4900016784668,6412100.0,46.7942864554269,0.5965420873037398,46.30357142857143,0.7995447968789404,46.47285715738932,1.0206235636906804,4,0,0,0.6957152230398975,1.1662466703471033,0.7827884222764097,1,1.1662466703471033,0.7000007629394602,1.1864302498953665,1.4838821471000134,0.6421538432069412,1,1.4838821471000134,1.0171445210774763,0.9965912577986896,0.7258275360952994,0,0.9965912577986896
2023-09-09,47.4900016784668,6412100.0,46.7942864554269,0.5965420873037398,46.30357142857143,0.7995447968789404,46.47285715738932,1.0206235636906804,5,1,1,0.6957152230398975,1.1662466703471033,0.0,1,1.1662466703471033,0.0,1.1864302498953665,1.4838821471000134,0.0,1,1.4838821471000134,1.0171445210774763,0.9965912577986896,0.0,0,0.9965912577986896
2023-09-10,47.4900016784668,6412100.0,46.7942864554269,0.5965420873037398,46.30357142857143,0.7995447968789404,46.47285715738932,1.0206235636906804,6,1,1,0.6957152230398975,1.1662466703471033,0.0,1,1.1662466703471033,0.0,1.1864302498953665,1.4838821471000134,0.0,1,1.4838821471000134,1.0171445210774763,0.9965912577986896,0.0,0,0.9965912577986896
2023-09-11,47.70999908447266,6631000.0,47.06571469988142,0.4981924367840465,46.51499993460519,0.7467447742409433,46.48857134864444,1.037686696364824,0,0,0,0.6442843845912449,1.2932440097851696,0.1269973394380663,1,1.2932440097851696,0.2199974060058664,1.1949991498674706,1.6002778875582655,0.116395740458252,1,1.6002778875582655,1.2214277358282215,1.1770679339988368,0.180476676200147,1,1.1770679339988368
2023-09-12,48.11000061035156,5144500.0,47.30714362008231,0.5407929339296457,46.73000008719308,0.7412986502914211,46.47666658673968,1.0163582728280682,1,0,0,0.8028569902692553,1.4845922346568654,0.1913482248716957,1,1.4845922346568654,0.4000015258788991,1.380000523158479,1.861598591358517,0.2613207038002512,1,1.861598591358517,1.6333340236118872,1.6070455343144427,0.4299776003156059,1,1.6070455343144427
2023-09-13,48.20000076293945,8175700.0,47.48571504865374,0.6056911418313473,46.89785739353725,0.7910967095209207,46.45809518723261,0.9786761942227324,2,0,0,0.7142857142857153,1.1792903428074333,-0.3053018918494321,1,1.1792903428074333,0.0900001525878906,1.3021433694022022,1.6459977063875864,-0.2156008849709303,1,1.6459977063875864,1.741905575706845,1.7798589420990991,0.1728134077846563,1,1.7798589420990991
2023-09-14,49.25,8481000.0,47.86285781860352,0.7693438205570156,47.125714438302175,0.9703112315993456,46.57380948747908,1.1519269440548827,3,0,0,1.3871421813964844,1.803019851894273,0.6237295090868398,1,1.803019851894273,1.0499992370605469,2.1242855616978247,2.1892826677852684,0.543284961397682,2,2.1892826677852684,2.6761905125209253,2.323229373470945,0.5433704313718457,2,2.323229373470945
2023-09-15,49.40000152587891,10573800.0,48.13571493966239,0.9357680892691154,47.34071459089007,1.1171221517640706,46.73666672479538,1.2964662124591917,4,0,0,1.264286586216528,1.3510682836000565,-0.4519515682942168,1,1.3510682836000565,0.1500015258789133,2.0592869349888474,1.8433856420598096,-0.3458970257254588,1,1.8433856420598096,2.663334801083529,2.0543032864941413,-0.2689260869768035,2,2.0543032864941413
2023-09-16,49.40000152587891,10573800.0,48.13571493966239,0.9357680892691154,47.34071459089007,1.1171221517640706,46.73666672479538,1.2964662124591917,5,1,1,1.264286586216528,1.3510682836000565,0.0,1,1.3510682836000565,0.0,2.0592869349888474,1.8433856420598096,0.0,1,1.8433856420598096,2.663334801083529,2.0543032864941413,0.0,2,2.0543032864941413
2023-09-17,49.40000152587891,10573800.0,48.13571493966239,0.9357680892691154,47.34071459089007,1.1171221517640706,46.73666672479538,1.2964662124591917,6,1,1,1.264286586216528,1.3510682836000565,0.0,1,1.3510682836000565,0.0,2.0592869349888474,1.8433856420598096,0.0,1,1.8433856420598096,2.663334801083529,2.0543032864941413,0.0,2,2.0543032864941413
2023-09-18,48.15999984741211,6378400.0,48.33142907278879,0.72749420043722,47.44571467808315,1.1203348240824,46.86904761904762,1.2929386982851263,0,0,0,-0.1714292253766771,-0.2356434254371363,-1.5867117090371925,0,-0.2356434254371363,-1.240001678466804,0.71428516932896,0.6375640156628968,-1.2058216263969128,0,0.6375640156628968,1.290952228364489,0.9984636008472232,-1.055839685646918,0,0.9984636008472232
2023-09-19,48.70999908447266,7751800.0,48.50571441650391,0.6322149419055827,47.6500004359654,1.0664390421865333,47.03761909121559,1.2911119170857364,1,0,0,0.2042846679687571,0.3231253398614956,0.558768765298632,0,0.3231253398614956,0.549999237060554,1.0599986485072606,0.9939608421817828,0.3563968265188861,0,0.9939608421817828,1.6723799932570742,1.2953021121762442,0.296838511329021,1,1.2953021121762442
2023-09-20,48.70999908447266,6334500.0,48.64857155936105,0.5266065244709534,47.85714312962124,0.957644797077377,47.22619047619048,1.2279314083512645,2,0,0,0.0614275251116112,0.1166478618420524,-0.2064774780194431,0,0.1166478618420524,0.0,0.8528559548514281,0.8905765033697749,-0.103384338812008,0,0.8905765033697749,1.4838086082821889,1.2083806947120028,-0.0869214174642414,1,1.2083806947120028
