Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2023-10-10,28.11000061035156,4310800.0,27.655714579990928,0.3305983684465313,27.427143096923828,0.3812819321785581,27.45857166108631,0.3571315348985757,1,0,0,0.4542860303606311,1.3741327051772916,0.7884541342717365,1,1.3741327051772916,0.6828575134277308,1.790951670660182,0.6445113161118035,1,1.790951670660182,0.6514289492652487,1.8240588847754728,0.8349325273697259,1,1.8240588847754728
2023-10-11,28.03000068664551,3245400.0,27.74857194083077,0.3315331452305164,27.510714530944824,0.3755913227785226,27.47190502711705,0.3734117008923203,2,0,0,0.2814287458147397,0.8488706178052308,-0.5252620873720608,0,0.8488706178052308,0.5192861557006871,1.3825829411051065,-0.4083687295550755,1,1.3825829411051065,0.5580956595284619,1.4945853549709691,-0.3294735298045035,1,1.4945853549709691
2023-10-12,28.03000068664551,3245400.0,27.74857194083077,0.3315331452305164,27.510714530944824,0.3755913227785226,27.47190502711705,0.3734117008923203,3,0,1,0.2814287458147397,0.8488706178052308,0.0,0,0.8488706178052308,0.5192861557006871,1.3825829411051065,0.0,1,1.3825829411051065,0.5580956595284619,1.4945853549709691,0.0,1,1.4945853549709691
2023-10-13,27.75,6096000.0,27.838571820940285,0.1860492403326637,27.533571652003697,0.380012491738085,27.467619305565243,0.3694714497914332,4,0,0,-0.0885718209402846,-0.4760665551867587,-1.3249371729919894,0,-0.4760665551867587,0.2164283479963025,0.5695295620583726,-0.8130533790467339,0,0.5695295620583726,0.2823806944347566,0.7642828548570145,-0.7303025001139546,0,0.7642828548570145
2023-10-14,27.75,6096000.0,27.838571820940285,0.1860492403326637,27.533571652003697,0.380012491738085,27.467619305565243,0.3694714497914332,5,1,1,-0.0885718209402846,-0.4760665551867587,0.0,0,-0.4760665551867587,0.2164283479963025,0.5695295620583726,0.0,0,0.5695295620583726,0.2823806944347566,0.7642828548570145,0.0,0,0.7642828548570145
2023-10-15,27.75,6096000.0,27.838571820940285,0.1860492403326637,27.533571652003697,0.380012491738085,27.467619305565243,0.3694714497914332,6,1,1,-0.0885718209402846,-0.4760665551867587,0.0,0,-0.4760665551867587,0.2164283479963025,0.5695295620583726,0.0,0,0.5695295620583726,0.2823806944347566,0.7642828548570145,0.0,0,0.7642828548570145
2023-10-16,27.84000015258789,6157000.0,27.858571733747205,0.1759195106670445,27.58928598676409,0.3619917138438795,27.470000221615745,0.3718065083495173,0,0,0,-0.0185715811593141,-0.1055686267480801,0.3704979284386786,0,-0.1055686267480801,0.2507141658238012,0.69259642206045,0.1230668600020774,0,0.69259642206045,0.3699999309721455,0.9951410818885572,0.2308582270315426,0,0.9951410818885572
2023-10-17,27.65999984741211,6549900.0,27.86571448189872,0.1648090329737244,27.64285741533552,0.3046923077384401,27.4733335404169,0.3732471122521784,1,0,0,-0.2057146344866076,-1.2481999971409623,-1.1426313703928823,-1,-1.2481999971409623,0.0171424320765893,0.0562614534112398,-0.6363349686492102,0,0.0562614534112398,0.1866663069952103,0.5001145377089811,-0.4950265441795761,0,0.5001145377089811
2023-10-18,26.29999923706055,9840200.0,27.632857186453684,0.6097466720763177,27.585714476449148,0.4531722496742812,27.41619064694359,0.4524212035091426,2,0,0,-1.3328579493931336,-2.1859208265204098,-0.9377208293794472,-2,-2.1859208265204098,-1.2857152393885976,-2.8371446846374835,-2.8934061380487237,-2,-2.8371446846374835,-1.11619140988304,-2.467150967340733,-2.9672655050497143,-2,-2.467150967340733
2023-10-19,26.39999961853027,5646400.0,27.44142859322684,0.7618715913079572,27.51357160295759,0.5527501812313145,27.387619200206935,0.4967889682942069,3,0,0,-1.041428974696572,-1.366935040731312,0.8189857857890976,-1,-1.366935040731312,-1.1135719844273204,-2.014602658196712,0.8225420264407717,-2,-2.014602658196712,-0.9876195816766682,-1.9880062656539967,0.4791447016867363,-1,-1.9880062656539967
2023-10-20,26.05999946594238,5478700.0,27.148571286882675,0.8508515350641724,27.402142933436803,0.6736605978796539,27.33428582691011,0.5742700022968082,4,0,0,-1.0885718209402953,-1.2793910289627597,0.0875440117685524,-1,-1.2793910289627597,-1.3421434674944237,-1.99231404021375,0.0222886179829617,-1,-1.99231404021375,-1.2742863609677322,-2.218967307836366,-0.2309610421823686,-2,-2.218967307836366
2023-10-21,26.05999946594238,5478700.0,27.148571286882675,0.8508515350641724,27.402142933436803,0.6736605978796539,27.33428582691011,0.5742700022968082,5,1,1,-1.0885718209402953,-1.2793910289627597,0.0,-1,-1.2793910289627597,-1.3421434674944237,-1.99231404021375,0.0,-1,-1.99231404021375,-1.2742863609677322,-2.218967307836366,0.0,-2,-2.218967307836366
2023-10-22,26.05999946594238,5478700.0,27.148571286882675,0.8508515350641724,27.402142933436803,0.6736605978796539,27.33428582691011,0.5742700022968082,6,1,1,-1.0885718209402953,-1.2793910289627597,0.0,-1,-1.2793910289627597,-1.3421434674944237,-1.99231404021375,0.0,-1,-1.99231404021375,-1.2742863609677322,-2.218967307836366,0.0,-2,-2.218967307836366
2023-10-23,26.5,4898200.0,26.92999976021903,0.7802779792967215,27.339285850524902,0.7156330796108793,27.31714294070289,0.5941647766234048,0,0,0,-0.4299997602190295,-0.5510853460283424,0.7283056829344173,0,-0.5510853460283424,-0.8392858505249023,-1.172787947395135,0.819526092818615,-1,-1.172787947395135,-0.8171429407028938,-1.375280011290231,0.8436872965461348,-1,-1.375280011290231
2023-10-24,26.3700008392334,4677400.0,26.73285702296666,0.7097116710511185,27.285714421953475,0.7600074951929092,27.266666775658017,0.6281509493453243,1,0,0,-0.3628561837332604,-0.5112726738674768,0.0398126721608655,0,-0.5112726738674768,-0.9157135827200767,-1.2048744104657092,-0.0320864630705741,-1,-1.2048744104657092,-0.8966659364246183,-1.4274688868322931,-0.052188875542062,-1,-1.4274688868322931
2023-10-25,25.90999984741211,5820000.0,26.457142693655832,0.5688208883793443,27.15785721370152,0.8320984133822472,27.211904889061337,0.6937697720376511,2,0,0,-0.5471428462437231,-0.9618895111299708,-0.4506168372624939,0,-0.9618895111299708,-1.2478573662894128,-1.499651178539353,-0.2947767680736437,-1,-1.499651178539353,-1.3019050416492275,-1.876566397272456,-0.4490975104401624,-1,-1.876566397272456
2023-10-26,26.23999977111816,3874100.0,26.254285539899552,0.2055771392101319,27.06000001089913,0.8550755786658377,27.18000012352353,0.7231323060349987,3,0,0,-0.0142857687813915,-0.06949103794459,0.8923984731853807,0,-0.06949103794459,-0.820000239780974,-0.9589798378529402,0.5406713406864128,0,-0.9589798378529402,-0.9400003524053702,-1.2999009234692875,0.576665473803168,-1,-1.2999009234692875
2023-10-27,25.63999938964844,6174000.0,26.15999984741211,0.3073003282952776,26.896428516932897,0.8939939583935077,27.11047626677013,0.797562036534518,4,0,0,-0.5200004577636683,-1.6921571826763957,-1.6226661447318054,-1,-1.6921571826763957,-1.2564291272844557,-1.4054112060692647,-0.4464313682163245,-1,-1.4054112060692647,-1.470476877121694,-1.843714732851446,-0.5438138093821585,-1,-1.843714732851446
2023-10-28,25.63999938964844,6174000.0,26.15999984741211,0.3073003282952776,26.896428516932897,0.8939939583935077,27.11047626677013,0.797562036534518,5,1,1,-0.5200004577636683,-1.6921571826763957,0.0,-1,-1.6921571826763957,-1.2564291272844557,-1.4054112060692647,0.0,-1,-1.4054112060692647,-1.470476877121694,-1.843714732851446,0.0,-1,-1.843714732851446
2023-10-29,25.63999938964844,6174000.0,26.15999984741211,0.3073003282952776,26.896428516932897,0.8939939583935077,27.11047626677013,0.797562036534518,6,1,1,-0.5200004577636683,-1.6921571826763957,0.0,-1,-1.6921571826763957,-1.2564291272844557,-1.4054112060692647,0.0,-1,-1.4054112060692647,-1.470476877121694,-1.843714732851446,0.0,-1,-1.843714732851446
2023-10-30,25.34000015258789,10395800.0,26.00857135227748,0.4124896839167099,26.72499997275216,0.9482516673892352,27.011904852730886,0.8821261967817097,0,0,0,-0.6685711996895911,-1.6208192004738458,0.0713379822025497,-1,-1.6208192004738458,-1.3849998201642713,-1.4605825307721405,-0.0551713247028757,-1,-1.4605825307721405,-1.6719047001429956,-1.8953123784812889,-0.0515976456298428,-1,-1.8953123784812889
2023-10-31,25.79999923706055,7902300.0,25.97142846243722,0.4187454979931906,26.559999874659947,0.8877631814707986,26.92523810977028,0.9084088678128528,1,0,0,-0.17142922537667,-0.409387626131464,1.2114315743423818,0,-0.409387626131464,-0.7600006375993971,-0.8560848810380587,0.6044976497340818,0,-0.8560848810380587,-1.1252388727097262,-1.238692083025266,0.656620295456023,-1,-1.238692083025266
2023-11-01,24.82999992370605,18491200.0,25.73285702296666,0.5287002410201465,26.331428391592844,0.8921095821675937,26.803809574672155,1.009398489036943,2,0,0,-0.9028570992606078,-1.7076918624408266,-1.2983042363093626,-1,-1.7076918624408266,-1.501428467886793,-1.6830090135773603,-0.8269241325393016,-1,-1.6830090135773603,-1.9738096509661036,-1.9554315489904248,-0.7167394659651587,-1,-1.9554315489904248
2023-11-02,24.82999992370605,18491200.0,25.73285702296666,0.5287002410201465,26.331428391592844,0.8921095821675937,26.803809574672155,1.009398489036943,3,0,1,-0.9028570992606078,-1.7076918624408266,0.0,-1,-1.7076918624408266,-1.501428467886793,-1.6830090135773603,0.0,-1,-1.6830090135773603,-1.9738096509661036,-1.9554315489904248,0.0,-1,-1.9554315489904248
2023-11-03,25.3700008392334,8339100.0,25.589999880109517,0.4582573683237377,26.16142845153809,0.8252538724227764,26.720476241338822,1.05327355027323,4,0,0,-0.2199990408761145,-0.4800774762899073,1.2276143861509192,0,-0.4800774762899073,-0.7914276123046875,-0.9590110858628486,0.7239979277145118,0,-0.9590110858628486,-1.350475402105424,-1.282169671644272,0.6732618773461525,-1,-1.282169671644272
2023-11-04,25.3700008392334,8339100.0,25.589999880109517,0.4582573683237377,26.16142845153809,0.8252538724227764,26.720476241338822,1.05327355027323,5,1,1,-0.2199990408761145,-0.4800774762899073,0.0,0,-0.4800774762899073,-0.7914276123046875,-0.9590110858628486,0.0,0,-0.9590110858628486,-1.350475402105424,-1.282169671644272,0.0,-1,-1.282169671644272
2023-11-05,25.3700008392334,8339100.0,25.589999880109517,0.4582573683237377,26.16142845153809,0.8252538724227764,26.720476241338822,1.05327355027323,6,1,1,-0.2199990408761145,-0.4800774762899073,0.0,0,-0.4800774762899073,-0.7914276123046875,-0.9590110858628486,0.0,0,-0.9590110858628486,-1.350475402105424,-1.282169671644272,0.0,-1,-1.282169671644272
2023-11-06,25.57999992370605,5007600.0,25.542857033865797,0.4362991668814524,25.999999863760813,0.6798868080803013,26.619523820422945,1.0562883640299965,0,0,0,0.0371428898402577,0.0851317001261885,0.5652091764160959,0,0.0851317001261885,-0.4199999400547618,-0.617749800500844,0.3412612853620045,0,-0.617749800500844,-1.0395238967168936,-0.9841288914239836,0.2980407802202885,0,-0.9841288914239836
2023-11-07,25.89999961853027,5436400.0,25.494285583496094,0.3575775690365889,25.874285561697825,0.483762643352186,26.538095201764783,1.0419292189673235,1,0,0,0.4057140350341761,1.1346182483629494,1.0494865482367608,1,1.1346182483629494,0.0257140568324452,0.0531542837914522,0.6709040842922963,0,0.0531542837914522,-0.6380955832345165,-0.6124173999717039,0.3717114914522796,0,-0.6124173999717039
2023-11-08,26.13999938964844,5121200.0,25.565714154924667,0.4334300842709501,25.862857001168383,0.4747375771755538,26.452857062930157,0.9945057581263216,2,0,0,0.5742852347237744,1.3249777889547036,0.1903595405917542,1,1.3249777889547036,0.2771423884800548,0.5837801804713048,0.5306258966798525,0,0.5837801804713048,-0.3128576732817123,-0.3145860853245792,0.2978313146471246,0,-0.3145860853245792
2023-11-09,25.82999992370605,7110900.0,25.63571412222726,0.430459060476845,25.82214273725237,0.4488648290211587,26.36190468924386,0.9575575623351934,3,0,0,0.1942858014787916,0.4513455966371568,-0.8736321923175467,0,0.4513455966371568,0.0078571864536804,0.0175045714114306,-0.5662756090598741,0,0.0175045714114306,-0.53190476553781,-0.5554807214311535,-0.2408946361065742,0,-0.5554807214311535
2023-11-10,26.75,6189900.0,25.771428516932897,0.6051838090496929,25.87142848968506,0.5106233997371777,26.2971427554176,0.8759289941260232,4,0,0,0.9785714830671032,1.6169822596604706,1.1656366630233137,1,1.6169822596604706,0.8785715103149414,1.720586073351025,1.7030815019395944,1,1.720586073351025,0.4528572445824039,0.5170022314813907,1.072482952912544,0,0.5170022314813907
2023-11-11,26.75,6189900.0,25.771428516932897,0.6051838090496929,25.87142848968506,0.5106233997371777,26.2971427554176,0.8759289941260232,5,1,1,0.9785714830671032,1.6169822596604706,0.0,1,1.6169822596604706,0.8785715103149414,1.720586073351025,0.0,1,1.720586073351025,0.4528572445824039,0.5170022314813907,0.0,0,0.5170022314813907
2023-11-12,26.75,6189900.0,25.771428516932897,0.6051838090496929,25.87142848968506,0.5106233997371777,26.2971427554176,0.8759289941260232,6,1,1,0.9785714830671032,1.6169822596604706,0.0,1,1.6169822596604706,0.8785715103149414,1.720586073351025,0.0,1,1.720586073351025,0.4528572445824039,0.5170022314813907,0.0,0,0.5170022314813907
2023-11-13,26.59000015258789,5370000.0,26.022857121058877,0.5064158340994687,25.87785707201277,0.519632699452657,26.228571301414853,0.7851515130815597,0,0,0,0.5671430315290173,1.1199156766840368,-0.4970665829764338,1,1.1199156766840368,0.7121430805751245,1.3704739546322695,-0.3501121187187552,1,1.3704739546322695,0.3614288511730379,0.4603300702491208,-0.0566721612322698,0,0.4603300702491208
2023-11-14,27.31999969482422,6509300.0,26.301428386143275,0.6126290157999954,25.945714133126398,0.6375036396239788,26.20809509640648,0.7482287032901249,1,0,0,1.0185713086809436,1.6626233534675998,0.542707676783563,1,1.6626233534675998,1.374285561697825,2.155729750042564,0.7852557954102943,2,2.155729750042564,1.1119045984177376,1.4860491097554136,1.0257190395062927,1,1.4860491097554136
2023-11-15,27.31999969482422,6509300.0,26.301428386143275,0.6126290157999954,25.945714133126398,0.6375036396239788,26.20809509640648,0.7482287032901249,2,0,1,1.0185713086809436,1.6626233534675998,0.0,1,1.6626233534675998,1.374285561697825,2.155729750042564,0.0,2,2.155729750042564,1.1119045984177376,1.4860491097554136,0.0,1,1.4860491097554136
2023-11-16,27.8799991607666,7365900.0,26.629999705723357,0.7602191291251204,26.08642836979457,0.8202400063993118,26.20999981108166,0.7526286185722681,3,0,0,1.2499994550432485,1.6442620386069209,-0.0183613148606791,1,1.6442620386069209,1.79357079097203,2.1866414427228977,0.0309116926803336,2,2.1866414427228977,1.669999349684943,2.21888898252756,0.7328398727721464,2,2.21888898252756
2023-11-17,27.35000038146973,5221500.0,26.83714267185756,0.7248841439117097,26.16571412767683,0.8871449668639346,26.19523793175107,0.7253110288110208,4,0,0,0.5128577096121703,0.707503004334767,-0.9367590342721536,0,0.707503004334767,1.1842862537929015,1.3349410727982418,-0.8517003699246559,1,1.3349410727982418,1.1547624497186604,1.592092776545292,-0.626796205982268,1,1.592092776545292
2023-11-18,27.35000038146973,5221500.0,26.83714267185756,0.7248841439117097,26.16571412767683,0.8871449668639346,26.19523793175107,0.7253110288110208,5,1,1,0.5128577096121703,0.707503004334767,0.0,0,0.707503004334767,1.1842862537929015,1.3349410727982418,0.0,1,1.3349410727982418,1.1547624497186604,1.592092776545292,0.0,1,1.592092776545292
2023-11-19,27.35000038146973,5221500.0,26.83714267185756,0.7248841439117097,26.16571412767683,0.8871449668639346,26.19523793175107,0.7253110288110208,6,1,1,0.5128577096121703,0.707503004334767,0.0,0,0.707503004334767,1.1842862537929015,1.3349410727982418,0.0,1,1.3349410727982418,1.1547624497186604,1.592092776545292,0.0,1,1.592092776545292
2023-11-20,28.60000038146973,7396600.0,27.18857138497489,0.9046072534673312,26.377142769949774,1.0832602176128323,26.304761795770556,0.8955870774581336,0,0,0,1.4114289964948412,1.5602671668670332,0.8527641625322662,1,1.5602671668670332,2.2228576115199523,2.0520070573794698,0.7170659845812279,2,2.0520070573794698,2.295238585699177,2.5628312907479107,0.9707385142026188,2,2.5628312907479107
2023-11-21,28.26000022888184,4922600.0,27.535714285714285,0.7492854035234143,26.58571420397077,1.147416626314817,26.393333253406343,0.9922365743200896,1,0,0,0.7242859431675548,0.9666355967455086,-0.5936315701215246,0,0.9666355967455086,1.6742860249110656,1.459178807865463,-0.5928282495140067,1,1.459178807865463,1.8666669754754963,1.8812720915418717,-0.6815591992060392,1,1.8812720915418717
2023-11-22,28.39999961853027,7406100.0,27.771428516932897,0.7198709955901689,26.771428516932897,1.2186616290068957,26.504761832101003,1.0804055716321523,2,0,0,0.6285711015973732,0.8731718675261452,-0.0934637292193634,0,0.8731718675261452,1.6285711015973732,1.3363603668431887,-0.1228184410222743,1,1.3363603668431887,1.8952377864292664,1.7541910521306914,-0.1270810394111801,1,1.7541910521306914
2023-11-23,28.35000038146973,2806700.0,28.022857121058877,0.5173238062853518,27.022857121058877,1.1483930413163317,26.592857088361463,1.1529837456707708,3,0,0,0.3271432604108568,0.6323761954044063,-0.2407956721217389,0,0.6323761954044063,1.3271432604108568,1.1556524749485029,-0.1807078918946858,1,1.1556524749485029,1.757143293108264,1.523996586860825,-0.2301944652698664,1,1.523996586860825
2023-11-24,28.31999969482422,2976900.0,28.165714263916016,0.4197561847809001,27.233571325029647,1.090995445707317,26.685714176722936,1.2111918884897084,4,0,0,0.1542854309082031,0.3675596370038845,-0.2648165584005217,0,0.3675596370038845,1.0864283697945716,0.9958138451166636,-0.1598386298318392,0,0.9958138451166636,1.634285518101283,1.349320065327675,-0.1746765215331502,1,1.349320065327675
2023-11-25,28.31999969482422,2976900.0,28.165714263916016,0.4197561847809001,27.233571325029647,1.090995445707317,26.685714176722936,1.2111918884897084,5,1,1,0.1542854309082031,0.3675596370038845,0.0,0,0.3675596370038845,1.0864283697945716,0.9958138451166636,0.0,0,0.9958138451166636,1.634285518101283,1.349320065327675,0.0,1,1.349320065327675
2023-11-26,28.31999969482422,2976900.0,28.165714263916016,0.4197561847809001,27.233571325029647,1.090995445707317,26.685714176722936,1.2111918884897084,6,1,1,0.1542854309082031,0.3675596370038845,0.0,0,0.3675596370038845,1.0864283697945716,0.9958138451166636,0.0,0,0.9958138451166636,1.634285518101283,1.349320065327675,0.0,1,1.349320065327675
2023-11-27,29.10000038146973,4342500.0,28.34000015258789,0.522143013666715,27.484999929155624,1.0861985246733696,26.83761896405901,1.3054153480764294,0,0,0,0.7600002288818395,1.4555403576977652,1.0879807206938807,1,1.4555403576977652,1.6150004523141064,1.4868372729559292,0.4910234278392655,1,1.4868372729559292,2.262381417410719,1.733074014139951,0.3837539488122763,1,1.733074014139951
2023-11-28,29.56999969482422,8895800.0,28.65714291163853,0.4940550880359847,27.747142791748047,1.1166807879217364,26.996190388997395,1.4258838933273863,1,0,0,0.9128567831856848,1.8476821821925988,0.3921418244948336,1,1.8476821821925988,1.822856903076172,1.6323885239117488,0.1455512509558196,1,1.6323885239117488,2.573809305826824,1.8050623321234691,0.0719883179835183,1,1.8050623321234691
2023-11-29,28.32999992370605,7255600.0,28.618571417672293,0.5095562652702945,27.903571401323592,1.0237533338097482,27.124285652523948,1.4187690979485952,2,0,0,-0.2885714939662414,-0.5663191950219048,-2.4140013772145035,0,-0.5663191950219048,0.4264285223824586,0.4165344407676479,-1.215854083144101,0,0.4165344407676479,1.205714271182103,0.8498312184311392,-0.9552311136923302,0,0.8498312184311392
2023-11-30,28.07999992370605,19272500.0,28.592857088361463,0.5345937545489349,28.06428568703788,0.8318072427500873,27.254761832101003,1.371683735169284,3,0,0,-0.512857164655415,-0.9593399853467046,-0.3930207903247998,0,-0.9593399853467046,0.0157142366681739,0.0188916805006652,-0.3976427602669826,0,0.0188916805006652,0.8252380916050477,0.6016241721370286,-0.2482070462941106,0,0.6016241721370286
2023-12-01,28.04999923706055,5269500.0,28.542857033865797,0.5707806787372798,28.157142775399343,0.7414583265256267,27.36190468924386,1.3398754098852974,4,0,0,-0.492857796805243,-0.8634801687674097,0.0958598165792948,0,-0.8634801687674097,-0.1071435383387928,-0.1445037900388184,-0.1633954705394837,0,-0.1445037900388184,0.6880945478166893,0.5135511426958682,-0.0880730294411603,0,0.5135511426958682
2023-12-02,28.04999923706055,5269500.0,28.542857033865797,0.5707806787372798,28.157142775399343,0.7414583265256267,27.36190468924386,1.3398754098852974,5,1,1,-0.492857796805243,-0.8634801687674097,0.0,0,-0.8634801687674097,-0.1071435383387928,-0.1445037900388184,0.0,0,-0.1445037900388184,0.6880945478166893,0.5135511426958682,0.0,0,0.5135511426958682
2023-12-03,28.04999923706055,5269500.0,28.542857033865797,0.5707806787372798,28.157142775399343,0.7414583265256267,27.36190468924386,1.3398754098852974,6,1,1,-0.492857796805243,-0.8634801687674097,0.0,0,-0.8634801687674097,-0.1071435383387928,-0.1445037900388184,0.0,0,-0.1445037900388184,0.6880945478166893,0.5135511426958682,0.0,0,0.5135511426958682
2023-12-04,28.18000030517578,2732700.0,28.518571308680944,0.5838216396250181,28.27071421486991,0.5890601190430905,27.521428516932897,1.2171617824214718,0,0,0,-0.3385710035051623,-0.5799219839172501,0.2835581848501596,0,-0.5799219839172501,-0.0907139096941271,-0.1539977105248426,-0.0094939204860241,0,-0.1539977105248426,0.6585717882428845,0.5410716946211495,0.0275205519252812,0,0.5410716946211495
2023-12-05,28.56999969482422,4504900.0,28.55428559439523,0.5772595983047438,28.359999929155624,0.5251373642303581,27.673809414818173,1.1316558190464685,1,0,0,0.0157141004289904,0.0272218954438151,0.6071438793610653,0,0.0272218954438151,0.209999765668595,0.3998949226863164,0.553892633211159,0,0.3998949226863164,0.8961902800060457,0.7919283097586813,0.2508566151375319,0,0.7919283097586813
2023-12-06,28.6299991607666,3479000.0,28.48714256286621,0.5284793391625792,28.41357135772705,0.5104538360072299,27.819047473725817,1.0416377136980046,2,0,0,0.1428565979003906,0.2703163346494475,0.2430944392056324,0,0.2703163346494475,0.2164278030395507,0.4239909425158779,0.0240960198295614,0,0.4239909425158779,0.8109516870407845,0.7785352588298262,-0.0133930509288551,0,0.7785352588298262
2023-12-07,28.23999977111816,3952500.0,28.297142573765345,0.2278678315028037,28.47714274270194,0.4141428519189898,27.93047605242048,0.94693969731344,3,0,0,-0.0571428026471849,-0.2507716963396031,-0.5210880309890507,0,-0.2507716963396031,-0.2371429715837791,-0.5726115288117215,-0.9966024713275994,0,-0.5726115288117215,0.3095237186976796,0.326867401985394,-0.4516678568444321,0,0.326867401985394
2023-12-08,28.19000053405762,3065800.0,28.277142660958425,0.2306304140988206,28.44785703931536,0.4192516628107375,28.0280951545352,0.8542635077231112,4,0,0,-0.0871421269008045,-0.3778431706039684,-0.1270714742643652,0,-0.3778431706039684,-0.2578565052577382,-0.6150399107042831,-0.0424283818925615,0,-0.6150399107042831,0.1619053795224196,0.1895262738706349,-0.137341128114759,0,0.1895262738706349
2023-12-09,28.19000053405762,3065800.0,28.277142660958425,0.2306304140988206,28.44785703931536,0.4192516628107375,28.0280951545352,0.8542635077231112,5,1,1,-0.0871421269008045,-0.3778431706039684,0.0,0,-0.3778431706039684,-0.2578565052577382,-0.6150399107042831,0.0,0,-0.6150399107042831,0.1619053795224196,0.1895262738706349,0.0,0,0.1895262738706349
2023-12-10,28.19000053405762,3065800.0,28.277142660958425,0.2306304140988206,28.44785703931536,0.4192516628107375,28.0280951545352,0.8542635077231112,6,1,1,-0.0871421269008045,-0.3778431706039684,0.0,0,-0.3778431706039684,-0.2578565052577382,-0.6150399107042831,0.0,0,-0.6150399107042831,0.1619053795224196,0.1895262738706349,0.0,0,0.1895262738706349
2023-12-11,28.25,3384600.0,28.301428386143275,0.2148197762088886,28.44714273725237,0.4196047152335206,28.143333253406343,0.6904370254098058,0,0,0,-0.0514283861432751,-0.2394024751858353,0.1384406954181331,0,-0.2394024751858353,-0.1971427372523706,-0.4698296518013524,0.1452102589029307,0,-0.4698296518013524,0.1066667465936568,0.1544916374239131,-0.0350346364467218,0,0.1544916374239131
2023-12-12,28.45000076293945,3228000.0,28.358571461268838,0.1883635821124371,28.450714247567312,0.4193853227931069,28.224285670689174,0.614374232709497,1,0,0,0.0914293016706153,0.4853873590917367,0.724789834277572,0,0.4853873590917367,-0.0007134846278624,-0.0017012627507101,0.4681283890506422,0,-0.0017012627507101,0.2257150922502759,0.3673902325864697,0.2128985951625566,0,0.3673902325864697
2023-12-13,29.55999946594238,8263000.0,28.555714198521205,0.4747578005438261,28.537142753601078,0.51158010398956,28.36571420942034,0.5586731370659286,2,0,0,1.0042852674211744,2.115363383752272,1.6299760246605353,2,2.115363383752272,1.022856712341305,1.9994067485513056,2.001108011302016,1,1.9994067485513056,1.19428525652204,2.1377173472027944,1.7703271146163246,2,2.1377173472027944
2023-12-14,29.48999977111816,7591300.0,28.687142780848912,0.5921909834184601,28.62071418762207,0.5660450811110158,28.46904754638672,0.5562633958245994,3,0,0,0.8028569902692482,1.3557399770504863,-0.7596234067017855,1,1.3557399770504863,0.8692855834960902,1.5357179357338169,-0.4636888128174889,1,1.5357179357338169,1.0209522247314418,1.83537552964094,-0.3023418175618546,1,1.83537552964094
2023-12-15,29.47999954223633,7091700.0,28.80857140677316,0.6615994555440864,28.647856984819686,0.5989499314463956,28.54523804074242,0.5805910965543466,4,0,0,0.6714281354631737,1.0148559371334491,-0.3408840399170372,1,1.0148559371334491,0.8321425574166454,1.38933575867872,-0.1463821770550968,1,1.38933575867872,0.934761501493913,1.610016941426545,-0.2253585882143947,1,1.610016941426545
2023-12-16,29.47999954223633,7091700.0,28.80857140677316,0.6615994555440864,28.647856984819686,0.5989499314463956,28.54523804074242,0.5805910965543466,5,1,1,0.6714281354631737,1.0148559371334491,0.0,1,1.0148559371334491,0.8321425574166454,1.38933575867872,0.0,1,1.38933575867872,0.934761501493913,1.610016941426545,0.0,1,1.610016941426545
2023-12-17,29.47999954223633,7091700.0,28.80857140677316,0.6615994555440864,28.647856984819686,0.5989499314463956,28.54523804074242,0.5805910965543466,6,1,1,0.6714281354631737,1.0148559371334491,0.0,1,1.0148559371334491,0.8321425574166454,1.38933575867872,0.0,1,1.38933575867872,0.934761501493913,1.610016941426545,0.0,1,1.610016941426545
2023-12-18,28.96999931335449,3228300.0,28.912857055664062,0.61277236470229,28.604999814714706,0.5471146307073786,28.622380847022647,0.5181012565490699,0,0,0,0.0571422576904261,0.0932520149112602,-0.9216039222221892,0,0.0932520149112602,0.3649994986397828,0.6671353280534019,-0.7222004306253181,0,0.6671353280534019,0.3476184663318413,0.6709469663270697,-0.9390699750994752,0,0.6709469663270697
2023-12-19,29.32999992370605,3979000.0,29.075714111328125,0.5352210607355534,28.676428386143275,0.573110211933843,28.657142729986283,0.5405287205390544,1,0,0,0.2542858123779261,0.4751042719217019,0.3818522570104417,0,0.4751042719217019,0.653571537562776,1.140394157970825,0.4732588299174231,1,1.140394157970825,0.6728571937197678,1.2448130287114916,0.5738660623844218,1,1.2448130287114916
2023-12-20,28.68000030517578,5203400.0,29.13714272635324,0.4410481460217219,28.719285556248256,0.5469137623404334,28.677142733619327,0.5328145199813942,2,0,0,-0.4571424211774548,-1.0364909711125738,-1.5115952430342758,-1,-1.0364909711125738,-0.0392852510724743,-0.0718307963294966,-1.2122249543003216,0,-0.0718307963294966,0.0028575715564542,0.005363163820224,-1.2394498648912675,0,0.005363163820224
