,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4614,2023-08-10,23.86000061035156,828100.0,24.257143020629883,0.3418434927845565,24.52857153756278,0.374532525864698,24.60333351861863,0.3418966410925286,3,0,0,-0.3971424102783238,-1.1617667694748806,0.385344844247677,-1,-1.1617667694748806,-0.6685709272112206,-1.785081083859578,0.3446184069108484,-1,-1.785081083859578,-0.743332908267071,-2.174145103887992,0.4101079989080451,-2,-2.174145103887992
4615,2023-08-11,23.72999954223633,1065500.0,24.108571461268838,0.3059097850640159,24.444285801478795,0.4129017810161257,24.55476206824893,0.3891994694073028,4,0,0,-0.3785719190325025,-1.237527982157488,-0.0757612126826074,-1,-1.237527982157488,-0.7142862592424635,-1.729918087261937,0.055162996597641,-1,-1.729918087261937,-0.8247625260125986,-2.119125514915522,0.0550195889724696,-2,-2.119125514915522
4616,2023-08-12,23.72999954223633,1065500.0,24.108571461268838,0.3059097850640159,24.444285801478795,0.4129017810161257,24.55476206824893,0.3891994694073028,5,1,1,-0.3785719190325025,-1.237527982157488,0.0,-1,-1.237527982157488,-0.7142862592424635,-1.729918087261937,0.0,-1,-1.729918087261937,-0.8247625260125986,-2.119125514915522,0.0,-2,-2.119125514915522
4617,2023-08-13,23.72999954223633,1065500.0,24.108571461268838,0.3059097850640159,24.444285801478795,0.4129017810161257,24.55476206824893,0.3891994694073028,6,1,1,-0.3785719190325025,-1.237527982157488,0.0,-1,-1.237527982157488,-0.7142862592424635,-1.729918087261937,0.0,-1,-1.729918087261937,-0.8247625260125986,-2.119125514915522,0.0,-2,-2.119125514915522
4618,2023-08-14,23.51000022888184,450500.0,23.96000017438616,0.3083287821970031,24.343571526663645,0.4574949178145688,24.507619222005207,0.4511863001923959,0,0,0,-0.4499999455043202,-1.459480825299008,-0.22195284314152,-1,-1.459480825299008,-0.8335712977818055,-1.8220340058939573,-0.0921159186320201,-1,-1.8220340058939573,-0.9976189931233675,-2.211102138291789,-0.0919766233762668,-2,-2.211102138291789
4619,2023-08-15,23.46999931335449,644800.0,23.832857131958008,0.2992609925468021,24.238571439470565,0.4782959650513456,24.442381086803618,0.4974024146233609,1,0,0,-0.3628578186035192,-1.2125129156175307,0.2469679096814774,-1,-1.2125129156175307,-0.7685721261160765,-1.6068965290843913,0.2151374768095659,-1,-1.6068965290843913,-0.9723817734491292,-1.9549196884889035,0.2561824498028857,-1,-1.9549196884889035
4620,2023-08-16,23.36000061035156,716300.0,23.69714300973075,0.2595968259637982,24.14857142312186,0.5179077483916813,24.378571555728005,0.5462535152453116,2,0,0,-0.3371423993791893,-1.2987154142870958,-0.086202498669565,-1,-1.2987154142870958,-0.7885708127703026,-1.5226086406684252,0.0842878884159661,-1,-1.5226086406684252,-1.018570945376446,-1.864648770121005,0.0902709183678982,-1,-1.864648770121005
4621,2023-08-17,23.28000068664551,395200.0,23.582857404436385,0.2381676497730942,24.04428577423096,0.5363222587155603,24.32047635033017,0.5953610263941053,3,0,0,-0.3028567177908741,-1.2716114807338867,0.027103933553209,-1,-1.2716114807338867,-0.7642850875854457,-1.4250482339029416,0.0975604067654836,-1,-1.4250482339029416,-1.04047566368466,-1.7476381851638143,0.1170105849571907,-1,-1.7476381851638143
4622,2023-08-18,23.42000007629395,503200.0,23.51857158115932,0.2063514251838487,23.94928577968053,0.5192220827805474,24.251428694952104,0.6122849107319689,4,0,0,-0.0985715048653688,-0.4776875409391846,0.7939239397947022,0,-0.4776875409391846,-0.5292857033865772,-1.019382112086098,0.4056661218168436,-1,-1.019382112086098,-0.8314286186581548,-1.3579113319389269,0.3897268532248874,-1,-1.3579113319389269
4623,2023-08-19,23.42000007629395,503200.0,23.51857158115932,0.2063514251838487,23.94928577968053,0.5192220827805474,24.251428694952104,0.6122849107319689,5,1,1,-0.0985715048653688,-0.4776875409391846,0.0,0,-0.4776875409391846,-0.5292857033865772,-1.019382112086098,0.0,-1,-1.019382112086098,-0.8314286186581548,-1.3579113319389269,0.0,-1,-1.3579113319389269
4624,2023-08-20,23.42000007629395,503200.0,23.51857158115932,0.2063514251838487,23.94928577968053,0.5192220827805474,24.251428694952104,0.6122849107319689,6,1,1,-0.0985715048653688,-0.4776875409391846,0.0,0,-0.4776875409391846,-0.5292857033865772,-1.019382112086098,0.0,-1,-1.019382112086098,-0.8314286186581548,-1.3579113319389269,0.0,-1,-1.3579113319389269
4625,2023-08-21,23.1299991607666,2639700.0,23.41428565979004,0.1887552799245008,23.83571434020996,0.5115093076125834,24.15714291163853,0.6257646808823412,0,0,0,-0.2842864990234375,-1.5061115065875117,-1.0284239656483272,-1,-1.5061115065875117,-0.7057151794433594,-1.3796722150320426,-0.3602901029459446,-1,-1.3796722150320426,-1.0271437508719323,-1.641421739276877,-0.2835104073379502,-1,-1.641421739276877
4626,2023-08-22,23.53000068664551,743800.0,23.38571439470564,0.1424615888274508,23.747142927987237,0.439587638125366,24.09142866588774,0.6151201881517026,1,0,0,0.1442862919398742,1.0128083866496354,2.518919893237147,1,1.0128083866496354,-0.2171422413417225,-0.4939680339231826,0.88570418110886,0,-0.4939680339231826,-0.5614279792422288,-0.9127126536509772,0.7287090856259,0,-0.9127126536509772
4627,2023-08-23,23.71999931335449,469300.0,23.415714263916016,0.1878702206924434,23.687857219151088,0.3740666517830046,24.034285772414435,0.5895046472866767,2,0,0,0.304285049438473,1.6196555703024842,0.6068471836528488,1,1.6196555703024842,0.0321420942034009,0.0859261151727755,0.5798941490959582,0,0.0859261151727755,-0.3142864590599465,-0.533136524888342,0.3795761287626351,0,-0.533136524888342
4628,2023-08-24,23.39999961853027,453800.0,23.40571430751256,0.1863560250920843,23.61928571973528,0.32631894875799,23.96095239548456,0.5665412964379417,3,0,0,-0.0057146889822874,-0.0306654371891847,-1.650321007491669,0,-0.0306654371891847,-0.2192861012050109,-0.671999287934828,-0.7579254031076035,0,-0.671999287934828,-0.5609527769542915,-0.9901357244056394,-0.4569991995172974,0,-0.9901357244056394
4629,2023-08-25,23.19000053405762,387700.0,23.381428582327707,0.2035868051325574,23.539285796029223,0.2776125128084868,23.892857142857142,0.5692989768471032,4,0,0,-0.1914280482700867,-0.9402772844018354,-0.9096118472126508,0,-0.9402772844018354,-0.3492852619716053,-1.258175499504817,-0.5861762115699893,-1,-1.258175499504817,-0.7028566087995216,-1.2346001615743076,-0.2444644371686682,-1,-1.2346001615743076
4630,2023-08-26,23.19000053405762,387700.0,23.381428582327707,0.2035868051325574,23.539285796029223,0.2776125128084868,23.892857142857142,0.5692989768471032,5,1,1,-0.1914280482700867,-0.9402772844018354,0.0,0,-0.9402772844018354,-0.3492852619716053,-1.258175499504817,0.0,-1,-1.258175499504817,-0.7028566087995216,-1.2346001615743076,0.0,-1,-1.2346001615743076
4631,2023-08-27,23.19000053405762,387700.0,23.381428582327707,0.2035868051325574,23.539285796029223,0.2776125128084868,23.892857142857142,0.5692989768471032,6,1,1,-0.1914280482700867,-0.9402772844018354,0.0,0,-0.9402772844018354,-0.3492852619716053,-1.258175499504817,0.0,-1,-1.258175499504817,-0.7028566087995216,-1.2346001615743076,0.0,-1,-1.2346001615743076
4632,2023-08-28,23.72999954223633,1362100.0,23.445714133126398,0.2348656336160303,23.514285768781388,0.2381245860939643,23.84476189386277,0.5358321683957387,0,0,0,0.2842854091099376,1.210417227642172,2.1506945120440077,1,1.210417227642172,0.2157137734549437,0.9058861875347164,2.164061687039534,0,0.9058861875347164,-0.1147623516264388,-0.2141759274551079,1.0204242341191998,0,-0.2141759274551079
4633,2023-08-29,23.95999908447266,1843400.0,23.522856848580496,0.3036286118907366,23.52071421486991,0.24941342572304,23.80714280264718,0.495299238771301,1,0,0,0.4371422358921641,1.4397267542410448,0.2293095265988729,1,1.4397267542410448,0.4392848696027513,1.7612719456832815,0.8553857581485652,1,1.7612719456832815,0.1528562818254784,0.3086140051510519,0.5227899326061598,0,0.3086140051510519
4634,2023-08-30,23.59000015258789,332300.0,23.588571275983536,0.249360636551546,23.50142846788679,0.2309128811069561,23.753333318801158,0.4505255802002377,2,0,0,0.0014288766043542,0.0057301610395064,-1.4339965932015384,0,0.0057301610395064,0.0885716847011011,0.3835718660496715,-1.3777000796336103,0,0.3835718660496715,-0.1633331662132633,-0.362539161795584,-0.671153166946636,0,-0.362539161795584
4635,2023-08-31,23.30999946594238,779700.0,23.557142530168807,0.270906422754595,23.47142846243722,0.2261670901675233,23.68380946204776,0.3950249297274928,3,0,0,-0.247143064226428,-0.9122820408370554,-0.918012201876562,0,-0.9122820408370554,-0.1614289964948412,-0.7137598859996375,-1.097331752049309,0,-0.7137598859996375,-0.3738099961053791,-0.9462946968011644,-0.5837555350055804,0,-0.9462946968011644
4636,2023-09-01,23.38999938964844,1075400.0,23.509999683925084,0.2665205124275483,23.462856973920548,0.226865685727189,23.628571374075754,0.345894301833073,4,0,0,-0.1200002942766431,-0.4502478746706762,0.4620341661663792,0,-0.4502478746706762,-0.072857584272107,-0.3211485423129169,0.3926113436867205,0,-0.3211485423129169,-0.2385719844273133,-0.689725107245181,0.2565695895559834,0,-0.689725107245181
4637,2023-09-02,23.38999938964844,1075400.0,23.509999683925084,0.2665205124275483,23.462856973920548,0.226865685727189,23.628571374075754,0.345894301833073,5,1,1,-0.1200002942766431,-0.4502478746706762,0.0,0,-0.4502478746706762,-0.072857584272107,-0.3211485423129169,0.0,0,-0.3211485423129169,-0.2385719844273133,-0.689725107245181,0.0,0,-0.689725107245181
4638,2023-09-03,23.38999938964844,1075400.0,23.509999683925084,0.2665205124275483,23.462856973920548,0.226865685727189,23.628571374075754,0.345894301833073,6,1,1,-0.1200002942766431,-0.4502478746706762,0.0,0,-0.4502478746706762,-0.072857584272107,-0.3211485423129169,0.0,0,-0.3211485423129169,-0.2385719844273133,-0.689725107245181,0.0,0,-0.689725107245181
4639,2023-09-04,23.3799991607666,438500.0,23.50714247567313,0.2679994021851256,23.456428391592844,0.2279204217541603,23.581904638381232,0.3060982938317383,0,0,0,-0.1271433149065295,-0.4744164123870055,-0.0241685377163293,0,-0.4744164123870055,-0.0764292308262426,-0.3353329650674339,-0.0141844227545169,0,-0.3353329650674339,-0.2019054776146305,-0.6596099412616053,0.0301151659835756,0,-0.6596099412616053
4640,2023-09-05,22.95000076293945,1005600.0,23.472856794084823,0.3246899543235691,23.427142688206263,0.2646454572605287,23.51714279538109,0.2876654060820157,1,0,0,-0.5228560311453734,-1.6103240158281036,-1.135907603441098,-1,-1.6103240158281036,-0.4771419252668138,-1.8029477256323891,-1.4676147605649554,-1,-1.8029477256323891,-0.567142032441641,-1.9715336653304232,-1.311923724068818,-1,-1.9715336653304232
4641,2023-09-06,22.79999923706055,426300.0,23.33999960763114,0.3863502456327444,23.39285687037877,0.3120262232651515,23.456190381731307,0.2978670275589808,2,0,0,-0.5400003705705885,-1.397696459817707,0.2126275560103965,-1,-1.397696459817707,-0.5928576333182178,-1.900025027109415,-0.0970773014770256,-1,-1.900025027109415,-0.6561911446707569,-2.2029667064805425,-0.2314330411501193,-2,-2.2029667064805425
4642,2023-09-07,22.79999923706055,426300.0,23.33999960763114,0.3863502456327444,23.39285687037877,0.3120262232651515,23.456190381731307,0.2978670275589808,3,0,1,-0.5400003705705885,-1.397696459817707,0.0,-1,-1.397696459817707,-0.5928576333182178,-1.900025027109415,0.0,-1,-1.900025027109415,-0.6561911446707569,-2.2029667064805425,0.0,-2,-2.2029667064805425
4643,2023-09-08,22.85000038146973,487900.0,23.18142836434501,0.3096463277614077,23.352142606462756,0.3437837007796355,23.407618931361608,0.3099338350522592,4,0,0,-0.331427982875276,-1.0703436571372864,0.3273528026804206,-1,-1.0703436571372864,-0.5021422249930225,-1.4606341832211949,0.4393908438882201,-1,-1.4606341832211949,-0.5576185498918775,-1.7991535186787695,0.403813187801773,-1,-1.7991535186787695
4644,2023-09-09,22.85000038146973,487900.0,23.18142836434501,0.3096463277614077,23.352142606462756,0.3437837007796355,23.407618931361608,0.3099338350522592,5,1,1,-0.331427982875276,-1.0703436571372864,0.0,-1,-1.0703436571372864,-0.5021422249930225,-1.4606341832211949,0.0,-1,-1.4606341832211949,-0.5576185498918775,-1.7991535186787695,0.0,-1,-1.7991535186787695
4645,2023-09-10,22.85000038146973,487900.0,23.18142836434501,0.3096463277614077,23.352142606462756,0.3437837007796355,23.407618931361608,0.3099338350522592,6,1,1,-0.331427982875276,-1.0703436571372864,0.0,-1,-1.0703436571372864,-0.5021422249930225,-1.4606341832211949,0.0,-1,-1.4606341832211949,-0.5576185498918775,-1.7991535186787695,0.0,-1,-1.7991535186787695
4646,2023-09-11,23.19000053405762,1027900.0,23.12428556169783,0.2534990356529075,23.35642841884068,0.3411653348938893,23.3757141658238,0.2951704617859698,0,0,0,0.0657149723597925,0.2592316463474436,1.32957530348473,0,0.2592316463474436,-0.1664278847830615,-0.4878217912579679,0.972812391963227,0,-0.4878217912579679,-0.1857136317661805,-0.6291741749580715,1.169979343720698,0,-0.6291741749580715
4647,2023-09-12,23.35000038146973,1276800.0,23.12999997820173,0.2587790274232601,23.343571254185267,0.3374928954789821,23.35761896769206,0.2837938460291974,1,0,0,0.2200004032679956,0.8501477320577528,0.5909160857103093,0,0.8501477320577528,0.0064291272844627,0.0190496670317706,0.5068714582897386,0,0.0190496670317706,-0.0076185862223283,-0.0268454948157844,0.602328680142287,0,-0.0268454948157844
4648,2023-09-13,23.54999923706055,658400.0,23.152857099260608,0.2906722260016112,23.331428391592844,0.3257617167502771,23.359523682367232,0.2849993748645351,2,0,0,0.3971421377999427,1.3662885624226833,0.5161408303649304,1,1.3662885624226833,0.2185708454677062,0.6709531360778607,0.6519034690460901,0,0.6709531360778607,0.1904755546933181,0.6683367455941062,0.6951822404098906,0,0.6683367455941062
4649,2023-09-14,23.55999946594238,1678300.0,23.178571428571438,0.3205424728308484,23.34285695212228,0.331115039760863,23.36380940391904,0.2874102323011442,3,0,0,0.3814280373709451,1.1899453885233682,-0.1763431738993151,1,1.1899453885233682,0.2171425138201002,0.6557917573811334,-0.0151613786967272,0,0.6557917573811334,0.1961900620233407,0.6826133518370205,0.0142766062429143,0,0.6826133518370205
4650,2023-09-15,23.6200008392334,1808900.0,23.274285725184853,0.3403360228528062,23.37357125963484,0.3357562866404673,23.37619036719913,0.2927877493988931,4,0,0,0.345715114048545,1.0158052361035708,-0.1741401524197974,1,1.0158052361035708,0.246429579598562,0.7339537319295003,0.0781619745483669,0,0.7339537319295003,0.2438104720342728,0.8327208789808559,0.1501075271438353,0,0.8327208789808559
4651,2023-09-16,23.6200008392334,1808900.0,23.274285725184853,0.3403360228528062,23.37357125963484,0.3357562866404673,23.37619036719913,0.2927877493988931,5,1,1,0.345715114048545,1.0158052361035708,0.0,1,1.0158052361035708,0.246429579598562,0.7339537319295003,0.0,0,0.7339537319295003,0.2438104720342728,0.8327208789808559,0.0,0,0.8327208789808559
4652,2023-09-17,23.6200008392334,1808900.0,23.274285725184853,0.3403360228528062,23.37357125963484,0.3357562866404673,23.37619036719913,0.2927877493988931,6,1,1,0.345715114048545,1.0158052361035708,0.0,1,1.0158052361035708,0.246429579598562,0.7339537319295003,0.0,0,0.7339537319295003,0.2438104720342728,0.8327208789808559,0.0,0,0.8327208789808559
4653,2023-09-18,23.63999938964844,381600.0,23.39428574698312,0.2895313528343675,23.36714267730713,0.3292046296846642,23.393333162580216,0.2973772591792324,0,0,0,0.2457136426653186,0.84865987831682,-0.1671453577867507,0,0.84865987831682,0.2728567123413121,0.8288361940798763,0.0948824621503759,0,0.8288361940798763,0.2466662270682249,0.8294723939181797,-0.0032484850626761,0,0.8294723939181797
4654,2023-09-19,23.44000053405762,766500.0,23.478571483067103,0.1628317695963519,23.32999992370605,0.2833045814636304,23.39428556533087,0.2974989375041242,1,0,0,-0.0385709490094825,-0.2368760660471671,-1.0855359443639871,0,-0.2368760660471671,0.110000610351566,0.3882768495421861,-0.4405593445376901,0,0.3882768495421861,0.0457149687267524,0.1536643092250326,-0.6758080846931471,0,0.1536643092250326
4655,2023-09-20,23.64999961853027,778900.0,23.54428563799177,0.1117818359224604,23.3342855998448,0.2879559079238367,23.419047491891043,0.2960387235262883,2,0,0,0.1057139805384999,0.945716982245938,1.1825930482931053,0,0.945716982245938,0.3157140186854725,1.0963970871852289,0.7081202376430427,1,1.0963970871852289,0.2309521266392273,0.7801416108278778,0.6264773016028452,0,0.7801416108278778
4656,2023-09-21,23.09000015258789,582200.0,23.507142748151505,0.1974598923579925,23.31857136317662,0.2952925936151907,23.398095085507347,0.3032755336834039,3,0,0,-0.4171425955636145,-2.1125434161958303,-3.058260398441768,-2,-2.1125434161958303,-0.2285712105887292,-0.774049927193876,-1.870447014379105,0,-0.774049927193876,-0.308094932919456,-1.0158911573825904,-1.7960327682104682,-1,-1.0158911573825904
4657,2023-09-22,22.8799991607666,755700.0,23.41142845153809,0.3058557037403893,23.282142775399343,0.3164995238334818,23.358095078241256,0.3139046057115944,4,0,0,-0.5314292907714844,-1.737516365634176,0.3750270505616544,-1,-1.737516365634176,-0.4021436146327417,-1.270597850391457,-0.496547923197581,-1,-1.270597850391457,-0.4780959174746542,-1.5230611745592335,-0.5071700171766433,-1,-1.5230611745592335
4658,2023-09-23,22.8799991607666,755700.0,23.41142845153809,0.3058557037403893,23.282142775399343,0.3164995238334818,23.358095078241256,0.3139046057115944,5,1,1,-0.5314292907714844,-1.737516365634176,0.0,-1,-1.737516365634176,-0.4021436146327417,-1.270597850391457,0.0,-1,-1.270597850391457,-0.4780959174746542,-1.5230611745592335,0.0,-1,-1.5230611745592335
4659,2023-09-24,22.8799991607666,755700.0,23.41142845153809,0.3058557037403893,23.282142775399343,0.3164995238334818,23.358095078241256,0.3139046057115944,6,1,1,-0.5314292907714844,-1.737516365634176,0.0,-1,-1.737516365634176,-0.4021436146327417,-1.270597850391457,0.0,-1,-1.270597850391457,-0.4780959174746542,-1.5230611745592335,0.0,-1,-1.5230611745592335
4660,2023-09-25,22.96999931335449,460800.0,23.3271427154541,0.3377237553654961,23.25285707201277,0.3255865554832728,23.337618873232888,0.3248676336265854,0,0,0,-0.3571434020996129,-1.0575015717005167,0.6800147939336592,-1,-1.0575015717005167,-0.2828577586582774,-0.8687636325720746,0.4018342178193824,0,-0.8687636325720746,-0.3676195598783991,-1.1315979858459964,0.3914631887132374,-1,-1.1315979858459964
4661,2023-09-26,22.69000053405762,265200.0,23.194285529000418,0.3831820855967112,23.234285627092635,0.3506414808157323,23.31380934942336,0.3533053328802993,1,0,0,-0.5042849949427968,-1.3160453317056764,-0.2585437600051596,-1,-1.3160453317056764,-0.5442850930350147,-1.552255288703407,-0.6834916561313323,-1,-1.552255288703407,-0.6238088153657415,-1.7656365678949129,-0.6340385820489165,-1,-1.7656365678949129
4662,2023-09-27,22.67000007629395,449400.0,23.055714198521205,0.3703087358911702,23.22499997275216,0.3644753037844621,23.26333318437849,0.3663512358663729,2,0,0,-0.385714122227256,-1.0416014661361197,0.2744438655695567,-1,-1.0416014661361197,-0.554999896458213,-1.5227366317977489,0.0295186569056582,-1,-1.5227366317977489,-0.5933331080845399,-1.6195744684234088,0.146062099471504,-1,-1.6195744684234088
4663,2023-09-28,23.02000045776367,423600.0,22.99571418762207,0.329436598277403,23.23714283534459,0.3536931560211345,23.218571345011394,0.3328705403283674,3,0,0,0.024286270141598,0.073720619592932,1.1153220857290518,0,0.073720619592932,-0.2171423775809202,-0.6139286946449853,0.9088079371527632,0,-0.6139286946449853,-0.1985708872477261,-0.5965408865916506,1.0230335818317582,0,-0.5965408865916506
4664,2023-09-29,23.05999946594238,390200.0,22.91142845153809,0.1719909922384467,23.227857044764928,0.3567195888681451,23.19333321707589,0.3232541870547255,4,0,0,0.1485710144042933,0.8638302068652283,0.7901095872722962,0,0.8638302068652283,-0.1678575788225487,-0.4705589041385506,0.1433697905064347,0,-0.4705589041385506,-0.1333337511335131,-0.4124733923738481,0.1840674942178024,0,-0.4124733923738481
4665,2023-09-30,23.05999946594238,390200.0,22.91142845153809,0.1719909922384467,23.227857044764928,0.3567195888681451,23.19333321707589,0.3232541870547255,5,1,1,0.1485710144042933,0.8638302068652283,0.0,0,0.8638302068652283,-0.1678575788225487,-0.4705589041385506,0.0,0,-0.4705589041385506,-0.1333337511335131,-0.4124733923738481,0.0,0,-0.4124733923738481
4666,2023-10-01,23.05999946594238,390200.0,22.91142845153809,0.1719909922384467,23.227857044764928,0.3567195888681451,23.19333321707589,0.3232541870547255,6,1,1,0.1485710144042933,0.8638302068652283,0.0,0,0.8638302068652283,-0.1678575788225487,-0.4705589041385506,0.0,0,-0.4705589041385506,-0.1333337511335131,-0.4124733923738481,0.0,0,-0.4124733923738481
4667,2023-10-02,22.82999992370605,306600.0,22.874285561697825,0.1541487384185962,23.190714154924667,0.3698536322161906,23.17047609601702,0.3314584476046325,0,0,0,-0.0442856379917735,-0.2872916019040932,-1.1511218087693216,0,-0.2872916019040932,-0.3607142312186155,-0.9752891408884886,-0.504730236749938,0,-0.9752891408884886,-0.3404761723109679,-1.0272061996654611,-0.614732807291613,-1,-1.0272061996654611
4668,2023-10-03,22.63999938964844,674800.0,22.839999880109517,0.1775761859041936,23.1257141658238,0.3816304316512221,23.13476181030273,0.3466787702640949,1,0,0,-0.2000004904610719,-1.1262799087766011,-0.8389883068725079,-1,-1.1262799087766011,-0.4857147761753602,-1.272735966243023,-0.2974468253545345,-1,-1.272735966243023,-0.4947624206542933,-1.4271494625338332,-0.3999432628683721,-1,-1.4271494625338332
4669,2023-10-04,23.03000068664551,586200.0,22.84857150486537,0.1861388170986513,23.08785711015974,0.3609641339116313,23.118095216296968,0.3426896298061135,2,0,0,0.181429181780139,0.974698263414792,2.100978172191393,0,0.974698263414792,-0.0578564235142273,-0.1602830255938707,1.1124529406491523,0,-0.1602830255938707,-0.0880945296514568,-0.2570679763531181,1.1700814861807152,0,-0.2570679763531181
4670,2023-10-05,23.3700008392334,925800.0,22.94571440560477,0.2544839717262536,23.0699999673026,0.3380714793975177,23.13809521993001,0.3446392564768815,3,0,0,0.4242864336286267,1.6672422657920014,0.6925440023772095,1,1.6672422657920014,0.300000871930802,0.8873888813851974,1.047671906979068,0,0.8873888813851974,0.2319056193033866,0.6728938011127089,0.9299617774658272,0,0.6728938011127089
4671,2023-10-06,23.60000038146973,495600.0,23.078571592058456,0.3206989954440439,23.06714289528983,0.3330150198578795,23.176190512520925,0.3495779990970615,4,0,0,0.5214287894112744,1.6259133855074832,-0.0413288802845182,1,1.6259133855074832,0.5328574861798998,1.6001004591543853,0.7127115777691878,1,1.6001004591543853,0.4238098689488048,1.212347087183632,0.539453286070923,1,1.212347087183632
4672,2023-10-07,23.60000038146973,495600.0,23.078571592058456,0.3206989954440439,23.06714289528983,0.3330150198578795,23.176190512520925,0.3495779990970615,5,1,1,0.5214287894112744,1.6259133855074832,0.0,1,1.6259133855074832,0.5328574861798998,1.6001004591543853,0.0,1,1.6001004591543853,0.4238098689488048,1.212347087183632,0.0,1,1.212347087183632
4673,2023-10-08,23.60000038146973,495600.0,23.078571592058456,0.3206989954440439,23.06714289528983,0.3330150198578795,23.176190512520925,0.3495779990970615,6,1,1,0.5214287894112744,1.6259133855074832,0.0,1,1.6259133855074832,0.5328574861798998,1.6001004591543853,0.0,1,1.6001004591543853,0.4238098689488048,1.212347087183632,0.0,1,1.212347087183632
4674,2023-10-09,23.43000030517578,457100.0,23.137142998831614,0.3447570083561069,23.06642859322684,0.3321633730097515,23.20380955650693,0.3454052630535451,0,0,0,0.2928573063441675,0.8494600522860697,-0.7764533332214135,0,0.8494600522860697,0.3635717119489392,1.0945569002825175,-0.5055435588718677,1,1.0945569002825175,0.2261907486688521,0.6548561150146336,-0.5574909721689983,0,0.6548561150146336
4675,2023-10-10,23.52000045776367,652100.0,23.20285742623465,0.3704826528270957,23.05714293888637,0.3160194432010212,23.21952383858817,0.3521857606399256,1,0,0,0.3171430315290138,0.8560266698290581,0.0065666175429883,0,0.8560266698290581,0.4628575188772998,1.4646488652373024,0.3700919649547849,1,1.4646488652373024,0.3004766191754981,0.8531765129559147,0.1983203979412811,0,0.8531765129559147
4676,2023-10-11,23.70999908447266,644800.0,23.328571592058456,0.3721751290682689,23.10142857687814,0.3611916444577194,23.23666663396926,0.367291890356335,2,0,0,0.381427492414204,1.024860240847093,0.1688335710180349,1,1.024860240847093,0.6085705075945214,1.6848964169927243,0.2202475517554218,1,1.6848964169927243,0.4733324505033991,1.288709233531366,0.4355327205754514,1,1.288709233531366
4677,2023-10-12,23.70999908447266,644800.0,23.328571592058456,0.3721751290682689,23.10142857687814,0.3611916444577194,23.23666663396926,0.367291890356335,3,0,1,0.381427492414204,1.024860240847093,0.0,1,1.024860240847093,0.6085705075945214,1.6848964169927243,0.0,1,1.6848964169927243,0.4733324505033991,1.288709233531366,0.0,1,1.288709233531366
4678,2023-10-13,23.6299991607666,645600.0,23.47000013078962,0.2264945328457044,23.15500000544957,0.3809047485156556,23.24047615414574,0.3710993835607891,4,0,0,0.15999902997698,0.7064145344557904,-0.3184457063913026,0,0.7064145344557904,0.4749991553170325,1.2470287051239255,-0.4378677118687988,1,1.2470287051239255,0.3895230066208626,1.0496460621499673,-0.2390631713813988,1,1.0496460621499673
4679,2023-10-14,23.6299991607666,645600.0,23.47000013078962,0.2264945328457044,23.15500000544957,0.3809047485156556,23.24047615414574,0.3710993835607891,5,1,1,0.15999902997698,0.7064145344557904,0.0,0,0.7064145344557904,0.4749991553170325,1.2470287051239255,0.0,1,1.2470287051239255,0.3895230066208626,1.0496460621499673,0.0,1,1.0496460621499673
4680,2023-10-15,23.6299991607666,645600.0,23.47000013078962,0.2264945328457044,23.15500000544957,0.3809047485156556,23.24047615414574,0.3710993835607891,6,1,1,0.15999902997698,0.7064145344557904,0.0,0,0.7064145344557904,0.4749991553170325,1.2470287051239255,0.0,1,1.2470287051239255,0.3895230066208626,1.0496460621499673,0.0,1,1.0496460621499673
4681,2023-10-16,23.54999923706055,675100.0,23.54428563799177,0.1168835820727951,23.196428571428573,0.3906523270843687,23.23999995277041,0.3706750382435269,0,0,0,0.0057135990687804,0.0488828197036433,-0.6575317147521471,0,0.0488828197036433,0.3535706656319775,0.9050775872010032,-0.3419511179229224,0,0.9050775872010032,0.3099992842901358,0.8363101161575164,-0.2133359459924508,0,0.8363101161575164
4682,2023-10-17,23.29999923706055,653700.0,23.53428540910993,0.1357517667821599,23.23999990735735,0.3628518659255015,23.22476178123837,0.360716140520146,1,0,0,-0.2342861720493836,-1.7258425256839662,-1.7747253453876095,-1,-1.7258425256839662,0.0599993297031993,0.1653548881446788,-0.7397226990563242,0,0.1653548881446788,0.075237455822176,0.2085780129319552,-0.6277321032255612,0,0.2085780129319552
4683,2023-10-18,22.98999977111816,620500.0,23.447142464774,0.2412959462313147,23.262857028416224,0.333037903227124,23.193809418451217,0.3510622869654479,2,0,0,-0.457142693655836,-1.8945311796394757,-0.168688653955509,-1,-1.8945311796394757,-0.2728572572980638,-0.8192979076978563,-0.9846527958425352,0,-0.8192979076978563,-0.2038096473330561,-0.5805512437544037,-0.789129256686359,0,-0.5805512437544037
