Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2023-09-28,37.5099983215332,8603100.0,37.19428525652204,0.4577799338241363,37.08071436200823,0.4470153647028566,36.69476191202799,0.839837001373586,3,0,0,0.3157130650111597,0.6896612142297308,-0.4980356288504556,0,0.6896612142297308,-0.19000244140625,0.4292839595249731,0.9603337903392424,-0.5805830347797277,0,0.9603337903392424,0.8152364095052107,0.9707078970941504,-0.3156640686521798,0,0.9707078970941504
2023-09-29,37.88999938964844,10250400.0,37.26285661969866,0.5262993372352776,37.18285724094936,0.4575256212905171,36.80857140677316,0.8317348061738726,4,0,0,0.6271427699497778,1.1916085116964894,0.5019472974667586,1,1.1916085116964894,0.3800010681152344,0.7071421486990772,1.5455793419928716,0.5852455516536291,1,1.5455793419928716,1.081427982875276,1.3002076801980142,0.3294997831038638,1,1.3002076801980142
2023-09-30,37.88999938964844,10250400.0,37.26285661969866,0.5262993372352776,37.18285724094936,0.4575256212905171,36.80857140677316,0.8317348061738726,5,1,1,0.6271427699497778,1.1916085116964894,0.0,1,1.1916085116964894,0.0,0.7071421486990772,1.5455793419928716,0.0,1,1.5455793419928716,1.081427982875276,1.3002076801980142,0.0,1,1.3002076801980142
2023-10-01,37.88999938964844,10250400.0,37.26285661969866,0.5262993372352776,37.18285724094936,0.4575256212905171,36.80857140677316,0.8317348061738726,6,1,1,0.6271427699497778,1.1916085116964894,0.0,1,1.1916085116964894,0.0,0.7071421486990772,1.5455793419928716,0.0,1,1.5455793419928716,1.081427982875276,1.3002076801980142,0.0,1,1.3002076801980142
2023-10-02,37.16999816894531,8319100.0,37.30571365356445,0.5005620850246135,37.204999923706055,0.4481029069654102,36.93380937122164,0.6515557337696164,0,0,0,-0.1357154846191406,-0.2711261773101877,-1.4627346890066772,0,-0.2711261773101877,-0.720001220703125,-0.0350017547607421,-0.0781109745477371,-1.6236903165406087,0,-0.0781109745477371,0.2361887977236776,0.3624997609294182,-0.937707919268596,0,0.3624997609294182
2023-10-03,36.72999954223633,9893500.0,37.24714224679129,0.5451827917714976,37.2299998147147,0.4063536849900591,36.98333322434198,0.5887896869766583,1,0,0,-0.5171427045549635,-0.9485675490133836,-0.677441371703196,0,-0.9485675490133836,-0.4399986267089844,-0.5000002724783741,-1.230455858892004,-1.152344884344267,-1,-1.230455858892004,-0.2533336821056551,-0.430261751707105,-0.7927615126365233,0,-0.430261751707105
2023-10-04,35.61999893188477,20881700.0,36.99571337018694,0.8135082666626225,37.0992853982108,0.5851428444215883,37.0033331371489,0.5293142595916528,2,0,0,-1.3757144383021682,-1.6910884556170138,-0.7425209066036301,-1,-1.6910884556170138,-1.1100006103515554,-1.4792864663260232,-2.5280775120616794,-1.2976216531696754,-2,-2.5280775120616794,-1.383334205264127,-2.613445944817962,-2.183184193110857,-2,-2.613445944817962
2023-10-05,35.47999954223633,8110600.0,36.87142780848912,0.9783563235417044,36.997856685093474,0.7279814862752553,36.93952360607329,0.6246959667341434,3,0,0,-1.391428266252788,-1.4222101219888277,0.2688783336281863,-1,-1.4222101219888277,-0.1399993896484446,-1.517857142857146,-2.085021626886858,0.4430558851748212,-2,-2.085021626886858,-1.4595240638369589,-2.336375039312683,0.2770709055052789,-2,-2.336375039312683
2023-10-06,36.36999893188477,11740500.0,36.68142754690988,0.9179037400992662,36.9271422794887,0.738110442647901,36.90952355521066,0.6366593246500986,4,0,0,-0.3114286150251075,-0.3392824338981648,1.0829276880906626,0,-0.3392824338981648,0.8899993896484446,-0.557143347603926,-0.7548238250162499,1.3301978018706082,0,-0.7548238250162499,-0.5395246233258888,-0.8474306468728876,1.4889443924397956,0,-0.8474306468728876
2023-10-07,36.36999893188477,11740500.0,36.68142754690988,0.9179037400992662,36.9271422794887,0.738110442647901,36.90952355521066,0.6366593246500986,5,1,1,-0.3114286150251075,-0.3392824338981648,0.0,0,-0.3392824338981648,0.0,-0.557143347603926,-0.7548238250162499,0.0,0,-0.7548238250162499,-0.5395246233258888,-0.8474306468728876,0.0,0,-0.8474306468728876
2023-10-08,36.36999893188477,11740500.0,36.68142754690988,0.9179037400992662,36.9271422794887,0.738110442647901,36.90952355521066,0.6366593246500986,6,1,1,-0.3114286150251075,-0.3392824338981648,0.0,0,-0.3392824338981648,0.0,-0.557143347603926,-0.7548238250162499,0.0,0,-0.7548238250162499,-0.5395246233258888,-0.8474306468728876,0.0,0,-0.8474306468728876
2023-10-09,37.86000061035156,11557100.0,36.73142787388393,0.9781179517281398,36.96285656520298,0.7719850795739365,36.96428553263346,0.6673575568466994,0,0,0,1.128572736467632,1.1538206966487716,1.4931031305469364,1,1.1538206966487716,1.4900016784667898,0.897144045148579,1.16212614581064,1.9169499708268896,1,1.16212614581064,0.8957150777181013,1.3421816663774715,2.1896123132503598,1,1.3421816663774715
2023-10-10,38.25,9200100.0,36.78285653250558,1.0555841480383834,37.02285657610212,0.8391338762130208,37.0495236714681,0.712513252397905,1,0,0,1.4671434674944166,1.3898877415134012,0.2360670448646296,1,1.3898877415134012,0.3899993896484375,1.2271434238978784,1.462392901399631,0.3002667555889911,1,1.462392901399631,1.200476328531899,1.684847719662468,0.3426660532849963,1,1.684847719662468
2023-10-11,38.11999893188477,10203300.0,36.91857092721121,1.1686666000603323,37.11214229038784,0.886767784853731,37.10952359154111,0.7479271752897366,2,0,0,1.2014280046735593,1.0280331487282477,-0.3618545927851535,1,1.0280331487282477,-0.1300010681152272,1.007856641496936,1.1365508069998034,-0.3258420943998277,1,1.1365508069998034,1.0104753403436677,1.3510343971018612,-0.3338133225606068,1,1.3510343971018612
2023-10-12,38.11999893188477,10203300.0,36.91857092721121,1.1686666000603323,37.11214229038784,0.886767784853731,37.10952359154111,0.7479271752897366,3,0,1,1.2014280046735593,1.0280331487282477,0.0,1,1.0280331487282477,0.0,1.007856641496936,1.1365508069998034,0.0,1,1.1365508069998034,1.0104753403436677,1.3510343971018612,0.0,1,1.3510343971018612
2023-10-13,39.31999969482422,14724500.0,37.28857094900949,1.470129845645841,37.26785659790039,1.0654375561153846,37.2495235261463,0.8697787956215856,4,0,0,2.031428745814729,1.3818022617738943,0.3537691130456466,1,1.3818022617738943,1.200000762939446,2.052143096923828,1.9261035854658624,0.789552778466059,1,1.9261035854658624,2.0704761686779207,2.380462916664069,1.029428519562208,2,2.380462916664069
2023-10-14,39.31999969482422,14724500.0,37.28857094900949,1.470129845645841,37.26785659790039,1.0654375561153846,37.2495235261463,0.8697787956215856,5,1,1,2.031428745814729,1.3818022617738943,0.0,1,1.3818022617738943,0.0,2.052143096923828,1.9261035854658624,0.0,1,1.9261035854658624,2.0704761686779207,2.380462916664069,0.0,2,2.380462916664069
2023-10-15,39.31999969482422,14724500.0,37.28857094900949,1.470129845645841,37.26785659790039,1.0654375561153846,37.2495235261463,0.8697787956215856,6,1,1,2.031428745814729,1.3818022617738943,0.0,1,1.3818022617738943,0.0,2.052143096923828,1.9261035854658624,0.0,1,1.9261035854658624,2.0704761686779207,2.380462916664069,0.0,2,2.380462916664069
2023-10-16,39.70999908447266,11164900.0,37.872856685093474,1.5087049340131644,37.43428502764021,1.2502537911319236,37.35714249383835,1.0222727921293433,0,0,0,1.837142399379189,1.217694963383184,-0.1641072983907103,1,1.217694963383184,0.3899993896484446,2.275714056832456,1.820201684629268,-0.1059019008365946,1,1.820201684629268,2.3528565906343104,2.301593673185244,-0.0788692434788251,2,2.301593673185244
2023-10-17,40.61000061035156,12072200.0,38.6057139805385,1.3942606356380538,37.73857089451381,1.4658676280447305,37.53380911690848,1.2372855022647349,1,0,0,2.004286629813059,1.4375265130366677,0.2198315496534835,1,1.4375265130366677,0.9000015258788991,2.871429715837749,1.9588601732530573,0.1386584886237898,1,1.9588601732530573,3.0761914934430834,2.486242251939754,0.1846485787545098,2,2.486242251939754
2023-10-18,41.56000137329102,28701300.0,39.3471429007394,1.3871523969849195,38.01428522382464,1.7860908863944736,37.73380915323894,1.515874708963719,2,0,0,2.2128584725516234,1.5952526033631476,0.1577260903264801,1,1.5952526033631476,0.9500007629394602,3.5457161494663865,1.9851823759226577,0.0263222026696001,1,1.9851823759226577,3.8261922200520857,2.524082100866861,0.0378398489271072,2,2.524082100866861
2023-10-19,41.2599983215332,17767100.0,39.832856859479634,1.3748422913047162,38.28214236668178,1.9757657221577836,37.91952332996188,1.6959881341746346,3,0,0,1.4271414620535694,1.0380401236415426,-0.5572124797216049,1,1.0380401236415426,-0.3000030517578196,2.977855954851421,1.507190817947398,-0.4779915579752596,1,1.507190817947398,3.3404749915713268,1.9696334686899173,-0.5544486321769435,1,1.9696334686899173
2023-10-20,40.81000137329102,11112900.0,40.19857134137835,1.214790375821857,38.490713936941965,2.082430497483927,38.08142816452754,1.80377780616614,4,0,0,0.6114300319126755,0.5033214323080369,-0.5347186913335057,0,0.5033214323080369,-0.4499969482421804,2.319287436349057,1.113740621428331,-0.3934501965190671,1,1.113740621428331,2.728573208763485,1.5126991802626524,-0.4569342884272651,1,1.5126991802626524
2023-10-21,40.81000137329102,11112900.0,40.19857134137835,1.214790375821857,38.490713936941965,2.082430497483927,38.08142816452754,1.80377780616614,5,1,1,0.6114300319126755,0.5033214323080369,0.0,0,0.5033214323080369,0.0,2.319287436349057,1.113740621428331,0.0,1,1.113740621428331,2.728573208763485,1.5126991802626524,0.0,1,1.5126991802626524
2023-10-22,40.81000137329102,11112900.0,40.19857134137835,1.214790375821857,38.490713936941965,2.082430497483927,38.08142816452754,1.80377780616614,6,1,1,0.6114300319126755,0.5033214323080369,0.0,0,0.5033214323080369,0.0,2.319287436349057,1.113740621428331,0.0,1,1.113740621428331,2.728573208763485,1.5126991802626524,0.0,1,1.5126991802626524
2023-10-23,38.34999847412109,20856700.0,40.23142841884068,1.1506154305712988,38.57499967302595,2.04846606037121,38.15190433320546,1.7828706067528055,0,0,0,-1.881429944719592,-1.635150976365259,-2.138472408673296,-1,-1.635150976365259,-2.460002899169936,-0.225001198904863,-0.109838870781237,-1.223579492209568,0,-0.109838870781237,0.1980941409156287,0.111109656620804,-1.4015895236418483,0,0.111109656620804
2023-10-24,38.93999862670898,16461100.0,40.17714255196707,1.208301501837754,38.73285675048828,1.9793376196501875,38.237618582589285,1.775040949184324,1,0,0,-1.2371439252580956,-1.0238702206166872,0.6112807557485718,-1,-1.0238702206166872,0.5900001525878906,0.207141876220696,0.104652119054507,0.214490989835744,0,0.104652119054507,0.7023800441196926,0.3956979383728887,0.2845882817520847,0,0.3956979383728887
2023-10-25,39.04999923706055,9381200.0,40.082856859479634,1.2747519763023991,38.97785677228655,1.7650768510556694,38.31714230492001,1.7721040810512514,2,0,0,-1.0328576224190869,-0.8102420248172814,0.2136281957994058,0,-0.8102420248172814,0.1100006103515696,0.0721424647739965,0.0408721380776418,-0.0637799809768652,0,0.0408721380776418,0.7328569321405354,0.4135518562238107,0.0178539178509219,0,0.4135518562238107
2023-10-26,38.7599983215332,9503400.0,39.81857081821987,1.3374789719607183,39.21214239937918,1.4556376425577149,38.43190420241583,1.7154729366346226,3,0,0,-1.058572496686665,-0.791468515676787,0.0187735091404943,0,-0.791468515676787,-0.2900009155273437,-0.4521440778459791,-0.3106158185436263,-0.3514879566212682,0,-0.3106158185436263,0.3280941191173738,0.1912557826537454,-0.2222960735700652,0,0.1912557826537454
2023-10-27,38.47999954223633,13358800.0,39.37857055664063,1.1645522082219095,39.36285672869001,1.2305626808719556,38.46904700142996,1.707258139614813,4,0,0,-0.8985710144042969,-0.7716021729727989,0.0198663427039881,0,-0.7716021729727989,-0.279998779296875,-0.882857186453684,-0.7174418663729559,-0.4068260478293296,0,-0.7174418663729559,0.0109525408063646,0.0064152810592753,-0.18484050159447,0,0.0064152810592753
2023-10-28,38.47999954223633,13358800.0,39.37857055664063,1.1645522082219095,39.36285672869001,1.2305626808719556,38.46904700142996,1.707258139614813,5,1,1,-0.8985710144042969,-0.7716021729727989,0.0,0,-0.7716021729727989,0.0,-0.882857186453684,-0.7174418663729559,0.0,0,-0.7174418663729559,0.0109525408063646,0.0064152810592753,0.0,0,0.0064152810592753
2023-10-29,38.47999954223633,13358800.0,39.37857055664063,1.1645522082219095,39.36285672869001,1.2305626808719556,38.46904700142996,1.707258139614813,6,1,1,-0.8985710144042969,-0.7716021729727989,0.0,0,-0.7716021729727989,0.0,-0.882857186453684,-0.7174418663729559,0.0,0,-0.7174418663729559,0.0109525408063646,0.0064152810592753,0.0,0,0.0064152810592753
2023-10-30,38.16999816894531,8454300.0,38.93714196341379,0.8844917029393046,39.38499941144671,1.2039412681734944,38.500475565592446,1.6947495403726724,0,0,0,-0.767143794468474,-0.8673272930872443,-0.0957251201144454,0,-0.8673272930872443,-0.3100013732910156,-1.215001242501394,-1.0091864733108442,-0.2917446069378883,-1,-1.0091864733108442,-0.330477396647133,-0.195000729473254,-0.2014160105325294,0,-0.195000729473254
2023-10-31,37.84000015258789,6514700.0,38.51285607474191,0.4339626735149069,39.35571370806013,1.2381736368761274,38.49809464954195,1.6956849303109052,1,0,0,-0.6728559221540209,-1.5504926188793695,-0.6831653257921252,-1,-1.5504926188793695,-0.3299980163574219,-1.5157135554722387,-1.22415266351199,-0.2149661902011457,-1,-1.22415266351199,-0.6580944969540568,-0.3880995137660359,-0.1930987842927819,0,-0.3880995137660359
2023-11-01,38.27999877929688,13428200.0,38.50285611833845,0.4391168295740034,39.36714226858957,1.2265744810299588,38.55095182146346,1.6693112608411345,2,0,0,-0.2228573390415675,-0.5075126345254547,1.0429799843539147,0,-0.5075126345254547,0.4399986267089915,-1.0871434892926857,-0.8863248878126077,0.3378277756993822,0,-0.8863248878126077,-0.2709530421665747,-0.1623142720729306,0.2257852416931053,0,-0.1623142720729306
2023-11-02,38.27999877929688,13428200.0,38.50285611833845,0.4391168295740034,39.36714226858957,1.2265744810299588,38.55095182146346,1.6693112608411345,3,0,1,-0.2228573390415675,-0.5075126345254547,0.0,0,-0.5075126345254547,0.0,-1.0871434892926857,-0.8863248878126077,0.0,0,-0.8863248878126077,-0.2709530421665747,-0.1623142720729306,0.0,0,-0.1623142720729306
2023-11-03,38.59999847412109,9668700.0,38.45428466796875,0.3997437312863081,39.31571360996792,1.2436782582269816,38.63999938964844,1.6163542499239114,4,0,0,0.1457138061523366,0.3645180518114796,0.8720306863369344,0,0.3645180518114796,0.3199996948242045,-0.7157151358468283,-0.5754825503399645,0.3108423374726431,0,-0.5754825503399645,-0.0400009155273508,-0.0247476167611362,0.1375666553117943,0,-0.0247476167611362
2023-11-04,38.59999847412109,9668700.0,38.45428466796875,0.3997437312863081,39.31571360996792,1.2436782582269816,38.63999938964844,1.6163542499239114,5,1,1,0.1457138061523366,0.3645180518114796,0.0,0,0.3645180518114796,0.0,-0.7157151358468283,-0.5754825503399645,0.0,0,-0.5754825503399645,-0.0400009155273508,-0.0247476167611362,0.0,0,-0.0247476167611362
2023-11-05,38.59999847412109,9668700.0,38.45428466796875,0.3997437312863081,39.31571360996792,1.2436782582269816,38.63999938964844,1.6163542499239114,6,1,1,0.1457138061523366,0.3645180518114796,0.0,0,0.3645180518114796,0.0,-0.7157151358468283,-0.5754825503399645,0.0,0,-0.5754825503399645,-0.0400009155273508,-0.0247476167611362,0.0,0,-0.0247476167611362
2023-11-06,38.5,10596200.0,38.37571334838867,0.30625974328634,39.22928510393415,1.2561513926009462,38.77714229765392,1.4621259618721385,0,0,0,0.1242866516113281,0.4058210533244172,0.0413030015129375,0,0.4058210533244172,-0.0999984741210866,-0.7292851039341528,-0.5805710268920045,-0.0050884765520399,0,-0.5805710268920045,-0.2771422976539242,-0.1895474841983279,-0.1647998674371916,0,-0.1895474841983279
2023-11-07,37.65000152587891,15189300.0,38.21714237758091,0.3572439925812543,39.01785659790039,1.254985298739981,38.88047572544643,1.2831856606531815,1,0,0,-0.5671408517019998,-1.5875448250484017,-1.993365878372819,-1,-1.5875448250484017,-0.8499984741210866,-1.3678550720214773,-1.0899371278650187,-0.5093661009730143,-1,-1.0899371278650187,-1.2304741995675172,-0.9589214073208764,-0.7693739231225484,0,-0.9589214073208764
2023-11-08,36.7599983215332,11870400.0,37.97142791748047,0.6320977457587698,38.67499923706055,1.1590630453238666,38.89904712495351,1.2473571390973217,2,0,0,-1.2114295959472656,-1.91652256961155,-0.3289777445631483,-1,-1.91652256961155,-0.8900032043457102,-1.915000915527344,-1.6521973703270405,-0.5622602424620218,-1,-1.6521973703270405,-2.1390488034203017,-1.7148647619624584,-0.7559433546415821,-1,-1.7148647619624584
2023-11-09,37.54000091552734,14926800.0,37.88142830984933,0.643853628395866,38.40928513663156,0.9232925204557828,38.88380904424759,1.2625472151134531,3,0,0,-0.3414273943219967,-0.5302872877685704,1.3862352818429795,0,-0.5302872877685704,0.7800025939941335,-0.8692842211042233,-0.9415046714286188,0.7106926988984216,0,-0.9415046714286188,-1.343808128720248,-1.064362673042285,0.6505020889201734,-1,-1.064362673042285
2023-11-10,37.41999816894531,6068100.0,37.82142802647182,0.667493597157073,38.16714205060686,0.6490515231548138,38.84428514753069,1.295930802073408,4,0,0,-0.4014298575265087,-0.6013988137657674,-0.071111525997197,0,-0.6013988137657674,-0.1200027465820241,-0.7471438816615503,-1.151131851643986,-0.2096271802153669,-1,-1.151131851643986,-1.4242869785853784,-1.0990455480389916,-0.0346828749967065,-1,-1.0990455480389916
2023-11-11,37.41999816894531,6068100.0,37.82142802647182,0.667493597157073,38.16714205060686,0.6490515231548138,38.84428514753069,1.295930802073408,5,1,1,-0.4014298575265087,-0.6013988137657674,0.0,0,-0.6013988137657674,0.0,-0.7471438816615503,-1.151131851643986,0.0,-1,-1.151131851643986,-1.4242869785853784,-1.0990455480389916,0.0,-1,-1.0990455480389916
2023-11-12,37.41999816894531,6068100.0,37.82142802647182,0.667493597157073,38.16714205060686,0.6490515231548138,38.84428514753069,1.295930802073408,6,1,1,-0.4014298575265087,-0.6013988137657674,0.0,0,-0.6013988137657674,0.0,-0.7471438816615503,-1.151131851643986,0.0,-1,-1.151131851643986,-1.4242869785853784,-1.0990455480389916,0.0,-1,-1.0990455480389916
2023-11-13,38.2599983215332,9389000.0,37.81857081821987,0.6652425417801708,38.16071346827916,0.647545049116817,38.850951785133,1.2923737873176768,0,0,0,0.441427503313335,0.6635587407445217,1.2649575545102891,0,0.6635587407445217,0.8400001525878906,0.0992848532540477,0.1533250132781678,1.3044568649221535,0,0.1533250132781678,-0.5909534635997957,-0.4572620316188246,0.6417835164201668,0,-0.4572620316188246
2023-11-14,38.70000076293945,13648600.0,37.832856859479634,0.6855832997749448,38.14357076372419,0.6282160881186776,38.82142802647182,1.2881978825785498,1,0,0,0.8671439034598194,1.2648264678332672,0.6012677270887455,1,1.2648264678332672,0.44000244140625,0.5564299992152613,0.8857302602383289,0.7324052469601611,0,0.8857302602383289,-0.1214272635323681,-0.0942613438312059,0.3630006877876187,0,-0.0942613438312059
2023-11-15,38.70000076293945,13648600.0,37.832856859479634,0.6855832997749448,38.14357076372419,0.6282160881186776,38.82142802647182,1.2881978825785498,2,0,1,0.8671439034598194,1.2648264678332672,0.0,1,1.2648264678332672,0.0,0.5564299992152613,0.8857302602383289,0.0,0,0.8857302602383289,-0.1214272635323681,-0.0942613438312059,0.0,0,-0.0942613438312059
2023-11-16,37.91999816894531,17294000.0,37.749999455043245,0.6237792020103952,38.06285640171596,0.5729603091639717,38.73618988763718,1.285681076510987,3,0,0,0.1699987139020677,0.2725302692910796,-0.9922961985421876,0,0.2725302692910796,-0.7800025939941406,-0.1428582327706493,-0.2493335585131529,-1.135063818751482,0,-0.2493335585131529,-0.8161917186918686,-0.6348321785265801,-0.5405708346953743,0,-0.6348321785265801
2023-11-17,39.52000045776367,15523200.0,38.017142159598215,0.9090242340718696,38.11714226858957,0.6716048675387222,38.684285118466335,1.226909385181633,4,0,0,1.5028582981654566,1.6532653826329533,1.3807351133418737,1,1.6532653826329533,1.6000022888183594,1.402858189174104,2.088814803137532,2.338148361650685,2,2.088814803137532,0.8357153392973373,0.6811548997757623,1.3159870783023424,0,0.6811548997757623
2023-11-18,39.52000045776367,15523200.0,38.017142159598215,0.9090242340718696,38.11714226858957,0.6716048675387222,38.684285118466335,1.226909385181633,5,1,1,1.5028582981654566,1.6532653826329533,0.0,1,1.6532653826329533,0.0,1.402858189174104,2.088814803137532,0.0,2,2.088814803137532,0.8357153392973373,0.6811548997757623,0.0,0,0.6811548997757623
2023-11-19,39.52000045776367,15523200.0,38.017142159598215,0.9090242340718696,38.11714226858957,0.6716048675387222,38.684285118466335,1.226909385181633,6,1,1,1.5028582981654566,1.6532653826329533,0.0,1,1.6532653826329533,0.0,1.402858189174104,2.088814803137532,0.0,2,2.088814803137532,0.8357153392973373,0.6811548997757623,0.0,0,0.6811548997757623
2023-11-20,39.38999938964844,16363300.0,38.39285659790039,0.844012965861573,38.18214225769043,0.7490013938957163,38.58095169067383,1.0514320638999088,0,0,0,0.9971427917480468,1.1814306557840115,-0.4718347268489415,1,1.1814306557840115,-0.1300010681152343,1.2078571319580078,1.6126233432967123,-0.4761914598408194,1,1.6126233432967123,0.8090476989746094,0.7694721577861513,0.088317258010389,0,0.7694721577861513
2023-11-21,39.0,13422400.0,38.6014278956822,0.7757677606950519,38.24142810276577,0.7801664808796844,38.47333272298177,0.8621275905809294,1,0,0,0.3985721043178003,0.5137776078251798,-0.667653047958832,0,0.5137776078251798,-0.3899993896484375,0.7585718972342335,0.972320544172698,-0.6403027991240144,0,0.972320544172698,0.5266672770182268,0.6108924975517155,-0.1585796602344358,0,0.6108924975517155
2023-11-22,37.68999862670898,16123400.0,38.63999938964844,0.7112672380217832,38.23071370806013,0.7871027439956876,38.32476116362072,0.6912064778556694,2,0,0,-0.9500007629394602,-1.335645327319808,-1.849422935144988,-1,-1.335645327319808,-1.3100013732910227,-0.5407150813511521,-0.6869688683922497,-1.6592894125649476,0,-0.6869688683922497,-0.6347625369117367,-0.918339971119717,-1.5292324686714325,0,-0.918339971119717
2023-11-23,37.86000061035156,2804600.0,38.582856859479634,0.7611993722580287,38.20071383884975,0.7930611954902235,38.30142793201264,0.6985434888746656,3,0,0,-0.7228562491280712,-0.9496280153040376,0.3860173120157701,0,-0.9496280153040376,0.1700019836425852,-0.3407132284981884,-0.4296178282781566,0.2573510401140931,0,-0.4296178282781566,-0.4414273216610809,-0.6319253256117356,0.2864146455079813,0,-0.6319253256117356
2023-11-24,37.75,11929600.0,38.447142464774,0.8193031573343745,38.13999966212681,0.7926783499530581,38.24476133074079,0.6923917666815843,4,0,0,-0.6971424647739966,-0.8508968365777679,0.0987311787262698,0,-0.8508968365777679,-0.1100006103515625,-0.3899996621268116,-0.4920024145353625,-0.0623845862572058,0,-0.4920024145353625,-0.4947613307407934,-0.7145684777738313,-0.0826431521620956,0,-0.7145684777738313
2023-11-25,37.75,11929600.0,38.447142464774,0.8193031573343745,38.13999966212681,0.7926783499530581,38.24476133074079,0.6923917666815843,5,1,1,-0.6971424647739966,-0.8508968365777679,0.0,0,-0.8508968365777679,0.0,-0.3899996621268116,-0.4920024145353625,0.0,0,-0.4920024145353625,-0.4947613307407934,-0.7145684777738313,0.0,0,-0.7145684777738313
2023-11-26,37.75,11929600.0,38.447142464774,0.8193031573343745,38.13999966212681,0.7926783499530581,38.24476133074079,0.6923917666815843,6,1,1,-0.6971424647739966,-0.8508968365777679,0.0,0,-0.8508968365777679,0.0,-0.3899996621268116,-0.4920024145353625,0.0,0,-0.4920024145353625,-0.4947613307407934,-0.7145684777738313,0.0,0,-0.7145684777738313
2023-11-27,37.5,9476000.0,38.38714272635324,0.8776430502001759,38.06857109069824,0.8027346202499146,38.17095184326172,0.6848351581249754,0,0,0,-0.8871427263532397,-1.0108240772269512,-0.1599272406491833,-1,-1.0108240772269512,-0.25,-0.5685710906982422,-0.7082927238409494,-0.2162903093055869,0,-0.7082927238409494,-0.6709518432617188,-0.9797275085857624,-0.265159030811931,0,-0.9797275085857624
2023-11-28,37.84999847412109,7718000.0,38.1485710144043,0.7335173273665796,38.08285658700125,0.7964678645108746,38.12761851719448,0.6744103301244316,1,0,0,-0.2985725402832102,-0.4070422458254988,0.6037818314014524,0,-0.4070422458254988,0.3499984741210866,-0.2328581128801659,-0.2923634753590068,0.4159292484819425,0,-0.2923634753590068,-0.2776200430733908,-0.4116485627113225,0.5680789458744397,0,-0.4116485627113225
2023-11-29,37.34999847412109,8632000.0,37.8571423121861,0.537020311406567,38.124999455043245,0.7342686834846944,38.07380894252232,0.6897935029882682,2,0,0,-0.5071438380650122,-0.944366213517507,-0.5373239676920082,0,-0.944366213517507,-0.5,-0.7750009809221581,-1.0554732870318753,-0.7631098116728684,-1,-1.0554732870318753,-0.7238104684012328,-1.0493147083374936,-0.6376661456261711,-1,-1.0493147083374936
2023-11-30,37.70000076293945,15990200.0,37.67142813546316,0.1859598402131062,38.13642801557268,0.7256577135057881,38.0514281136649,0.6941276104446684,3,0,0,0.0285726274762936,0.1536494516426234,1.0980156651601305,0,0.1536494516426234,0.3500022888183665,-0.43642725263323,-0.6014230187463568,0.4540502682855184,0,-0.6014230187463568,-0.3514273507254444,-0.5062863736256145,0.5430283347118792,0,-0.5062863736256145
2023-12-01,37.20000076293945,7137500.0,37.60142844063895,0.2566078644299061,38.120713915143696,0.7445027114802847,38.02095195225307,0.7175299581818284,4,0,0,-0.4014276776994947,-1.5643623339110366,-1.71801178555366,-1,-1.5643623339110366,-0.5,-0.9207131522042432,-1.236682067112424,-0.6352590483660673,-1,-1.236682067112424,-0.8209511893136181,-1.1441350705325977,-0.6378486969069832,-1,-1.1441350705325977
2023-12-02,37.20000076293945,7137500.0,37.60142844063895,0.2566078644299061,38.120713915143696,0.7445027114802847,38.02095195225307,0.7175299581818284,5,1,1,-0.4014276776994947,-1.5643623339110366,0.0,-1,-1.5643623339110366,0.0,-0.9207131522042432,-1.236682067112424,0.0,-1,-1.236682067112424,-0.8209511893136181,-1.1441350705325977,0.0,-1,-1.1441350705325977
2023-12-03,37.20000076293945,7137500.0,37.60142844063895,0.2566078644299061,38.120713915143696,0.7445027114802847,38.02095195225307,0.7175299581818284,6,1,1,-0.4014276776994947,-1.5643623339110366,0.0,-1,-1.5643623339110366,0.0,-0.9207131522042432,-1.236682067112424,0.0,-1,-1.236682067112424,-0.8209511893136181,-1.1441350705325977,0.0,-1,-1.1441350705325977
2023-12-04,36.47000122070312,10965100.0,37.4028570992606,0.4712288050526407,37.99285697937012,0.8630128105648623,37.93476159232003,0.789915292604505,0,0,0,-0.9328558785574828,-1.9796240564141108,-0.4152617225030741,-1,-1.9796240564141108,-0.7299995422363352,-1.5228557586669993,-1.7645807107663374,-0.5278986436539133,-1,-1.7645807107663374,-1.4647603716169115,-1.8543258819402149,-0.7101908114076172,-1,-1.8543258819402149
2023-12-05,36.20000076293945,13115200.0,37.18142863682338,0.6212193311975454,37.81428555079869,0.958770725633478,37.82047598702567,0.8594153019619424,1,0,0,-0.9814278738839306,-1.5798411681619746,0.3997828882521361,-1,-1.5798411681619746,-0.2700004577636647,-1.6142847878592337,-1.683702625351483,0.0808780854148543,-1,-1.683702625351483,-1.6204752240862137,-1.8855554705470827,-0.0312295886068678,-1,-1.8855554705470827
