,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
4646,2023-09-11,19.84166526794434,73560.0,19.927380425589423,0.2681263193131513,19.80833285195487,0.3020586362922378,19.79087257385254,0.2796439802741468,0,0,0,-0.0857151576450867,-0.3196819986365379,0,0.0333324159894701,0.1103508126720847,0,0.0507926940918004,0.1816334256221292,0
4647,2023-09-12,19.76666641235352,29760.0,19.88928522382464,0.2695040850153052,19.814880507332937,0.2999321065634192,19.79603131612142,0.2780715197718535,1,0,0,-0.122618811471117,-0.4549794169693328,0,-0.0482140949794178,-0.1607500295045046,0,-0.0293649037679024,-0.1056019825115322,0
4648,2023-09-13,19.70000076293945,49200.0,19.808332988194056,0.2173069662718369,19.81785678863525,0.2984622968521407,19.787698019118537,0.2782088150704253,2,0,0,-0.1083322252546068,-0.4985216402086726,0,-0.1178560256958043,-0.3948774332263168,0,-0.0876972561790871,-0.3152209830478867,0
4649,2023-09-14,20.01666641235352,27360.0,19.778570992606028,0.1564845944892555,19.86904730115618,0.2620479869588217,19.79007902599517,0.2800250963340118,3,0,0,0.2380954197474913,1.5215262596589942,1,0.1476191111973399,0.5633285449375989,0,0.2265873863583536,0.8091681400158575,0
4650,2023-09-15,19.83333206176758,48960.0,19.769047055925643,0.1497461717860274,19.90119007655553,0.2225018757426425,19.78690438043504,0.2790929714373544,4,0,0,0.0642850058419384,0.4292931503704505,0,-0.0678580147879444,-0.3049772706924619,0,0.0464276813325419,0.1663520263281268,0
4651,2023-09-16,19.83333206176758,48960.0,19.769047055925643,0.1497461717860274,19.90119007655553,0.2225018757426425,19.78690438043504,0.2790929714373544,5,1,1,0.0642850058419384,0.4292931503704505,0,-0.0678580147879444,-0.3049772706924619,0,0.0464276813325419,0.1663520263281268,0
4652,2023-09-17,19.83333206176758,48960.0,19.769047055925643,0.1497461717860274,19.90119007655553,0.2225018757426425,19.78690438043504,0.2790929714373544,6,1,1,0.0642850058419384,0.4292931503704505,0,-0.0678580147879444,-0.3049772706924619,0,0.0464276813325419,0.1663520263281268,0
4653,2023-09-18,19.36666679382324,56760.0,19.744047164916992,0.2001567213938553,19.87976155962263,0.2583791451262703,19.763491675967263,0.2930737093576244,0,0,0,-0.3773803710937535,-1.8854244237502729,-1,-0.5130947657993907,-1.9858211294438664,-1,-0.3968248821440276,-1.3540105081885745,-1
4654,2023-09-19,18.99166679382324,98280.0,19.64523778642927,0.3498626328416703,19.80952344621931,0.3484527953993833,19.725396474202476,0.337808207745683,1,0,0,-0.6535709926060314,-1.868078872263571,-1,-0.8178566523960704,-2.3471088858927773,-2,-0.7337296803792341,-2.172030352002632,-2
4655,2023-09-20,19.32500076293945,58800.0,19.571428571428573,0.3559626771960678,19.749404498509,0.3546464038230524,19.729364758446103,0.3322859712242171,2,0,0,-0.2464278084891233,-0.6922855239494349,0,-0.4244037355695482,-1.1966954436715525,-1,-0.4043639955066531,-1.21691564051556,-1
4656,2023-09-21,18.9333324432373,63480.0,19.452380861554825,0.4143466582142508,19.670833042689733,0.4051583362174114,19.694047292073567,0.3750198246985879,3,0,0,-0.5190484183175244,-1.2526912140537507,-1,-0.7375005994524315,-1.8202774903702887,-1,-0.7607148488362654,-2.028465693640781,-2
4657,2023-09-22,18.66666603088379,64440.0,19.304761614118306,0.4888065403133239,19.55654730115618,0.4475978070534777,19.64682506379627,0.4370472168594023,4,0,0,-0.638095583234513,-1.3054153956808665,-1,-0.8898812702723902,-1.98812696632821,-1,-0.980159032912482,-2.2426845317900708,-2
4658,2023-09-23,18.66666603088379,64440.0,19.304761614118306,0.4888065403133239,19.55654730115618,0.4475978070534777,19.64682506379627,0.4370472168594023,5,1,1,-0.638095583234513,-1.3054153956808665,-1,-0.8898812702723902,-1.98812696632821,-1,-0.980159032912482,-2.2426845317900708,-2
4659,2023-09-24,18.66666603088379,64440.0,19.304761614118306,0.4888065403133239,19.55654730115618,0.4475978070534777,19.64682506379627,0.4370472168594023,6,1,1,-0.638095583234513,-1.3054153956808665,-1,-0.8898812702723902,-1.98812696632821,-1,-0.980159032912482,-2.2426845317900708,-2
4660,2023-09-25,19.03333282470703,39480.0,19.16428538731166,0.379104461638344,19.471428189958846,0.4233528755377415,19.634126663208008,0.4512706356331714,0,0,0,-0.1309525626046301,-0.3454260655195231,0,-0.4380953652518151,-1.0348231713209644,-1,-0.6007938385009766,-1.3313382060811718,-1
4661,2023-09-26,18.76666641235352,51840.0,19.011904580252512,0.2614890632291712,19.39047581808908,0.4429993251050437,19.60476157778785,0.487051598259458,1,0,0,-0.245238167898993,-0.9378524855705505,0,-0.6238094057355568,-1.4081497880107143,-1,-0.8380951654343356,-1.7207523154207425,-1
4662,2023-09-27,18.64999961853027,42840.0,18.909523555210654,0.2387484848999143,19.326785360063827,0.481973914553107,19.556348891485307,0.5292874395250005,2,0,0,-0.2595239366803881,-1.087018151295004,-1,-0.676785741533557,-1.4041957896436823,-1,-0.9063492729550368,-1.7123952039527404,-1
4663,2023-09-28,18.76666641235352,38400.0,18.877380643572128,0.2409818521823256,19.261309215000697,0.491971916105706,19.49880917867025,0.5468869184297911,3,0,0,-0.1107142312186084,-0.4594297463314484,0,-0.4946428026471778,-1.0054289410717052,-1,-0.732142766316727,-1.3387461678894024,-1
4664,2023-09-29,18.51666641235352,59040.0,18.76190430777413,0.1755187620185861,19.166666439601357,0.4991339381930358,19.420237768264045,0.5643861653236593,4,0,0,-0.2452378954206153,-1.3972175544096337,-1,-0.6500000272478346,-1.3022557223837834,-1,-0.9035713559105254,-1.600980696244305,-1
4665,2023-09-30,18.51666641235352,59040.0,18.76190430777413,0.1755187620185861,19.166666439601357,0.4991339381930358,19.420237768264045,0.5643861653236593,5,1,1,-0.2452378954206153,-1.3972175544096337,-1,-0.6500000272478346,-1.3022557223837834,-1,-0.9035713559105254,-1.600980696244305,-1
4666,2023-10-01,18.51666641235352,59040.0,18.76190430777413,0.1755187620185861,19.166666439601357,0.4991339381930358,19.420237768264045,0.5643861653236593,6,1,1,-0.2452378954206153,-1.3972175544096337,-1,-0.6500000272478346,-1.3022557223837834,-1,-0.9035713559105254,-1.600980696244305,-1
4667,2023-10-02,18.28333282470703,75240.0,18.66904721941267,0.2324245403305083,19.06071404048375,0.51901285762389,19.33690443493071,0.597556225023691,0,0,0,-0.3857143947056372,-1.6595252556255469,-1,-0.7773812157767175,-1.497807239950995,-1,-1.0535716102236776,-1.7631338543614157,-1
4668,2023-10-03,17.95833206176758,68160.0,18.567856652396067,0.3553309844269027,18.936309133257183,0.5610260437686524,19.22698375156948,0.6294338569475086,1,0,0,-0.6095245906284852,-1.7153713504932866,-1,-0.9779770714896046,-1.743193711507782,-1,-1.2686516898018958,-2.0155440890236296,-2
4669,2023-10-04,17.71666526794434,54480.0,18.37976128714425,0.4118576396308573,18.77202333722796,0.5570702670806184,19.10753922235398,0.6674263040631946,2,0,0,-0.6630960191999122,-1.6100126728115003,-1,-1.055358069283617,-1.8944792634766257,-1,-1.390873954409642,-2.0839363776078392,-2
4670,2023-10-05,17.47500038146973,121200.0,18.19523756844657,0.4913101520634066,18.60357107434954,0.5679166178548712,18.99206306820824,0.7302847879045227,3,0,0,-0.7202371869768385,-1.4659521769537691,-1,-1.1285706928798085,-1.987211955766736,-1,-1.5170626867385089,-2.0773576443945445,-2
4671,2023-10-06,17.52499961853027,56400.0,18.034523282732284,0.5016507432145869,18.47202341897147,0.5904115261146069,18.896031334286643,0.7849479347502868,4,0,0,-0.509523664202014,-1.015694028353227,-1,-0.947023800441201,-1.6040062880773958,-1,-1.3710317157563736,-1.7466530645660414,-1
4672,2023-10-07,17.52499961853027,56400.0,18.034523282732284,0.5016507432145869,18.47202341897147,0.5904115261146069,18.896031334286643,0.7849479347502868,5,1,1,-0.509523664202014,-1.015694028353227,-1,-0.947023800441201,-1.6040062880773958,-1,-1.3710317157563736,-1.7466530645660414,-1
4673,2023-10-08,17.52499961853027,56400.0,18.034523282732284,0.5016507432145869,18.47202341897147,0.5904115261146069,18.896031334286643,0.7849479347502868,6,1,1,-0.509523664202014,-1.015694028353227,-1,-0.947023800441201,-1.6040062880773958,-1,-1.3710317157563736,-1.7466530645660414,-1
4674,2023-10-09,17.45000076293945,53760.0,17.846428189958846,0.4218798161051925,18.361904416765487,0.6285728254458244,18.789682206653417,0.8233016976350607,0,0,0,-0.3964274270193968,-0.939669099790616,0,-0.9119036538260374,-1.4507525888973272,-1,-1.3396814437139677,-1.6272059775440897,-1
4675,2023-10-10,17.44166564941406,48120.0,17.692856652396067,0.320785337062396,18.2273804800851,0.6077879515675769,18.675396510532924,0.8364421186439461,1,0,0,-0.2511910029820079,-0.7830501396426006,0,-0.78571483067104,-1.2927449921383976,-1,-1.2337308611188649,-1.4749745781800294,-1
4676,2023-10-11,17.39166641235352,69600.0,17.565475736345565,0.202439933913831,18.117261477879115,0.6097012904560748,18.562301272437686,0.8420570091361891,2,0,0,-0.1738093239920459,-0.8585723213386754,0,-0.7255950655255958,-1.1900828764571405,-1,-1.1706348600841672,-1.390208557595221,-1
4677,2023-10-12,17.39166641235352,69600.0,17.565475736345565,0.202439933913831,18.117261477879115,0.6097012904560748,18.562301272437686,0.8420570091361891,3,0,1,-0.1738093239920459,-0.8585723213386754,0,-0.7255950655255958,-1.1900828764571405,-1,-1.1706348600841672,-1.390208557595221,-1
4678,2023-10-13,17.49166679382324,35280.0,17.498809269496373,0.1047952798040878,18.03333296094622,0.609127435768849,18.457142512003585,0.8306886458234869,4,0,0,-0.0071424756731346,-0.0681564635972853,0,-0.5416661671229797,-0.8892493348937422,0,-0.9654757181803432,-1.1622594374372817,-1
4679,2023-10-14,17.49166679382324,35280.0,17.498809269496373,0.1047952798040878,18.03333296094622,0.609127435768849,18.457142512003585,0.8306886458234869,5,1,1,-0.0071424756731346,-0.0681564635972853,0,-0.5416661671229797,-0.8892493348937422,0,-0.9654757181803432,-1.1622594374372817,-1
4680,2023-10-15,17.49166679382324,35280.0,17.498809269496373,0.1047952798040878,18.03333296094622,0.609127435768849,18.457142512003585,0.8306886458234869,6,1,1,-0.0071424756731346,-0.0681564635972853,0,-0.5416661671229797,-0.8892493348937422,0,-0.9654757181803432,-1.1622594374372817,-1
4681,2023-10-16,17.5,54240.0,17.467857088361466,0.0442082631333662,17.92380918775286,0.5505227552251629,18.33730125427246,0.7740568147874274,0,0,0,0.0321429116385338,0.7270792689042326,0,-0.4238091877528589,-0.769830463373892,0,-0.8373012542724609,-1.0817051646298106,-1
4682,2023-10-17,17.28333282470703,50520.0,17.44047600882394,0.082134377495975,17.817856788635254,0.5175844688049352,18.21587271917434,0.7261672552541161,1,0,0,-0.1571431841169079,-1.91324496401776,-1,-0.5345239639282227,-1.0327279818932733,-1,-0.9325398944673076,-1.2841943611750617,-1
4683,2023-10-18,16.76666641235352,119400.0,17.332142693655832,0.2598713519130006,17.683332988194056,0.5292813885881013,18.09206317719959,0.7416314688976081,2,0,0,-0.5654762813023133,-2.175985452569711,-2,-0.9166665758405372,-1.7319078199326368,-1,-1.3253967648460725,-1.787136631103582,-1
4684,2023-10-19,16.76666641235352,88920.0,17.23452350071498,0.3277105098705761,17.540475845336914,0.4822029787757395,17.986110778081986,0.7652447484939863,3,0,0,-0.4678570883614625,-1.4276535975188436,-1,-0.7738094329833949,-1.6047379776624613,-1,-1.2194443657284673,-1.5935350985790533,-1
4685,2023-10-20,16.71666526794434,68640.0,17.13095201764788,0.3639013108947281,17.411904335021973,0.4400212620919487,17.861904325939364,0.7485614175129096,4,0,0,-0.4142867497035389,-1.1384590747555363,-1,-0.6952390670776332,-1.580012437972493,-1,-1.145239057995024,-1.529919965418567,-1
4686,2023-10-21,16.71666526794434,68640.0,17.13095201764788,0.3639013108947281,17.411904335021973,0.4400212620919487,17.861904325939364,0.7485614175129096,5,1,1,-0.4142867497035389,-1.1384590747555363,-1,-0.6952390670776332,-1.580012437972493,-1,-1.145239057995024,-1.529919965418567,-1
4687,2023-10-22,16.71666526794434,68640.0,17.13095201764788,0.3639013108947281,17.411904335021973,0.4400212620919487,17.861904325939364,0.7485614175129096,6,1,1,-0.4142867497035389,-1.1384590747555363,-1,-0.6952390670776332,-1.580012437972493,-1,-1.145239057995024,-1.529919965418567,-1
4688,2023-10-23,16.89166641235352,53400.0,17.05952344621931,0.3531091200572122,17.312499591282435,0.3812898034370203,17.764682133992515,0.7349078876789864,0,0,0,-0.1678570338657898,-0.475368729752981,0,-0.4208331789289161,-1.1037095016322076,-1,-0.8730157216389962,-1.1879253662607805,-1
4689,2023-10-24,16.78333282470703,71160.0,16.958332879202707,0.3071299872926962,17.22857107434954,0.3567229940418819,17.67499960036505,0.7342466033440415,1,0,0,-0.1750000544956762,-0.5697914945989966,0,-0.4452382496425073,-1.2481344266532848,-1,-0.8916667756580203,-1.214396868296056,-1
4690,2023-10-25,16.625,71880.0,16.833332879202707,0.2138167101246544,17.15059498378209,0.3611099489910945,17.560317084902813,0.698698713196657,2,0,0,-0.2083328792027075,-0.9743526550438932,0,-0.5255949837820886,-1.45549848529665,-1,-0.9353170849028132,-1.338655800042324,-1
4691,2023-10-26,16.90833282470703,68880.0,16.779761450631277,0.0977592862840862,17.11011872972761,0.3536317782952531,17.4718250093006,0.6545591957884168,3,0,0,0.1285713740757543,1.3151832318223853,1,-0.2017859050205785,-0.5706102149340893,0,-0.5634921845935672,-0.860872764784613,0
4692,2023-10-27,16.81666564941406,70560.0,16.786904198782786,0.0984670640627761,17.05952344621931,0.3401211153657372,17.384523391723636,0.6103294262844681,4,0,0,0.0297614506312733,0.302247771014066,0,-0.2428577968052501,-0.7140332835381348,0,-0.5678577423095774,-0.9304118691549128,0
4693,2023-10-28,16.81666564941406,70560.0,16.786904198782786,0.0984670640627761,17.05952344621931,0.3401211153657372,17.384523391723636,0.6103294262844681,5,1,1,0.0297614506312733,0.302247771014066,0,-0.2428577968052501,-0.7140332835381348,0,-0.5678577423095774,-0.9304118691549128,0
4694,2023-10-29,16.81666564941406,70560.0,16.786904198782786,0.0984670640627761,17.05952344621931,0.3401211153657372,17.384523391723636,0.6103294262844681,6,1,1,0.0297614506312733,0.302247771014066,0,-0.2428577968052501,-0.7140332835381348,0,-0.5678577423095774,-0.9304118691549128,0
4695,2023-10-30,16.875,37680.0,16.802380425589426,0.1031578751640841,17.018451963152206,0.3236606822159309,17.29444403875442,0.53051554371922,0,0,0,0.0726195744105737,0.7039653957108382,0,-0.1434519631522057,-0.4432171438621064,0,-0.4194440387544205,-0.7906347772845179,0
4696,2023-10-31,16.71666526794434,58080.0,16.802380425589426,0.1031578751640841,16.966666221618652,0.3083768656593951,17.208729698544456,0.4644701125775772,1,0,0,-0.0857151576450867,-0.8309124001318093,0,-0.2500009536743128,-0.8106994444597573,0,-0.4920644306001165,-1.059410320008331,-1
4697,2023-11-01,16.875,56880.0,16.799999509538925,0.1009217659680593,16.929761477879115,0.2835166362063979,17.141666230701265,0.3985477173053828,2,0,0,0.0750004904610754,0.7431547569709825,0,-0.054761477879115,-0.1931508450856798,0,-0.266666230701265,-0.6690948639832128,0
4698,2023-11-02,16.875,56880.0,16.799999509538925,0.1009217659680593,16.929761477879115,0.2835166362063979,17.141666230701265,0.3985477173053828,3,0,1,0.0750004904610754,0.7431547569709825,0,-0.054761477879115,-0.1931508450856798,0,-0.266666230701265,-0.6690948639832128,0
4699,2023-11-03,17.45833206176758,62880.0,16.896427971976145,0.2674403514310108,16.927380425589426,0.2785307309935094,17.11785670689174,0.3604327306457887,4,0,0,0.5619040897914367,2.1010445386600014,2,0.5309516361781554,1.9062587251477403,1,0.3404753548758421,0.9446294021794612,0
4700,2023-11-04,17.45833206176758,62880.0,16.896427971976145,0.2674403514310108,16.927380425589426,0.2785307309935094,17.11785670689174,0.3604327306457887,5,1,1,0.5619040897914367,2.1010445386600014,2,0.5309516361781554,1.9062587251477403,1,0.3404753548758421,0.9446294021794612,0
4701,2023-11-05,17.45833206176758,62880.0,16.896427971976145,0.2674403514310108,16.927380425589426,0.2785307309935094,17.11785670689174,0.3604327306457887,6,1,1,0.5619040897914367,2.1010445386600014,2,0.5309516361781554,1.9062587251477403,1,0.3404753548758421,0.9446294021794612,0
4702,2023-11-06,17.5583324432373,96240.0,17.029761178152903,0.3339526482053241,16.931547028677805,0.2880299141567333,17.11031704857236,0.3487469335016334,0,0,0,0.5285712650843983,1.5827730905113735,1,0.626785414559496,2.176112215269511,2,0.4480153946649423,1.284643251674194,1
4703,2023-11-07,17.28333282470703,220080.0,17.08333260672433,0.3412258969903989,16.931547028677805,0.2880299141567333,17.10119002205985,0.3411509668139649,1,0,0,0.2000002179827014,0.5861226235953855,0,0.3517857960292261,1.221351598354467,1,0.1821428026471814,0.5339067461781716,0
4704,2023-11-08,17.28333282470703,83520.0,17.149999346051896,0.3256757893993776,16.968451772417342,0.2981992359197351,17.08968207949684,0.3300348452872158,2,0,0,0.1333334786551354,0.4094055591330064,0,0.3148810522896887,1.0559418481355327,1,0.1936507452101921,0.586758483158546,0
4705,2023-11-09,17.20833206176758,43800.0,17.197618212018696,0.3022949689259107,16.99999931880406,0.2985719794752307,17.0781740461077,0.3209304531551958,3,0,0,0.0107138497488854,0.0354417071079714,0,0.2083327429635204,0.6977638803536939,0,0.1301580156598802,0.4055645526320257,0
4706,2023-11-10,17.73333358764648,84960.0,17.342856543404714,0.2757745179100713,17.07261848449707,0.3444682982376508,17.09206299554734,0.3430002939645798,4,0,0,0.3904770442417664,1.4159286623033789,1,0.6607151031494105,1.918072306014004,1,0.64127059209914,1.869591960656924,1
4707,2023-11-11,17.73333358764648,84960.0,17.342856543404714,0.2757745179100713,17.07261848449707,0.3444682982376508,17.09206299554734,0.3430002939645798,5,1,1,0.3904770442417664,1.4159286623033789,1,0.6607151031494105,1.918072306014004,1,0.64127059209914,1.869591960656924,1
4708,2023-11-12,17.73333358764648,84960.0,17.342856543404714,0.2757745179100713,17.07261848449707,0.3444682982376508,17.09206299554734,0.3430002939645798,6,1,1,0.3904770442417664,1.4159286623033789,1,0.6607151031494105,1.918072306014004,1,0.64127059209914,1.869591960656924,1
4709,2023-11-13,17.64999961853027,105000.0,17.453570774623323,0.2024652829507223,17.126785142081125,0.3723220542229649,17.104364576793852,0.3585622117690976,0,0,0,0.196428843906947,0.9701853129790924,0,0.5232144764491444,1.4052739302298158,1,0.5456350417364177,1.5217304663654545,1
4710,2023-11-14,17.79166603088379,87720.0,17.501189913068497,0.2395710753369589,17.198808942522323,0.3974525969951076,17.118650254749117,0.3800941845888796,1,0,0,0.2904761178152917,1.212484092275056,1,0.5928570883614661,1.4916422558153866,1,0.6730157761346724,1.7706552834072555,1
4711,2023-11-15,17.79166603088379,87720.0,17.501189913068497,0.2395710753369589,17.198808942522323,0.3974525969951076,17.118650254749117,0.3800941845888796,2,0,1,0.2904761178152917,1.212484092275056,1,0.5928570883614661,1.4916422558153866,1,0.6730157761346724,1.7706552834072555,1
4712,2023-11-16,18.19166564941406,61920.0,17.591666085379465,0.356032702211517,17.310713631766184,0.4415690445542053,17.151586714245024,0.4400332472952502,3,0,0,0.5999995640345936,1.6852372276694323,1,0.8809520176478749,1.9950493099833508,1,1.040078935169035,2.363637160514761,2
4713,2023-11-17,18.5,57480.0,17.76547568184989,0.461715709844045,17.42440414428711,0.5266962465191831,17.209523246401833,0.5292899512156409,4,0,0,0.7345243181501111,1.590858405918684,1,1.0755958557128906,2.0421559159026885,2,1.290476753598167,2.4381281953951297,2
4714,2023-11-18,18.5,57480.0,17.76547568184989,0.461715709844045,17.42440414428711,0.5266962465191831,17.209523246401833,0.5292899512156409,5,1,1,0.7345243181501111,1.590858405918684,1,1.0755958557128906,2.0421559159026885,2,1.290476753598167,2.4381281953951297,2
4715,2023-11-19,18.5,57480.0,17.76547568184989,0.461715709844045,17.42440414428711,0.5266962465191831,17.209523246401833,0.5292899512156409,6,1,1,0.7345243181501111,1.590858405918684,1,1.0755958557128906,2.0421559159026885,2,1.290476753598167,2.4381281953951297,2
4716,2023-11-20,17.75,117000.0,17.832142421177455,0.4114516908475024,17.491070883614675,0.502360611705993,17.25634865533738,0.5316439126667459,0,0,0,-0.0821424211774548,-0.1996404997346323,0,0.2589291163853247,0.5154247971512209,0,0.49365134466262,0.9285375660307033,0
4717,2023-11-21,17.79999923706055,54360.0,17.916666303362163,0.3102791153592488,17.55714225769043,0.475195329703034,17.30555498032343,0.5318752552354258,1,0,0,-0.1166670663016127,-0.376006829098158,0,0.2428569793701207,0.511067689831654,0,0.4944442567371219,0.929624478428244,0
4718,2023-11-22,17.79999923706055,68400.0,17.926189967564174,0.3046867776962705,17.634523255484446,0.4117772265989946,17.357142312186106,0.524386473096245,2,0,0,-0.1261907305036231,-0.4141654306686633,0,0.1654759815761046,0.401858021490955,0,0.4428569248744445,0.8445239295735291,0
4719,2023-11-23,17.82500076293945,27840.0,17.9511901310512,0.2847768963095188,17.702380452837264,0.3507385627786887,17.40158680507115,0.5225115122195236,3,0,0,-0.1261893681117492,-0.4431165931894849,0,0.1226203101021852,0.3496060117562748,0,0.4234139578682985,0.810343787584165,0
4720,2023-11-24,17.34166526794434,78120.0,17.886904307774135,0.3659989150075963,17.694047110421316,0.358287767406196,17.428174064272927,0.5033325781739677,4,0,0,-0.545239039829795,-1.4897285687813546,-1,-0.3523818424769764,-0.9835162529494792,0,-0.0865087963285873,-0.171872038647749,0
4721,2023-11-25,17.34166526794434,78120.0,17.886904307774135,0.3659989150075963,17.694047110421316,0.358287767406196,17.428174064272927,0.5033325781739677,5,1,1,-0.545239039829795,-1.4897285687813546,-1,-0.3523818424769764,-0.9835162529494792,0,-0.0865087963285873,-0.171872038647749,0
4722,2023-11-26,17.34166526794434,78120.0,17.886904307774135,0.3659989150075963,17.694047110421316,0.358287767406196,17.428174064272927,0.5033325781739677,6,1,1,-0.545239039829795,-1.4897285687813546,-1,-0.3523818424769764,-0.9835162529494792,0,-0.0865087963285873,-0.171872038647749,0
4723,2023-11-27,17.35833358764648,41520.0,17.76785687037877,0.3853640527876795,17.679761477879115,0.3679715294038068,17.46309471130371,0.4690977678645299,0,0,0,-0.4095232827322874,-1.062691965609773,-1,-0.3214278902326342,-0.8735129338767502,0,-0.1047611236572301,-0.2233247114650179,0
4724,2023-11-28,17.40833282470703,67560.0,17.611904416765487,0.2287679033919961,17.688690049307688,0.3590201804003941,17.486904235113236,0.4519063878619219,1,0,0,-0.2035715920584557,-0.8898608110668121,0,-0.2803572246006567,-0.7808954479605876,0,-0.0785714104062051,-0.1738665628913666,0
4725,2023-11-29,17.39166641235352,39600.0,17.560713904244558,0.2327730046660643,17.69642816271101,0.3506819326944894,17.514285223824636,0.4259397879708482,2,0,0,-0.1690474918910389,-0.7262332336756755,0,-0.3047617503574891,-0.8690546103012226,0,-0.122618811471117,-0.2878782751319518,0
4726,2023-11-30,17.07500076293945,52440.0,17.457142693655832,0.2672921141446494,17.686904498508998,0.3664146495067968,17.523809069678897,0.4129694010014971,3,0,0,-0.3821419307163829,-1.4296790308956917,-1,-0.6119037355695482,-1.6699761769710513,-1,-0.4488083067394477,-1.086783441221159,-1
4727,2023-12-01,17.41666603088379,66720.0,17.402380807059153,0.2205168727527145,17.66428538731166,0.3730422197428475,17.55714243934268,0.3706440106866949,4,0,0,0.0142852238246362,0.0647806385348824,0,-0.2476193564278723,-0.6637837309636586,0,-0.1404764084588912,-0.3790062820619427,0
4728,2023-12-02,17.41666603088379,66720.0,17.402380807059153,0.2205168727527145,17.66428538731166,0.3730422197428475,17.55714243934268,0.3706440106866949,5,1,1,0.0142852238246362,0.0647806385348824,0,-0.2476193564278723,-0.6637837309636586,0,-0.1404764084588912,-0.3790062820619427,0
4729,2023-12-03,17.41666603088379,66720.0,17.402380807059153,0.2205168727527145,17.66428538731166,0.3730422197428475,17.55714243934268,0.3706440106866949,6,1,1,0.0142852238246362,0.0647806385348824,0,-0.2476193564278723,-0.6637837309636586,0,-0.1404764084588912,-0.3790062820619427,0
4730,2023-12-04,17.25,42240.0,17.320237840924943,0.1218921395238816,17.635713985988072,0.3891891194975575,17.574999582199823,0.3442282233547895,0,0,0,-0.0702378409249426,-0.57622945334536,0,-0.3857139859880725,-0.9910708359114164,0,-0.3249995821998226,-0.9441398471991408,0
4731,2023-12-05,17.33333206176758,50400.0,17.319047382899694,0.1216885133752643,17.602975845336914,0.3943051342259888,17.569047201247443,0.3474125233471675,1,0,0,0.014284678867888,0.1173872411756468,0,-0.2696437835693324,-0.6838454794625904,0,-0.2357151394798613,-0.6784877447964431,0
4732,2023-12-06,17.26666641235352,100200.0,17.30595207214356,0.1216884791658894,17.536904471261163,0.3644413410728016,17.555158342633927,0.3536366535553505,2,0,0,-0.039285659790039,-0.3228379552388328,0,-0.2702380589076441,-0.7415131831974592,0,-0.2884919302804078,-0.8157862805792376,0
4733,2023-12-07,17.40833282470703,28080.0,17.30595207214356,0.1216884791658894,17.458928244454523,0.2370460792012788,17.56111072358631,0.3498644185720917,3,0,0,0.102380752563473,0.8413348023185042,0,-0.0505954197474913,-0.2134412849939195,0,-0.1527778988792789,-0.4366774406577676,0
4734,2023-12-08,17.36666679382324,65400.0,17.3023806980678,0.1190927944166026,17.43154730115618,0.2225333771429896,17.56507900782994,0.3470172485262845,4,0,0,0.0642860957554383,0.539798365386884,0,-0.0648805073329406,-0.2915540498504698,0,-0.1984122140067015,-0.5717647029054607,0
4735,2023-12-09,17.36666679382324,65400.0,17.3023806980678,0.1190927944166026,17.43154730115618,0.2225333771429896,17.56507900782994,0.3470172485262845,5,1,1,0.0642860957554383,0.539798365386884,0,-0.0648805073329406,-0.2915540498504698,0,-0.1984122140067015,-0.5717647029054607,0
4736,2023-12-10,17.36666679382324,65400.0,17.3023806980678,0.1190927944166026,17.43154730115618,0.2225333771429896,17.56507900782994,0.3470172485262845,6,1,1,0.0642860957554383,0.539798365386884,0,-0.0648805073329406,-0.2915540498504698,0,-0.1984122140067015,-0.5717647029054607,0
4737,2023-12-11,17.64999961853027,53160.0,17.384523391723633,0.133543929232429,17.420833042689733,0.2064594954625122,17.58611079624721,0.337570250724742,0,0,0,0.2654762268066371,1.9879318238763517,1,0.2291665758405372,1.109983221295569,1,0.0638888222830615,0.1892608194765276,0
4738,2023-12-12,17.48333358764648,80280.0,17.394047328404017,0.1385034621624467,17.398214067731583,0.1769633741415438,17.57420603434245,0.3365253257417268,1,0,0,0.0892862592424634,0.644650017035258,0,0.0851195199148975,0.481000773904858,0,-0.0908724466959682,-0.2700315243605474,0
4739,2023-12-13,17.63333320617676,110520.0,17.448809215000697,0.1475439500068034,17.38452352796282,0.1461344373110389,17.57341239565895,0.3363572524301385,2,0,0,0.1845239911760643,1.250637462041349,1,0.2488096782139415,1.7026081106697948,1,0.0599208105178128,0.1781463312739433,0
4740,2023-12-14,17.75833320617676,93480.0,17.50952366420201,0.1766737675791539,17.414285523550852,0.1760931865894725,17.571825118291947,0.3353529613468854,3,0,0,0.2488095419747509,1.408299293007823,1,0.3440476826259093,1.9537819110968249,1,0.186508087884814,0.5561545875000997,0
4741,2023-12-15,17.83333206176758,52440.0,17.59047589983259,0.1766734762620735,17.448213985988072,0.2074511896057808,17.554761614118302,0.3104272333799355,4,0,0,0.2428561619349913,1.3746045364203054,1,0.3851180757795092,1.8564274155831475,1,0.2785704476492796,0.8973776063916853,0
