,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
4581,2023-07-08,16.20999908447266,6091100.0,16.177142688206263,0.1784858084580146,15.962142808096749,0.2822211960352415,15.825532822381884,0.3594631361668645,5,1,1,0.0328563962663963,0.1840840823718777,0.0,0,0.1840840823718777,0.2478562763759111,0.8782340938876925,0.0,0,0.8782340938876925,0.3844662620907773,1.069556856902028,0.0,1,1.069556856902028
4582,2023-07-09,16.20999908447266,6091100.0,16.177142688206263,0.1784858084580146,15.962142808096749,0.2822211960352415,15.825532822381884,0.3594631361668645,6,1,1,0.0328563962663963,0.1840840823718777,0.0,0,0.1840840823718777,0.2478562763759111,0.8782340938876925,0.0,0,0.8782340938876925,0.3844662620907773,1.069556856902028,0.0,1,1.069556856902028
4583,2023-07-10,16.1200008392334,1453000.0,16.209999901907786,0.1319093073281159,15.990714277539936,0.2760005558890567,15.87251699538458,0.3275277291134879,0,0,0,-0.0899990626743871,-0.6822798519479775,-0.8663639343198553,0,-0.6822798519479775,0.1292865616934637,0.4684286278953465,-0.4098054659923459,0,0.4684286278953465,0.2474838438488191,0.7556118821410273,-0.3139449747610007,0,0.7556118821410273
4584,2023-07-11,15.85000038146973,3799500.0,16.18142863682338,0.1837959075546921,16.0,0.2682706969779819,15.887142862592423,0.3188124392523306,1,0,0,-0.33142825535365,-1.803240669300686,-1.1209608173527084,-1,-1.803240669300686,-0.1499996185302698,-0.5591353070610651,-1.0275639349564116,0,-0.5591353070610651,-0.0371424811226948,-0.1165026095274081,-0.8721144916684354,0,-0.1165026095274081
4585,2023-07-12,15.55000019073486,3465000.0,16.074285915919713,0.2906806869498491,15.989285741533552,0.2837241005945684,15.910952386401949,0.2677480153687581,2,0,0,-0.5242857251848534,-1.803648294237408,-0.0004076249367221,-1,-1.803648294237408,-0.4392855507986919,-1.5482842306245084,-0.9891489235634432,-1,-1.5482842306245084,-0.3609521956670889,-1.3481040939555224,-1.2316014844281142,-1,-1.3481040939555224
4586,2023-07-13,15.52000045776367,2089600.0,15.977143015180316,0.3493666924611471,15.945714405604772,0.3063860939255591,15.891904785519554,0.280973531796577,3,0,0,-0.4571425574166454,-1.3084892386170557,0.4951590556203524,-1,-1.3084892386170557,-0.4257139478411016,-1.3894688965372397,0.1588153340872689,-1,-1.3894688965372397,-0.3719043277558835,-1.3236276220677603,0.0244764718877619,-1,-1.3236276220677603
4587,2023-07-14,15.3100004196167,2503100.0,15.814285823277064,0.3578104836652892,15.912857260022845,0.3484564086473438,15.859523864019485,0.307074385991479,4,0,0,-0.504285403660365,-1.4093645286595191,-0.1008752900424636,-1,-1.4093645286595191,-0.6028568404061456,-1.7300782119242593,-0.3406093153870198,-1,-1.7300782119242593,-0.5495234444027854,-1.7895450401325044,-0.4659174180647438,-1,-1.7895450401325044
4588,2023-07-15,15.3100004196167,2503100.0,15.814285823277064,0.3578104836652892,15.912857260022845,0.3484564086473438,15.859523864019485,0.307074385991479,5,1,1,-0.504285403660365,-1.4093645286595191,0.0,-1,-1.4093645286595191,-0.6028568404061456,-1.7300782119242593,0.0,-1,-1.7300782119242593,-0.5495234444027854,-1.7895450401325044,0.0,-1,-1.7895450401325044
4589,2023-07-16,15.3100004196167,2503100.0,15.814285823277064,0.3578104836652892,15.912857260022845,0.3484564086473438,15.859523864019485,0.307074385991479,6,1,1,-0.504285403660365,-1.4093645286595191,0.0,-1,-1.4093645286595191,-0.6028568404061456,-1.7300782119242593,0.0,-1,-1.7300782119242593,-0.5495234444027854,-1.7895450401325044,0.0,-1,-1.7895450401325044
4590,2023-07-17,15.43000030517578,2185700.0,15.712857382638116,0.3506522459255098,15.90071439743042,0.3628616411754752,15.8490477062407,0.3181335333847134,0,0,0,-0.2828570774623351,-0.806659819661966,0.6027047089975534,0,-0.806659819661966,-0.4707140922546404,-1.2972274796800831,0.4328507322441759,-1,-1.2972274796800831,-0.4190474010649208,-1.3172060065676068,0.4723390335648976,-1,-1.3172060065676068
4591,2023-07-18,15.34000015258789,1524600.0,15.58857182094029,0.2948124606727788,15.882857254573278,0.384816065451275,15.837619145711264,0.3322784037489221,1,0,0,-0.2485716683523993,-0.8431518389186963,-0.0364920192567302,0,-0.8431518389186963,-0.542857101985387,-1.4106924079398209,-0.1134649282597375,-1,-1.4106924079398209,-0.497618993123373,-1.4975965561077704,-0.1803905495401636,-1,-1.4975965561077704
4592,2023-07-19,15.1899995803833,2457000.0,15.45571449824742,0.213842572123548,15.8328572000776,0.4269826975106509,15.812381017775763,0.3605814351568966,2,0,0,-0.265714917864118,-1.2425725861106862,-0.3994207471919899,-1,-1.2425725861106862,-0.6428576196943006,-1.505582365379723,-0.094889957439902,-1,-1.505582365379723,-0.6223814373924625,-1.7260495874438218,-0.2284530313360513,-1,-1.7260495874438218
4593,2023-07-20,15.15999984741211,1642100.0,15.357142993382045,0.151846018455538,15.769285815102714,0.4573412099918998,15.785714331127348,0.3874605180027787,3,0,0,-0.1971431459699353,-1.2983096163806276,-0.0557370302699413,-1,-1.2983096163806276,-0.6092859676906048,-1.3322350017427824,0.1733473636369404,-1,-1.3322350017427824,-0.6257144837152389,-1.6149115965171743,0.1111379909266472,-1,-1.6149115965171743
4594,2023-07-21,15.47999954223633,3214500.0,15.347142900739398,0.1387702537652148,15.710714408329554,0.4361628177273557,15.7752381279355,0.3928309334566561,4,0,0,0.1328566414969323,0.9573855915959646,2.255695207976592,0,0.9573855915959646,-0.2307148660932245,-0.5289650027835335,0.8032699989592489,0,-0.5289650027835335,-0.2952385856991704,-0.7515665406012284,0.8633450559159461,0,-0.7515665406012284
4595,2023-07-22,15.47999954223633,3214500.0,15.347142900739398,0.1387702537652148,15.710714408329554,0.4361628177273557,15.7752381279355,0.3928309334566561,5,1,1,0.1328566414969323,0.9573855915959646,0.0,0,0.9573855915959646,-0.2307148660932245,-0.5289650027835335,0.0,0,-0.5289650027835335,-0.2952385856991704,-0.7515665406012284,0.0,0,-0.7515665406012284
4596,2023-07-23,15.47999954223633,3214500.0,15.347142900739398,0.1387702537652148,15.710714408329554,0.4361628177273557,15.7752381279355,0.3928309334566561,6,1,1,0.1328566414969323,0.9573855915959646,0.0,0,0.9573855915959646,-0.2307148660932245,-0.5289650027835335,0.0,0,-0.5289650027835335,-0.2952385856991704,-0.7515665406012284,0.0,0,-0.7515665406012284
4597,2023-07-24,15.67000007629395,3278400.0,15.368571417672294,0.1763924844399676,15.672857216426303,0.4128033829528041,15.75333340962728,0.3848029594701024,0,0,0,0.3014286586216563,1.70885204989696,0.7514664583009953,1,1.70885204989696,-0.0028571401323542,-0.0069213098786085,0.522043692904925,0,-0.0069213098786085,-0.0833333333333286,-0.216561051006686,0.5350054895945424,0,-0.216561051006686
4598,2023-07-25,15.80000019073486,2289700.0,15.438571384974887,0.2363211472614807,15.626428604125977,0.350529363213327,15.754761968340192,0.3849235959203093,1,0,0,0.3614288057599708,1.5293967973169282,-0.1794552525800317,1,1.5293967973169282,0.1735715866088831,0.4951698910976826,0.5020912009762911,0,0.4951698910976826,0.0452382223946674,0.1175251994788937,0.3340862504855798,0,0.1175251994788937
4599,2023-07-26,16.02000045776367,3378600.0,15.522857121058871,0.3223207031261544,15.617857251848491,0.3382575426741201,15.774761971973238,0.3873837760137696,2,0,0,0.497143336704795,1.5423872307396154,0.0129904334226871,1,1.5423872307396154,0.4021432059151753,1.1888669288377205,0.6936970377400377,1,1.1888669288377205,0.2452384857904306,0.6330633882347039,0.5155381887558101,0,0.6330633882347039
4600,2023-07-27,15.81999969482422,1888100.0,15.591428484235491,0.3279447690472202,15.59000015258789,0.2995896569138355,15.785714331127348,0.3851437577352171,3,0,0,0.2285712105887292,0.696980809460076,-0.8454064212795394,0,0.696980809460076,0.2299995422363299,0.7677152295764325,-0.4211516992612878,0,0.7677152295764325,0.0342853636968722,0.0890196530731342,-0.5440437351615697,0,0.0890196530731342
4601,2023-07-28,16.06999969482422,2080900.0,15.71714278629848,0.3168972672193791,15.58642864227295,0.2930111268543718,15.794285728817892,0.3895583417214285,4,0,0,0.3528569085257391,1.1134741287669931,0.4164933193069171,1,1.1134741287669931,0.4835710525512695,1.6503504755695062,0.8826352459930737,1,1.6503504755695062,0.2757139660063252,0.7077603954980564,0.618740742424922,0,0.7077603954980564
4602,2023-07-29,16.06999969482422,2080900.0,15.71714278629848,0.3168972672193791,15.58642864227295,0.2930111268543718,15.794285728817892,0.3895583417214285,5,1,1,0.3528569085257391,1.1134741287669931,0.0,1,1.1134741287669931,0.4835710525512695,1.6503504755695062,0.0,1,1.6503504755695062,0.2757139660063252,0.7077603954980564,0.0,0,0.7077603954980564
4603,2023-07-30,16.06999969482422,2080900.0,15.71714278629848,0.3168972672193791,15.58642864227295,0.2930111268543718,15.794285728817892,0.3895583417214285,6,1,1,0.3528569085257391,1.1134741287669931,0.0,1,1.1134741287669931,0.4835710525512695,1.6503504755695062,0.0,1,1.6503504755695062,0.2757139660063252,0.7077603954980564,0.0,0,0.7077603954980564
4604,2023-07-31,16.11000061035156,2756200.0,15.852857181004117,0.2300519886471954,15.60500008719308,0.3181618758419801,15.797142937069848,0.3917415655633284,0,0,0,0.2571434293474439,1.1177622539129428,0.0042881251459496,1,1.1177622539129428,0.5050005231584791,1.5872439833404024,-0.0631064922291038,1,1.5872439833404024,0.3128576732817123,0.7986328252704554,0.090872429772399,0,0.7986328252704554
4605,2023-08-01,15.8100004196167,3287300.0,15.900000163487023,0.1657307869762495,15.623571532113212,0.3222662895404583,15.773809660048713,0.3745061189132777,1,0,0,-0.0899997438703259,-0.5430478278198462,-1.660810081732789,0,-0.5430478278198462,0.1864288875034869,0.5784932943787845,-1.008750688961618,0,0.5784932943787845,0.0361907595679866,0.096635963313505,-0.7019968619569503,0,0.096635963313505
4606,2023-08-02,15.78999996185303,2417400.0,15.91714300428118,0.1425616988230229,15.642857210976738,0.3236672827408378,15.75428581237793,0.361643134773331,2,0,0,-0.1271430424281519,-0.8918457305000843,-0.3487979026802381,0,-0.8918457305000843,0.1471427508762914,0.4546111353309364,-0.1238821590478481,0,0.4546111353309364,0.0357141494750994,0.0987552259148626,0.0021192626013575,0,0.0987552259148626
4607,2023-08-03,16.0,3015500.0,15.945714405604772,0.1350133301978441,15.69214289528983,0.3216109517391017,15.732857204618908,0.3303353158759461,3,0,0,0.0542855943952282,0.4020758121859519,1.2939215426860362,0,0.4020758121859519,0.3078571047101697,0.9572345190530408,0.5026233837221044,0,0.9572345190530408,0.2671427953810923,0.808701893325311,0.7099466674104483,0,0.808701893325311
4608,2023-08-04,15.9399995803833,3659800.0,15.934285708836146,0.1310035189729841,15.72857141494751,0.318502811941762,15.723333404177712,0.3207543347354923,4,0,0,0.0057138715471545,0.0436161684201235,-0.3584596437658284,0,0.0436161684201235,0.211428165435791,0.6638188345867744,-0.2934156844662663,0,0.6638188345867744,0.2166661762055888,0.675489471979423,-0.1332124213458879,0,0.675489471979423
4609,2023-08-05,15.9399995803833,3659800.0,15.934285708836146,0.1310035189729841,15.72857141494751,0.318502811941762,15.723333404177712,0.3207543347354923,5,1,1,0.0057138715471545,0.0436161684201235,0.0,0,0.0436161684201235,0.211428165435791,0.6638188345867744,0.0,0,0.6638188345867744,0.2166661762055888,0.675489471979423,0.0,0,0.675489471979423
4610,2023-08-06,15.9399995803833,3659800.0,15.934285708836146,0.1310035189729841,15.72857141494751,0.318502811941762,15.723333404177712,0.3207543347354923,6,1,1,0.0057138715471545,0.0436161684201235,0.0,0,0.0436161684201235,0.211428165435791,0.6638188345867744,0.0,0,0.6638188345867744,0.2166661762055888,0.675489471979423,0.0,0,0.675489471979423
4611,2023-08-07,15.6899995803833,2466700.0,15.915714263916016,0.156616123845659,15.753571374075753,0.2987824941958611,15.6985715230306,0.3007539158969564,0,0,0,-0.2257146835327148,-1.4411969725106373,-1.4848131409307608,-1,-1.4411969725106373,-0.0635717936924518,-0.2127694725340184,-0.8765883071207928,0,-0.2127694725340184,-0.0085719426472987,-0.0285015163368169,-0.70399098831624,0,-0.0285015163368169
4612,2023-08-08,15.39999961853027,3031500.0,15.819999967302596,0.2328091767707588,15.768571376800535,0.2724211309185321,15.664285750616164,0.2911971045664432,1,0,0,-0.4200003487723247,-1.804054095281168,-0.3628571227705306,-1,-1.804054095281168,-0.3685717582702672,-1.3529484920187378,-1.1401790194847192,-1,-1.3529484920187378,-0.2642861320858944,-0.907585027259746,-0.879083510922929,0,-0.907585027259746
4613,2023-08-09,15.32999992370605,2886500.0,15.708571297781804,0.2563480406757273,15.780714239392962,0.2456848933933701,15.63952382405599,0.2966728796984159,2,0,0,-0.3785713740757561,-1.4767866884328469,0.327267406848321,-1,-1.4767866884328469,-0.4507143156869126,-1.8345218929080287,-0.4815734008892909,-1,-1.8345218929080287,-0.3095239003499408,-1.0433171399576149,-0.1357321126978686,-1,-1.0433171399576149
4614,2023-08-10,15.44999980926514,2488700.0,15.657142639160156,0.2684346311407108,15.77857140132359,0.2486227122462914,15.63476190112886,0.2989753023345893,3,0,0,-0.2071428298950159,-0.7716695458211341,0.7051171426117128,0,-0.7716695458211341,-0.3285715920584504,-1.321567080858485,0.5129548120495437,-1,-1.321567080858485,-0.1847620918637194,-0.6179844636696725,0.4253326762879421,0,-0.6179844636696725
4615,2023-08-11,15.25,4168800.0,15.579999787466866,0.2996664341762614,15.748571395874023,0.2853570339446441,15.621904736473446,0.3097680357505971,4,0,0,-0.3299997874668658,-1.1012237268881526,-0.3295541810670185,-1,-1.1012237268881526,-0.4985713958740234,-1.7471845322401984,-0.4256174513817135,-1,-1.7471845322401984,-0.3719047364734464,-1.2005910667066932,-0.5826066030370207,-1,-1.2005910667066932
4616,2023-08-12,15.25,4168800.0,15.579999787466866,0.2996664341762614,15.748571395874023,0.2853570339446441,15.621904736473446,0.3097680357505971,5,1,1,-0.3299997874668658,-1.1012237268881526,0.0,-1,-1.1012237268881526,-0.4985713958740234,-1.7471845322401984,0.0,-1,-1.7471845322401984,-0.3719047364734464,-1.2005910667066932,0.0,-1,-1.2005910667066932
4617,2023-08-13,15.25,4168800.0,15.579999787466866,0.2996664341762614,15.748571395874023,0.2853570339446441,15.621904736473446,0.3097680357505971,6,1,1,-0.3299997874668658,-1.1012237268881526,0.0,-1,-1.1012237268881526,-0.4985713958740234,-1.7471845322401984,0.0,-1,-1.7471845322401984,-0.3719047364734464,-1.2005910667066932,0.0,-1,-1.2005910667066932
4618,2023-08-14,14.97000026702881,5013600.0,15.432856968470984,0.3117001771906082,15.689285687037875,0.3522338849948504,15.60571425301688,0.3347622355506904,0,0,0,-0.4628567014421723,-1.4849420542970373,-0.3837183274088847,-1,-1.4849420542970373,-0.7192854200090668,-2.0420676449671578,-0.2948831127269593,-2,-2.0420676449671578,-0.6357139859880707,-1.8990014956206416,-0.6984104289139483,-1,-1.8990014956206416
4619,2023-08-15,14.82999992370605,3003900.0,15.27428558894566,0.2924525071236666,15.604285648890905,0.4057986332103317,15.577142806280229,0.3738334881540797,1,0,0,-0.4442856652396099,-1.5191720173961067,-0.0342299630990694,-1,-1.5191720173961067,-0.7742857251848552,-1.9080540490227105,0.1340135959444472,-1,-1.9080540490227105,-0.7471428825741775,-1.9985980556836416,-0.0995965600630002,-1,-1.9985980556836416
4620,2023-08-16,14.88000011444092,3047100.0,15.158571379525318,0.2588710355993063,15.537142821720668,0.4433860668619027,15.555238042558942,0.4009192337457865,2,0,0,-0.2785712650843983,-1.0761005550098894,0.4430714623862173,-1,-1.0761005550098894,-0.657142707279748,-1.4821004907319788,0.4259535582907316,-1,-1.4821004907319788,-0.6752379281180225,-1.684224330694434,0.3143737249892078,-1,-1.684224330694434
4621,2023-08-17,15.10000038146973,4541500.0,15.115714345659528,0.2360689052640281,15.46785715648106,0.4292780768006299,15.5509523664202,0.4054738663680075,3,0,0,-0.015713964189798,-0.0665651588980895,1.0095353961118,0,-0.0665651588980895,-0.3678567750113313,-0.8569195467724187,0.6251809439595601,0,-0.8569195467724187,-0.4509519849504713,-1.1121604185981937,0.5720639120962403,-1,-1.1121604185981937
4622,2023-08-18,15.18000030517578,2625200.0,15.094285828726631,0.2196099855281089,15.40142856325422,0.3926605907046223,15.551904769170852,0.404532052950081,4,0,0,0.0857144764491479,0.3903031833594697,0.4568683422575593,0,0.3903031833594697,-0.2214282580784399,-0.5639177022605985,0.2930018445118202,0,-0.5639177022605985,-0.3719044639950724,-0.9193448610139308,0.1928155575842628,0,-0.9193448610139308
4623,2023-08-19,15.18000030517578,2625200.0,15.094285828726631,0.2196099855281089,15.40142856325422,0.3926605907046223,15.551904769170852,0.404532052950081,5,1,1,0.0857144764491479,0.3903031833594697,0.0,0,0.3903031833594697,-0.2214282580784399,-0.5639177022605985,0.0,0,-0.5639177022605985,-0.3719044639950724,-0.9193448610139308,0.0,0,-0.9193448610139308
4624,2023-08-20,15.18000030517578,2625200.0,15.094285828726631,0.2196099855281089,15.40142856325422,0.3926605907046223,15.551904769170852,0.404532052950081,6,1,1,0.0857144764491479,0.3903031833594697,0.0,0,0.3903031833594697,-0.2214282580784399,-0.5639177022605985,0.0,0,-0.5639177022605985,-0.3719044639950724,-0.9193448610139308,0.0,0,-0.9193448610139308
4625,2023-08-21,15.3100004196167,2913000.0,15.074285915919711,0.1855494757238045,15.365714277539936,0.3749811702126695,15.543809572855633,0.4077312113195289,0,0,0,0.2357145036969861,1.2703593086291094,0.8800561252696397,1,1.2703593086291094,-0.0557138579232354,-0.1485777482950344,0.415339953965564,0,-0.1485777482950344,-0.2338091532389317,-0.5734394295748462,0.3459054314390847,0,-0.5734394295748462
4626,2023-08-22,15.47999954223633,3038900.0,15.107142993382046,0.2354933269074044,15.343571390424456,0.356707150916992,15.534761928376698,0.4068982325624205,1,0,0,0.3728565488542834,1.5832998486657333,0.3129405400366238,1,1.5832998486657333,0.1364281518118737,0.3824654242595248,0.5310431725545592,0,0.3824654242595248,-0.0547623861403678,-0.1345849693067099,0.4388544602681362,0,-0.1345849693067099
4627,2023-08-23,15.46000003814697,2971500.0,15.17714296068464,0.2595324773509629,15.304999964577812,0.3058340967752632,15.51857144492013,0.4025578635932116,2,0,0,0.2828570774623316,1.089871604314966,-0.4934282443507674,1,1.089871604314966,0.155000073569159,0.5068109645179887,0.1243455402584638,0,0.5068109645179887,-0.0585714067731597,-0.1454981061613211,-0.0109131368546112,0,-0.1454981061613211
4628,2023-08-24,15.22999954223633,2200900.0,15.234285763331824,0.2095912973819661,15.25428567613874,0.2453164104872038,15.480952353704543,0.3900756492278239,3,0,0,-0.0042862210954943,-0.0204503772295612,-1.110321981544527,0,-0.0204503772295612,-0.0242861339024109,-0.0989992224905711,-0.6058101870085598,0,-0.0989992224905711,-0.2509528114682133,-0.6433439563966327,-0.4978458502353114,0,-0.6433439563966327
4629,2023-08-25,15.01000022888184,1946600.0,15.252857208251957,0.1760409335060285,15.205714293888636,0.2182345423663366,15.44238095056443,0.3948911388484544,4,0,0,-0.2428569793701154,-1.3795483501102817,-1.3590979728807204,-1,-1.3795483501102817,-0.195714065006797,-0.8968060825048679,-0.7978068600142968,0,-0.8968060825048679,-0.4323807216825912,-1.0949365005845928,-0.4515925441879601,-1,-1.0949365005845928
4630,2023-08-26,15.01000022888184,1946600.0,15.252857208251957,0.1760409335060285,15.205714293888636,0.2182345423663366,15.44238095056443,0.3948911388484544,5,1,1,-0.2428569793701154,-1.3795483501102817,0.0,-1,-1.3795483501102817,-0.195714065006797,-0.8968060825048679,0.0,0,-0.8968060825048679,-0.4323807216825912,-1.0949365005845928,0.0,-1,-1.0949365005845928
4631,2023-08-27,15.01000022888184,1946600.0,15.252857208251957,0.1760409335060285,15.205714293888636,0.2182345423663366,15.44238095056443,0.3948911388484544,6,1,1,-0.2428569793701154,-1.3795483501102817,0.0,-1,-1.3795483501102817,-0.195714065006797,-0.8968060825048679,0.0,0,-0.8968060825048679,-0.4323807216825912,-1.0949365005845928,0.0,-1,-1.0949365005845928
4632,2023-08-28,15.0,1999000.0,15.238571439470563,0.1936859302932465,15.177142892565046,0.2170227097249332,15.39142858414423,0.3785536178387596,0,0,0,-0.2385714394705633,-1.2317437777197275,0.1478045723905541,-1,-1.2317437777197275,-0.1771428925650457,-0.8162412716603099,0.080564810844558,0,-0.8162412716603099,-0.3914285841442293,-1.0340109450782045,0.0609255555063883,-1,-1.0340109450782045
4633,2023-08-29,15.10000038146973,3633500.0,15.227142878941129,0.1999760460379501,15.16071435383388,0.2132337600694471,15.343333335149856,0.3454030442504841,1,0,0,-0.1271424974713966,-0.6357886356412324,0.5959551420784951,0,-0.6357886356412324,-0.0607139723641498,-0.2847296429250988,0.5315116287352111,0,-0.2847296429250988,-0.2433329536801256,-0.7044898929832886,0.3295210520949159,0,-0.7044898929832886
4634,2023-08-30,14.96000003814697,1945100.0,15.177142824445452,0.218686381654805,15.125714370182582,0.2020172215531735,15.30285712650844,0.3377000677843108,2,0,0,-0.2171427862984813,-0.9929415112882513,-0.3571528756470187,0,-0.9929415112882513,-0.1657143320356109,-0.8202980456891037,-0.5355684027640049,0,-0.8202980456891037,-0.3428570883614696,-1.015271008415825,-0.3107811154325364,-1,-1.015271008415825
4635,2023-08-31,14.76000022888184,4009800.0,15.074285779680524,0.2217998921872775,15.090714386531284,0.2204353006147836,15.253809520176478,0.3382080102155187,3,0,0,-0.3142855507986848,-1.4169779241069993,-0.4240364128187481,-1,-1.4169779241069993,-0.3307141576494459,-1.5002776630017958,-0.6799796173126921,-1,-1.5002776630017958,-0.4938092912946388,-1.4600756823588097,-0.4448046739429847,-1,-1.4600756823588097
4636,2023-09-01,14.72999954223633,6471700.0,14.969999994550433,0.1773884636861185,15.073571477617536,0.2390882316258628,15.193333307902018,0.3105209338367242,4,0,0,-0.2400004523141028,-1.3529653920379712,0.0640125320690281,-1,-1.3529653920379712,-0.3435719353812061,-1.4370089780029185,0.0632686849988775,-1,-1.4370089780029185,-0.4633337656656877,-1.492117648690682,-0.0320419663318722,-1,-1.492117648690682
4637,2023-09-02,14.72999954223633,6471700.0,14.969999994550433,0.1773884636861185,15.073571477617536,0.2390882316258628,15.193333307902018,0.3105209338367242,5,1,1,-0.2400004523141028,-1.3529653920379712,0.0,-1,-1.3529653920379712,-0.3435719353812061,-1.4370089780029185,0.0,-1,-1.4370089780029185,-0.4633337656656877,-1.492117648690682,0.0,-1,-1.492117648690682
4638,2023-09-03,14.72999954223633,6471700.0,14.969999994550433,0.1773884636861185,15.073571477617536,0.2390882316258628,15.193333307902018,0.3105209338367242,6,1,1,-0.2400004523141028,-1.3529653920379712,0.0,-1,-1.3529653920379712,-0.3435719353812061,-1.4370089780029185,0.0,-1,-1.4370089780029185,-0.4633337656656877,-1.492117648690682,0.0,-1,-1.492117648690682
4639,2023-09-04,14.76000022888184,3622000.0,14.902857235499791,0.1493000828460471,15.068571499415809,0.2452269281449507,15.137142862592423,0.2731691191279267,0,0,0,-0.1428570066179535,-0.9568447913405548,0.3961206006974165,0,-0.9568447913405548,-0.3085712705339674,-1.2583090807693622,0.178699897233556,-1,-1.2583090807693622,-0.3771426337105854,-1.38061957703926,0.111498071651422,-1,-1.38061957703926
4640,2023-09-05,14.3100004196167,4405700.0,14.802857262747631,0.2594040316064869,15.027857235499791,0.3160373638579075,15.071428616841636,0.2983501147545592,1,0,0,-0.4928568431309319,-1.8999583008740213,-0.9431135095334668,-1,-1.8999583008740213,-0.717856815883092,-2.2714302104033663,-1.013121129634004,-2,-2.2714302104033663,-0.7614281972249355,-2.552129728025519,-1.1715101509862589,-2,-2.552129728025519
4641,2023-09-06,14.30000019073486,2524700.0,14.702857289995466,0.3021431018163124,14.970714364733016,0.3697495967851452,15.019047691708518,0.3323988376380155,2,0,0,-0.402857099260606,-1.3333321093179304,0.5666261915560911,-1,-1.3333321093179304,-0.6707141739981548,-1.813968642102116,0.4574615683012502,-1,-1.813968642102116,-0.7190475009736588,-2.163207025882281,0.3889227021432373,-2,-2.163207025882281
4642,2023-09-07,14.30000019073486,2524700.0,14.702857289995466,0.3021431018163124,14.970714364733016,0.3697495967851452,15.019047691708518,0.3323988376380155,3,0,1,-0.402857099260606,-1.3333321093179304,0.0,-1,-1.3333321093179304,-0.6707141739981548,-1.813968642102116,0.0,-1,-1.813968642102116,-0.7190475009736588,-2.163207025882281,0.0,-2,-2.163207025882281
4643,2023-09-08,14.25,3196400.0,14.58142866407122,0.2863230796060293,14.904285771506173,0.4105476562694189,14.967619123912993,0.3639354309149069,4,0,0,-0.33142866407122,-1.1575338758134848,0.1757982335044456,-1,-1.1575338758134848,-0.6542857715061725,-1.5936901880078014,0.2202784540943148,-1,-1.5936901880078014,-0.7176191239129928,-1.9718308879928264,0.1913761378894551,-1,-1.9718308879928264
4644,2023-09-09,14.25,3196400.0,14.58142866407122,0.2863230796060293,14.904285771506173,0.4105476562694189,14.967619123912993,0.3639354309149069,5,1,1,-0.33142866407122,-1.1575338758134848,0.0,-1,-1.1575338758134848,-0.6542857715061725,-1.5936901880078014,0.0,-1,-1.5936901880078014,-0.7176191239129928,-1.9718308879928264,0.0,-1,-1.9718308879928264
4645,2023-09-10,14.25,3196400.0,14.58142866407122,0.2863230796060293,14.904285771506173,0.4105476562694189,14.967619123912993,0.3639354309149069,6,1,1,-0.33142866407122,-1.1575338758134848,0.0,-1,-1.1575338758134848,-0.6542857715061725,-1.5936901880078014,0.0,-1,-1.5936901880078014,-0.7176191239129928,-1.9718308879928264,0.0,-1,-1.9718308879928264
4646,2023-09-11,14.44999980926514,2770000.0,14.508571488516674,0.2340532410542666,14.84285715648106,0.4095104608667687,14.920000076293944,0.3630839805871966,0,0,0,-0.0585716792515338,-0.2502493833783469,0.9072844924351378,0,-0.2502493833783469,-0.3928573472159211,-0.9593340946270345,0.6343560933807669,0,-0.9593340946270345,-0.470000267028805,-1.294467098957928,0.6773637890348985,-1,-1.294467098957928
4647,2023-09-12,14.68000030517578,2200200.0,14.497142927987236,0.2213378494583735,14.78571435383388,0.3674174280905564,14.892857233683268,0.3584569756377191,1,0,0,0.1828573771885437,0.8261459919123925,1.0763953752907394,0,0.8261459919123925,-0.1057140486581005,-0.2877219221948433,0.6716121724321911,0,-0.2877219221948433,-0.2128569285074881,-0.5938144407116122,0.7006526582463157,0,-0.5938144407116122
4648,2023-09-13,14.64999961853027,2591400.0,14.4857143674578,0.2090340254164943,14.727857181004117,0.3127834511508271,14.877619107564293,0.3617997119312584,2,0,0,0.1642852510724708,0.7859258833347208,-0.0402201085776716,0,0.7859258833347208,-0.0778575624738451,-0.2489184200359163,0.0388035021589269,0,-0.2489184200359163,-0.227619489034021,-0.6291312058238138,-0.0353167651122016,0,-0.6291312058238138
4649,2023-09-14,14.51000022888184,2497800.0,14.450000081743513,0.1725301135794182,14.676428658621653,0.2814962132443046,14.862381026858376,0.3705388308387934,3,0,0,0.0600001471383269,0.3477662298686654,-0.4381596534660553,0,0.3477662298686654,-0.1664284297398115,-0.5912279523112868,-0.3423095322753704,0,-0.5912279523112868,-0.3523807979765365,-0.9509956005929197,-0.3218643947691058,0,-0.9509956005929197
