Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2023-10-26,65.30000305175781,30936700.0,64.03428649902344,1.120176643172171,65.52571432931083,1.759158919857664,65.84190477643695,1.537441089254668,3,0,0,1.265716552734375,1.129925856291787,1.389460266892219,1,1.129925856291787,1.3700027465820312,-0.2257112775530174,-0.1283063599343714,0.8024116082491672,0,-0.1283063599343714,-0.5419017246791356,-0.3524699115085071,0.902033542837586,0,-0.3524699115085071
2023-10-27,67.56999969482422,47989100.0,64.3500006539481,1.71147091591306,65.57642854963031,1.8100806844526984,65.93095252627418,1.5823109166192777,4,0,0,3.219999040876118,1.88142200427535,0.7514961479835627,1,1.88142200427535,2.2699966430664062,1.9935711451939115,1.1013714263221883,1.22967778625656,1,1.1013714263221883,1.6390471685500358,1.0358565761854055,1.3883264876939128,1,1.0358565761854055
2023-10-28,67.56999969482422,47989100.0,64.3500006539481,1.71147091591306,65.57642854963031,1.8100806844526984,65.93095252627418,1.5823109166192777,5,1,1,3.219999040876118,1.88142200427535,0.0,1,1.88142200427535,0.0,1.9935711451939115,1.1013714263221883,0.0,1,1.1013714263221883,1.6390471685500358,1.0358565761854055,0.0,1,1.0358565761854055
2023-10-29,67.56999969482422,47989100.0,64.3500006539481,1.71147091591306,65.57642854963031,1.8100806844526984,65.93095252627418,1.5823109166192777,6,1,1,3.219999040876118,1.88142200427535,0.0,1,1.88142200427535,0.0,1.9935711451939115,1.1013714263221883,0.0,1,1.1013714263221883,1.6390471685500358,1.0358565761854055,0.0,1,1.0358565761854055
2023-10-30,68.18000030517578,26604100.0,64.88714381626674,2.244219775876712,65.70500019618443,1.931411021932937,66.00142887660435,1.6497975344083713,0,0,0,3.292856488909038,1.4672611498678525,-0.4141608544074977,1,1.4672611498678525,0.6100006103515625,2.4750001089913525,1.2814466112523253,0.1800751849301367,1,1.2814466112523253,2.1785714285714306,1.3205083551980703,0.2846517790126648,1,1.3205083551980703
2023-10-31,69.0,20961400.0,65.79000091552734,2.468372653265788,65.86357171194894,2.1093911582082976,66.06904783703033,1.744135251354482,1,0,0,3.209999084472656,1.300451566835201,-0.1668095830326512,1,1.300451566835201,0.8199996948242188,3.1364282880510643,1.486887946716874,0.2054413354645488,1,1.486887946716874,2.930952162969674,1.6804615127717415,0.3599531575736709,1,1.6804615127717415
2023-11-01,70.31999969482422,31543500.0,66.89857210431781,2.518023784161343,66.0750002179827,2.399335268401534,66.22761935279483,1.9689407660976836,2,0,0,3.4214275905064118,1.3587749297792902,0.0583233629440891,1,1.3587749297792902,1.3199996948242188,4.244999476841514,1.7692398110204846,0.2823518643036105,1,1.7692398110204846,4.0923803420293865,2.078467982630187,0.3980064698584453,2,2.078467982630187
2023-11-02,70.31999969482422,31543500.0,66.89857210431781,2.518023784161343,66.0750002179827,2.399335268401534,66.22761935279483,1.9689407660976836,3,0,1,3.4214275905064118,1.3587749297792902,0.0,1,1.3587749297792902,0.0,4.244999476841514,1.7692398110204846,0.0,1,1.7692398110204846,4.0923803420293865,2.078467982630187,0.0,2,2.078467982630187
2023-11-03,71.19999694824219,28599600.0,67.92857142857143,2.6031662187826847,66.40428597586495,2.7640673685067534,66.44761912027995,2.248538664301577,4,0,0,3.271425519670757,1.2567101924058346,-0.1020647373734555,1,1.2567101924058346,0.8799972534179688,4.795710972377236,1.735019568270526,-0.0342202427499584,1,1.735019568270526,4.752377827962235,2.113540631260784,0.0350726486305972,2,2.113540631260784
2023-11-04,71.19999694824219,28599600.0,67.92857142857143,2.6031662187826847,66.40428597586495,2.7640673685067534,66.44761912027995,2.248538664301577,5,1,1,3.271425519670757,1.2567101924058346,0.0,1,1.2567101924058346,0.0,4.795710972377236,1.735019568270526,0.0,1,1.735019568270526,4.752377827962235,2.113540631260784,0.0,2,2.113540631260784
2023-11-05,71.19999694824219,28599600.0,67.92857142857143,2.6031662187826847,66.40428597586495,2.7640673685067534,66.44761912027995,2.248538664301577,6,1,1,3.271425519670757,1.2567101924058346,0.0,1,1.2567101924058346,0.0,4.795710972377236,1.735019568270526,0.0,1,1.735019568270526,4.752377827962235,2.113540631260784,0.0,2,2.113540631260784
2023-11-06,71.5,19096300.0,69.00999995640346,2.2075236337718867,66.70428575788226,3.0787720278876054,66.71571422758556,2.498019812351278,0,0,0,2.490000043596538,1.127960763591916,-0.1287494288139186,1,1.127960763591916,0.3000030517578125,4.7957142421177394,1.557671110000358,-0.1773484582701681,1,1.557671110000358,4.784285772414435,1.915231315924269,-0.1983093153365145,1,1.915231315924269
2023-11-07,70.08000183105469,37073000.0,69.69285692487445,1.491963754336327,66.86357171194894,3.19798586568269,66.91476186116536,2.5944468038101114,1,0,0,0.3871449061802394,0.2594868039220254,-0.8684739596698906,0,0.2594868039220254,-1.4199981689453125,3.216430119105752,1.0057674593315078,-0.5519036506688502,1,1.0057674593315078,3.165239969889328,1.2200057311797528,-0.6952255847445168,1,1.2200057311797528
2023-11-08,70.12999725341797,21047900.0,70.0585708618164,1.1621873864590992,67.20428575788226,3.278555986868801,67.07047598702567,2.6874582742823185,2,0,0,0.0714263916015625,0.0614585844191453,-0.19802821950288,0,0.0614585844191453,0.0499954223632812,2.925711495535708,0.8923780796343581,-0.1133893796971496,0,0.8923780796343581,3.059521266392295,1.1384441930393636,-0.0815615381403891,1,1.1384441930393636
2023-11-09,70.47000122070312,16542700.0,70.38571384974888,0.816003164774384,67.63642883300781,3.2820520650527416,67.26523808070591,2.7814750827320367,3,0,0,0.0842873709542431,0.1032929461462905,0.0418343617271451,0,0.1032929461462905,0.3400039672851562,2.8335723876953125,0.8633538809049264,-0.0290241987294317,0,0.8633538809049264,3.204763139997212,1.1521811429816624,0.0137369499422987,1,1.1521811429816624
2023-11-10,71.55000305175781,22200500.0,70.75,0.6457040946654462,68.27000045776367,3.102906233402307,67.49238114129929,2.9306343428105475,4,0,0,0.8000030517578125,1.2389623333150954,1.1356693871688048,1,1.2389623333150954,1.0800018310546875,3.2800025939941406,1.0570743513566148,0.1937204704516884,1,1.0570743513566148,4.057621910458522,1.3845541394178733,0.2323729964362109,1,1.3845541394178733
2023-11-11,71.55000305175781,22200500.0,70.75,0.6457040946654462,68.27000045776367,3.102906233402307,67.49238114129929,2.9306343428105475,5,1,1,0.8000030517578125,1.2389623333150954,0.0,1,1.2389623333150954,0.0,3.2800025939941406,1.0570743513566148,0.0,1,1.0570743513566148,4.057621910458522,1.3845541394178733,0.0,1,1.3845541394178733
2023-11-12,71.55000305175781,22200500.0,70.75,0.6457040946654462,68.27000045776367,3.102906233402307,67.49238114129929,2.9306343428105475,6,1,1,0.8000030517578125,1.2389623333150954,0.0,1,1.2389623333150954,0.0,3.2800025939941406,1.0570743513566148,0.0,1,1.0570743513566148,4.057621910458522,1.3845541394178733,0.0,1,1.3845541394178733
2023-11-13,71.4000015258789,14410500.0,70.90428597586495,0.6547996197259984,68.90142904009137,2.728416567990713,67.68476213727679,3.051615196009638,0,0,0,0.4957155500139549,0.7570492332011244,-0.481913100113971,0,0.7570492332011244,-0.1500015258789062,2.498572485787534,0.9157591678266186,-0.1413151835299961,0,0.9157591678266186,3.7152393886021136,1.2174665381992615,-0.1670876012186117,1,1.2174665381992615
2023-11-14,73.61000061035156,52233600.0,71.24857221330915,1.2231306051138056,69.58857182094029,2.604929576432431,68.01904805501302,3.30007845608936,1,0,0,2.361428397042417,1.930642882427669,1.1735936492265449,1,1.930642882427669,2.209999084472656,4.021428789411274,1.5437763944923235,0.6280172266657051,1,1.5437763944923235,5.590952555338546,1.6941877684823,0.4767212302830383,1,1.6941877684823
2023-11-15,73.61000061035156,52233600.0,71.24857221330915,1.2231306051138056,69.58857182094029,2.604929576432431,68.01904805501302,3.30007845608936,2,0,1,2.361428397042417,1.930642882427669,0.0,1,1.930642882427669,0.0,4.021428789411274,1.5437763944923235,0.0,1,1.5437763944923235,5.590952555338546,1.6941877684823,0.0,1,1.6941877684823
2023-11-16,74.0999984741211,31235400.0,71.62000056675502,1.6369684124278674,70.31500026157924,2.3065011499784336,68.34285736083984,3.5501365242234137,3,0,0,2.4799979073660694,1.5149943569698232,-0.4156485254578459,1,1.5149943569698232,0.4899978637695312,3.78499821254185,1.641012931026391,0.0972365365340672,1,1.641012931026391,5.75714111328125,1.6216675257413136,-0.0725202427409863,1,1.6216675257413136
2023-11-17,74.23999786376953,24538600.0,72.21428571428571,1.7367862742287137,70.95357131958008,2.032541142172692,68.6471430460612,3.772653957751301,4,0,0,2.025712149483823,1.1663566090671795,-0.3486377479026437,1,1.1663566090671795,0.1399993896484375,3.286426544189453,1.6169052994796536,-0.0241076315467374,1,1.6169052994796536,5.592854817708329,1.4824722543707567,-0.1391952713705568,1,1.4824722543707567
2023-11-18,74.23999786376953,24538600.0,72.21428571428571,1.7367862742287137,70.95357131958008,2.032541142172692,68.6471430460612,3.772653957751301,5,1,1,2.025712149483823,1.1663566090671795,0.0,1,1.1663566090671795,0.0,3.286426544189453,1.6169052994796536,0.0,1,1.6169052994796536,5.592854817708329,1.4824722543707567,0.0,1,1.4824722543707567
2023-11-19,74.23999786376953,24538600.0,72.21428571428571,1.7367862742287137,70.95357131958008,2.032541142172692,68.6471430460612,3.772653957751301,6,1,1,2.025712149483823,1.1663566090671795,0.0,1,1.1663566090671795,0.0,3.286426544189453,1.6169052994796536,0.0,1,1.6169052994796536,5.592854817708329,1.4824722543707567,0.0,1,1.4824722543707567
2023-11-20,76.05999755859375,28810100.0,73.06142861502511,1.9799092115350612,71.55999973842076,2.204616859164513,69.15666671026321,4.020892703604742,0,0,0,2.9985689435686425,1.5144982033008447,0.3481415942336652,1,1.5144982033008447,1.8199996948242188,4.499997820172993,2.041170011681016,0.4242647122013623,2,2.041170011681016,6.9033308483305404,1.7168652230241517,0.2343929686533949,1,1.7168652230241517
2023-11-21,77.9000015258789,45317800.0,74.12285723005023,2.3212826862023017,72.25428553989956,2.5601551801314155,69.79857163202195,4.293649712107032,1,0,0,3.777144295828677,1.6271797994617427,0.112681596160898,1,1.6271797994617427,1.840003967285156,5.645715985979351,2.2052241324252657,0.1640541207442498,2,2.2052241324252657,8.10142989385696,1.886839969970752,0.1699747469465999,1,1.886839969970752
2023-11-22,74.8499984741211,33715300.0,74.5942851475307,2.028281935201482,72.67214257376534,2.4637372698615567,70.37809535435268,4.101820387167061,2,0,0,0.2557133265903957,0.1260738569685057,-1.501105942493237,0,0.1260738569685057,-3.0500030517578125,2.177855900355752,0.8839643443304857,-1.32125978809478,0,0.8839643443304857,4.471903119768413,1.09022402193894,-0.7966159480318118,1,1.09022402193894
2023-11-23,74.37999725341797,10279200.0,75.01999882289341,1.4864618037621355,72.96214239937919,2.403792040372126,70.94095230102539,3.7731834589232296,3,0,0,-0.6400015694754444,-0.4305536596067542,-0.55662751657526,0,-0.4305536596067542,-0.470001220703125,1.4178548540387794,0.5898408973096044,-0.2941234470208812,0,0.5898408973096044,3.439044952392578,0.9114438748689928,-0.1787801470699469,0,0.9114438748689928
2023-11-24,73.75,16667000.0,75.03999873570034,1.4651174150590656,73.14428547450474,2.356136143775967,71.4057141258603,3.462493524047352,4,0,0,-1.2899987357003369,-0.8804746448586382,-0.449920985251884,0,-0.8804746448586382,-0.6299972534179688,0.6057145254952587,0.2570795949526646,-0.3327613023569398,0,0.2570795949526646,2.3442858741397004,0.6770513382504282,-0.2343925366185647,0,0.6770513382504282
2023-11-25,73.75,16667000.0,75.03999873570034,1.4651174150590656,73.14428547450474,2.356136143775967,71.4057141258603,3.462493524047352,5,1,1,-1.2899987357003369,-0.8804746448586382,0.0,0,-0.8804746448586382,0.0,0.6057145254952587,0.2570795949526646,0.0,0,0.2570795949526646,2.3442858741397004,0.6770513382504282,0.0,0,0.6770513382504282
2023-11-26,73.75,16667000.0,75.03999873570034,1.4651174150590656,73.14428547450474,2.356136143775967,71.4057141258603,3.462493524047352,6,1,1,-1.2899987357003369,-0.8804746448586382,0.0,0,-0.8804746448586382,0.0,0.6057145254952587,0.2570795949526646,0.0,0,0.2570795949526646,2.3442858741397004,0.6770513382504282,0.0,0,0.6770513382504282
2023-11-27,73.30999755859375,17312300.0,74.92714146205357,1.5758363108189262,73.2735710144043,2.308140895673763,71.85238066173736,3.027602149103152,0,0,0,-1.6171439034598194,-1.0262131240137669,-0.1457384791551286,-1,-1.0262131240137669,-0.44000244140625,0.0364265441894531,0.015781768027129,-0.2412978269255356,0,0.015781768027129,1.4576168968563934,0.4814426813933179,-0.1956086568571102,0,0.4814426813933179
2023-11-28,73.47000122070312,22019000.0,74.81714194161552,1.6566005637950407,73.51571382795062,2.117264632866505,72.24142819359189,2.644163589598978,1,0,0,-1.3471407209123925,-0.8131958604591327,0.2130172635546341,0,-0.8131958604591327,0.160003662109375,-0.0457126072474949,-0.021590407990524,-0.037372176017653,0,-0.021590407990524,1.2285730271112385,0.4646357857524116,-0.0168068956409062,0,0.4646357857524116
2023-11-29,73.44999694824219,15853100.0,74.44428471156529,1.6236373937367996,73.7528566632952,1.881702414077214,72.52142806280227,2.427179613511529,2,0,0,-0.9942877633231006,-0.6123828923616673,0.2008129680974654,0,-0.6123828923616673,-0.0200042724609375,-0.3028597150530174,-0.1609498466852633,-0.1393594386947392,0,-0.1609498466852633,0.9285688854399154,0.3825711456502,-0.0820646401022116,0,0.3825711456502
2023-11-30,73.8499984741211,29712900.0,73.86571284702846,0.5605309881848516,73.99428503853935,1.627804588208419,72.7914279756092,2.2272204973557037,3,0,0,-0.0157143729073681,-0.0280347977874611,0.5843480945742061,0,-0.0280347977874611,0.4000015258789062,-0.1442865644182518,-0.0886387502919225,0.0723110963933407,0,-0.0886387502919225,1.058570498511898,0.4752876959280411,0.092716550277841,0,0.4752876959280411
2023-12-01,75.22000122070312,25025200.0,73.91857038225446,0.6746469820643183,74.25642776489258,1.4938984495579763,73.08761850992839,2.10820965874308,4,0,0,1.3014308384486668,1.929054561937688,1.957089359725149,1,1.929054561937688,1.3700027465820312,0.9635734558105468,0.6450059949494257,0.7336447452413482,0,0.6450059949494257,2.132382710774735,1.0114661518276444,0.5361784558996033,1,1.0114661518276444
2023-12-02,75.22000122070312,25025200.0,73.91857038225446,0.6746469820643183,74.25642776489258,1.4938984495579763,73.08761850992839,2.10820965874308,5,1,1,1.3014308384486668,1.929054561937688,0.0,1,1.929054561937688,0.0,0.9635734558105468,0.6450059949494257,0.0,0,0.6450059949494257,2.132382710774735,1.0114661518276444,0.0,1,1.0114661518276444
2023-12-03,75.22000122070312,25025200.0,73.91857038225446,0.6746469820643183,74.25642776489258,1.4938984495579763,73.08761850992839,2.10820965874308,6,1,1,1.3014308384486668,1.929054561937688,0.0,1,1.929054561937688,0.0,0.9635734558105468,0.6450059949494257,0.0,0,0.6450059949494257,2.132382710774735,1.0114661518276444,0.0,1,1.0114661518276444
2023-12-04,73.52999877929688,22402300.0,73.7971420288086,0.6539304907633819,74.40857042585101,1.2727011937338135,73.24047560918899,2.01166938825291,0,0,0,-0.2671432495117187,-0.4085193354416957,-2.337573897379384,0,-0.4085193354416957,-1.69000244140625,-0.8785716465541356,-0.6903204388271278,-1.3353264337765536,0,-0.6903204388271278,0.2895231701078842,0.1439218451096124,-0.867544306718032,0,0.1439218451096124
2023-12-05,72.8499984741211,25179500.0,73.66857038225446,0.7466474385235466,74.3542845589774,1.3245366003773995,73.31904711042132,1.9595350300898364,1,0,0,-0.8185719081333644,-1.096329895341293,-0.6878105598995973,-1,-1.096329895341293,-0.6800003051757812,-1.5042860848563038,-1.1357074500075637,-0.4453870111804356,-1,-1.1357074500075637,-0.4690486363002293,-0.2393673137237691,-0.3832891588333816,0,-0.2393673137237691
2023-12-06,72.37000274658203,20503900.0,73.53428540910993,0.8922229393658236,74.23071343558175,1.4268334778895362,73.3604758126395,1.928098291229844,2,0,0,-1.1642826625278957,-1.3049234795010396,-0.2085935841597466,-1,-1.3049234795010396,-0.4799957275390625,-1.860710688999717,-1.304083985856527,-0.1683765358489635,-1,-1.304083985856527,-0.9904730660574756,-0.5137046542506394,-0.2743373405268702,0,-0.5137046542506394
2023-12-07,72.5999984741211,17535800.0,73.40999930245536,0.9606422337030404,74.11357062203544,1.4918530036721045,73.48047565278553,1.786976181389614,3,0,0,-0.8100008283342675,-0.8431867764255094,0.4617367030755301,0,-0.8431867764255094,0.2299957275390625,-1.5135721479143456,-1.0145585015338514,0.2895254843226755,-1,-1.0145585015338514,-0.8804771786644352,-0.492719034441604,0.0209856198090354,0,-0.492719034441604
2023-12-08,72.80000305175781,16083200.0,73.31714303152901,0.9871795355023628,73.88071387154716,1.4172264412253646,73.60761878603981,1.6242466255188512,4,0,0,-0.5171399797712013,-0.5238560577616062,0.3193307186639033,0,-0.5238560577616062,0.2000045776367187,-1.0807108197893456,-0.7625533848034473,0.2520051167304041,0,-0.7625533848034473,-0.8076157342819954,-0.4972248189366006,-0.0045057844949966,0,-0.4972248189366006
2023-12-09,72.80000305175781,16083200.0,73.31714303152901,0.9871795355023628,73.88071387154716,1.4172264412253646,73.60761878603981,1.6242466255188512,5,1,1,-0.5171399797712013,-0.5238560577616062,0.0,0,-0.5238560577616062,0.0,-1.0807108197893456,-0.7625533848034473,0.0,0,-0.7625533848034473,-0.8076157342819954,-0.4972248189366006,0.0,0,-0.4972248189366006
2023-12-10,72.80000305175781,16083200.0,73.31714303152901,0.9871795355023628,73.88071387154716,1.4172264412253646,73.60761878603981,1.6242466255188512,6,1,1,-0.5171399797712013,-0.5238560577616062,0.0,0,-0.5238560577616062,0.0,-1.0807108197893456,-0.7625533848034473,0.0,0,-0.7625533848034473,-0.8076157342819954,-0.4972248189366006,0.0,0,-0.4972248189366006
2023-12-11,72.86000061035156,15443400.0,73.17571476527623,0.9688628386723172,73.52071380615234,0.8404981063608282,73.72142828078498,1.4697929503423128,0,0,0,-0.3157141549246631,-0.3258605267153218,0.1979955310462843,0,-0.3258605267153218,0.05999755859375,-0.6607131958007812,-0.7860971854672272,-0.0235438006637799,0,-0.7860971854672272,-0.8614276704334145,-0.5860877685069786,-0.0888629495703779,0,-0.5860877685069786
2023-12-12,72.98999786376953,11036300.0,72.85714285714286,0.359893139710098,73.38785661969867,0.7570808870239459,73.78999946230934,1.395116251814693,1,0,0,0.13285500662667,0.3691512617708904,0.6950117884862123,0,0.3691512617708904,0.1299972534179687,-0.3978587559291355,-0.5255168407342867,0.2605803447329404,0,-0.5255168407342867,-0.8000015985398079,-0.5734300618311975,0.0126577066757811,0,-0.5734300618311975
2023-12-13,73.0,25288200.0,72.78142874581474,0.2253453337918189,73.28928538731166,0.7060884011918079,73.86618986583892,1.2984046288901232,2,0,0,0.2185712541852638,0.969939117475522,0.6007878557046316,0,0.969939117475522,0.0100021362304687,-0.289285387311665,-0.4097013728357237,0.115815467898563,0,-0.4097013728357237,-0.8661898658389191,-0.6671185904345848,-0.0936885286033872,0,-0.6671185904345848
2023-12-14,73.4000015258789,29454300.0,72.86000061035156,0.3264452042046344,73.26428549630302,0.6946244685028694,73.85618990943546,1.301281872971112,3,0,0,0.5400009155273438,1.6541854760679544,0.6842463585924324,1,1.6541854760679544,0.4000015258789062,0.1357160295758888,0.1953804332122057,0.6050818060479295,0,0.1953804332122057,-0.456188383556551,-0.3505684610168071,0.3165501294177776,0,-0.3505684610168071
2023-12-15,73.86000061035156,23279500.0,73.07285744803292,0.4246851163227825,73.30357142857143,0.7127261045280967,73.84476143973214,1.300086907775336,4,0,0,0.7871431623186425,1.853474803012341,0.1992893269443865,1,1.853474803012341,0.4599990844726562,0.5564291817801319,0.7807054887494957,0.58532505553729,0,0.7807054887494957,0.0152391706194237,0.0117216553203358,0.3622901163371429,0,0.0117216553203358
2023-12-16,73.86000061035156,23279500.0,73.07285744803292,0.4246851163227825,73.30357142857143,0.7127261045280967,73.84476143973214,1.300086907775336,5,1,1,0.7871431623186425,1.853474803012341,0.0,1,1.853474803012341,0.0,0.5564291817801319,0.7807054887494957,0.0,0,0.7807054887494957,0.0152391706194237,0.0117216553203358,0.0,0,0.0117216553203358
2023-12-17,73.86000061035156,23279500.0,73.07285744803292,0.4246851163227825,73.30357142857143,0.7127261045280967,73.84476143973214,1.300086907775336,6,1,1,0.7871431623186425,1.853474803012341,0.0,1,1.853474803012341,0.0,0.5564291817801319,0.7807054887494957,0.0,0,0.7807054887494957,0.0152391706194237,0.0117216553203358,0.0,0,0.0117216553203358
2023-12-18,74.20999908447266,16333400.0,73.30285753522601,0.5448761173439193,73.35642841884068,0.7523562301081805,73.8433329264323,1.299647321544796,0,0,0,0.9071415492466456,1.6648583418716236,-0.1886164611407172,1,1.6648583418716236,0.3499984741210937,0.8535706656319775,1.1345299360506969,0.3538244473012011,1,1.1345299360506969,0.3666661580403598,0.2821274294664267,0.2704057741460909,0,0.2821274294664267
2023-12-19,74.7300033569336,21763700.0,73.57857186453683,0.7109962171339665,73.44785744803292,0.8375533029342349,73.77999986921039,1.215936120237065,1,0,0,1.1514314923967677,1.619462192131205,-0.0453961497404189,1,1.619462192131205,0.5200042724609375,1.2821459089006737,1.5308230585550546,0.3962931225043578,1,1.5308230585550546,0.9500034877232082,0.781293911671931,0.4991664822055042,0,0.781293911671931
2023-12-20,74.48999786376953,14147900.0,73.81142861502511,0.7033124679771996,73.49357169015067,0.8776947126738334,73.61761874244327,0.7920219767891112,2,0,0,0.6785692487444237,0.9648190237492306,-0.6546431683819741,0,0.9648190237492306,-0.2400054931640625,0.9964261736188575,1.135276491051561,-0.3955465675034937,1,1.135276491051561,0.8723791213262615,1.1014582257716148,0.3201643140996838,1,1.1014582257716148
2023-12-21,76.97000122070312,24202600.0,74.38000052315849,1.2914336277225271,73.61857169015067,1.205780228395222,73.71857125418526,1.0500396447197469,3,0,0,2.590000697544639,2.005523661415077,1.0407046376658466,2,2.005523661415077,2.4800033569335938,3.3514295305524517,2.7794696343734904,1.6441931433219297,2,2.7794696343734904,3.251429966517861,3.0964830545856774,1.9950248288140624,3,3.0964830545856774
2023-12-22,76.38999938964844,26277000.0,74.86428615025112,1.3229242172796012,73.82285744803292,1.4139276015147737,73.81428564162482,1.1949544534609695,4,0,0,1.5257132393973194,1.1532884646519843,-0.8522351967630928,1,1.1532884646519843,-0.5800018310546875,2.567141941615517,1.81561060047578,-0.9638590338977104,1,1.81561060047578,2.5757137480236167,2.155491149109096,-0.940991905476582,2,2.155491149109096
2023-12-23,76.38999938964844,26277000.0,74.86428615025112,1.3229242172796012,73.82285744803292,1.4139276015147737,73.81428564162482,1.1949544534609695,5,1,1,1.5257132393973194,1.1532884646519843,0.0,1,1.1532884646519843,0.0,2.567141941615517,1.81561060047578,0.0,1,1.81561060047578,2.5757137480236167,2.155491149109096,0.0,2,2.155491149109096
2023-12-24,76.38999938964844,26277000.0,74.86428615025112,1.3229242172796012,73.82285744803292,1.4139276015147737,73.81428564162482,1.1949544534609695,6,1,1,1.5257132393973194,1.1532884646519843,0.0,1,1.1532884646519843,0.0,2.567141941615517,1.81561060047578,0.0,1,1.81561060047578,2.5757137480236167,2.155491149109096,0.0,2,2.155491149109096
2023-12-25,76.38999938964844,26277000.0,74.86428615025112,1.3229242172796012,73.82285744803292,1.4139276015147737,73.81428564162482,1.1949544534609695,0,0,1,1.5257132393973194,1.1532884646519843,0.0,1,1.1532884646519843,0.0,2.567141941615517,1.81561060047578,0.0,1,1.81561060047578,2.5757137480236167,2.155491149109096,0.0,2,2.155491149109096
2023-12-26,76.66000366210938,12149500.0,75.33000074114118,1.2950554858148815,74.09500067574638,1.5702905992127951,73.9528572445824,1.3462736990159718,1,0,0,1.330002920968198,1.0269852801954091,-0.1263031844565751,1,1.0269852801954091,0.2700042724609375,2.565002986362998,1.6334575190406564,-0.1821530814351235,1,1.6334575190406564,2.707146417526971,2.0108440204289053,-0.14464712868019,2,2.0108440204289053
2023-12-27,77.4000015258789,13821200.0,75.83571515764508,1.3163577043563186,74.45428630283901,1.7140992219675055,74.14761933826264,1.5316986459094597,2,0,0,1.564286368233823,1.1883444469972075,0.1613591668017984,1,1.1883444469972075,0.7399978637695312,2.945715223039897,1.7185208331514776,0.0850633141108212,1,1.7185208331514776,3.252382187616263,2.123382557203432,0.1125385367745268,2,2.123382557203432
2023-12-28,77.19999694824219,16545800.0,76.26285770961216,1.1788371650759952,74.78285762241909,1.7712421952182684,74.32523818243118,1.6600804207687618,3,0,0,0.9371392386300244,0.7949692004914101,-0.3933752465057974,0,0.7949692004914101,-0.2000045776367187,2.4171393258231006,1.36465771442693,-0.3538631187245475,1,1.36465771442693,2.874758765811009,1.731698494751083,-0.3916840624523492,1,1.731698494751083
2023-12-29,77.19999694824219,16545800.0,76.26285770961216,1.1788371650759952,74.78285762241909,1.7712421952182684,74.32523818243118,1.6600804207687618,4,0,1,0.9371392386300244,0.7949692004914101,0.0,0,0.7949692004914101,0.0,2.4171393258231006,1.36465771442693,0.0,1,1.36465771442693,2.874758765811009,1.731698494751083,0.0,1,1.731698494751083
2023-12-30,77.19999694824219,16545800.0,76.26285770961216,1.1788371650759952,74.78285762241909,1.7712421952182684,74.32523818243118,1.6600804207687618,5,1,1,0.9371392386300244,0.7949692004914101,0.0,0,0.7949692004914101,0.0,2.4171393258231006,1.36465771442693,0.0,1,1.36465771442693,2.874758765811009,1.731698494751083,0.0,1,1.731698494751083
2023-12-31,77.19999694824219,16545800.0,76.26285770961216,1.1788371650759952,74.78285762241909,1.7712421952182684,74.32523818243118,1.6600804207687618,6,1,1,0.9371392386300244,0.7949692004914101,0.0,0,0.7949692004914101,0.0,2.4171393258231006,1.36465771442693,0.0,1,1.36465771442693,2.874758765811009,1.731698494751083,0.0,1,1.731698494751083
2024-01-01,77.19999694824219,16545800.0,76.26285770961216,1.1788371650759952,74.78285762241909,1.7712421952182684,74.32523818243118,1.6600804207687618,0,0,1,0.9371392386300244,0.7949692004914101,0.0,0,0.7949692004914101,0.0,2.4171393258231006,1.36465771442693,0.0,1,1.36465771442693,2.874758765811009,1.731698494751083,0.0,1,1.731698494751083
2024-01-02,77.05000305175781,18021800.0,76.5942862374442,0.9864907171632898,75.08642905099052,1.7694619664990698,74.49666704450335,1.7486922469906927,1,0,0,0.4557168143136181,0.461957529234596,-0.333011671256814,0,0.461957529234596,-0.149993896484375,1.963574000767295,1.1097011622421482,-0.2549565521847818,1,1.1097011622421482,2.553336007254458,1.4601402914940973,-0.2715582032569856,1,1.4601402914940973
2024-01-03,76.6500015258789,25315100.0,76.90285818917411,0.3529734877480681,75.35714340209961,1.6908057047527316,74.63000052315849,1.8028287008938269,2,0,0,-0.2528566632952049,-0.7163616307513705,-1.1783191599859666,0,-0.7163616307513705,-0.4000015258789062,1.2928581237792969,0.7646402659661999,-0.3450608962759482,0,0.7646402659661999,2.02000100272042,1.1204619727425689,-0.3396783187515284,1,1.1204619727425689
2024-01-04,75.62000274658203,18707000.0,76.71000126429966,0.5955942472185786,75.54500089372907,1.5476126036079856,74.64904821486701,1.8114664083121,3,0,0,-1.089998517717632,-1.8301024947905693,-1.113740864039199,-1,-1.8301024947905693,-1.029998779296875,0.0750018528529636,0.0484629374806783,-0.7161773284855215,0,0.0484629374806783,0.970954531715023,0.5360047126790198,-0.584457260063549,0,0.5360047126790198
